09:04:00,606.000,606.000,606.000,606.000,0.000,606.000,8.000
09:55:00,606.000,606.000,606.000,606.000,0.000,606.000,8.000
09:59:00,606.000,606.000,606.000,606.000,0.000,606.000,8.000
10:08:00,606.000,606.000,606.000,606.000,0.000,606.000,8.000
10:15:00,606.000,606.000,606.000,606.000,0.000,606.000,8.000
10:31:00,606.000,606.000,606.000,606.000,0.000,606.000,8.000
11:23:00,606.000,606.000,606.000,606.000,0.000,606.000,8.000
11:25:00,606.000,606.000,606.000,606.000,0.000,606.000,8.000
11:30:00,606.000,606.000,606.000,606.000,0.000,606.000,8.000
13:31:00,606.000,606.000,606.000,606.000,0.000,606.000,8.000
13:32:00,606.000,606.000,606.000,606.000,0.000,606.000,8.000
13:33:00,606.000,606.000,606.000,606.000,0.000,606.000,8.000
13:34:00,606.000,606.000,606.000,606.000,0.000,606.000,8.000
13:44:00,606.000,606.000,606.000,606.000,0.000,606.000,8.000
14:13:00,606.000,606.000,606.000,606.000,0.000,606.000,8.000
14:18:00,606.000,606.000,606.000,606.000,0.000,606.000,8.000
14:20:00,606.000,606.000,606.000,606.000,0.000,606.000,8.000
14:44:00,606.000,606.000,606.000,606.000,0.000,606.000,8.000
15:00:00,606.000,606.000,606.000,606.000,0.000,606.000,8.000
15:01:00,606.000,606.000,606.000,606.000,0.000,606.000,8.000
21:01:00,609.000,609.000,609.000,609.000,0.000,609.000,8.000
22:03:00,609.000,609.000,609.000,609.000,0.000,609.000,8.000
22:09:00,609.000,609.000,609.000,609.000,0.000,609.000,8.000
22:10:00,609.000,609.000,609.000,609.000,0.000,609.000,8.000
22:20:00,609.000,609.000,609.000,609.000,0.000,609.000,8.000
22:30:00,609.000,609.000,609.000,609.000,0.000,609.000,8.000
23:00:00,609.000,609.000,609.000,609.000,0.000,609.000,8.000
23:01:00,609.000,609.000,609.000,609.000,0.000,609.000,8.000
23:10:00,609.000,609.000,609.000,609.000,0.000,609.000,8.000
23:20:00,609.000,609.000,609.000,609.000,0.000,609.000,8.000
23:30:00,609.000,609.000,609.000,609.000,0.000,609.000,8.000
