09:11:00,5556.000,5564.000,5556.000,5562.000,260.000,5562.000,171118.000
09:12:00,5562.000,5562.000,5558.000,5562.000,272.000,5562.000,171174.000
09:13:00,5562.000,5564.000,5562.000,5564.000,214.000,5564.000,171302.000
09:14:00,5566.000,5566.000,5562.000,5562.000,368.000,5562.000,171510.000
09:15:00,5562.000,5564.000,5562.000,5562.000,174.000,5562.000,171504.000
09:16:00,5564.000,5564.000,5562.000,5564.000,168.000,5564.000,171566.000
09:17:00,5564.000,5564.000,5562.000,5564.000,30.000,5564.000,171594.000
09:18:00,5564.000,5566.000,5564.000,5566.000,308.000,5566.000,171606.000
09:19:00,5566.000,5566.000,5564.000,5564.000,270.000,5564.000,171812.000
09:20:00,5564.000,5566.000,5562.000,5564.000,274.000,5564.000,171884.000
09:21:00,5564.000,5566.000,5562.000,5566.000,76.000,5566.000,171928.000
09:22:00,5566.000,5566.000,5564.000,5564.000,66.000,5564.000,171952.000
09:23:00,5564.000,5566.000,5562.000,5564.000,334.000,5564.000,171980.000
09:24:00,5564.000,5564.000,5564.000,5564.000,4.000,5564.000,171982.000
09:25:00,5566.000,5566.000,5564.000,5566.000,72.000,5566.000,172014.000
09:26:00,5566.000,5570.000,5566.000,5570.000,390.000,5570.000,172042.000
09:27:00,5570.000,5572.000,5568.000,5570.000,452.000,5570.000,172024.000
09:28:00,5568.000,5572.000,5568.000,5570.000,962.000,5570.000,171674.000
09:29:00,5570.000,5570.000,5568.000,5570.000,114.000,5570.000,171662.000
09:30:00,5570.000,5574.000,5570.000,5574.000,780.000,5574.000,171244.000
09:31:00,5574.000,5576.000,5572.000,5572.000,674.000,5572.000,170852.000
09:32:00,5572.000,5574.000,5572.000,5572.000,786.000,5572.000,170524.000
09:33:00,5572.000,5576.000,5572.000,5574.000,466.000,5574.000,170396.000
09:34:00,5574.000,5576.000,5572.000,5576.000,456.000,5576.000,170470.000
09:35:00,5576.000,5576.000,5576.000,5576.000,42.000,5576.000,170488.000
09:36:00,5576.000,5576.000,5574.000,5574.000,152.000,5574.000,170506.000
09:37:00,5574.000,5574.000,5572.000,5572.000,142.000,5572.000,170506.000
09:38:00,5572.000,5572.000,5570.000,5570.000,412.000,5570.000,170532.000
09:39:00,5570.000,5570.000,5568.000,5570.000,84.000,5570.000,170488.000
09:40:00,5570.000,5572.000,5568.000,5568.000,444.000,5568.000,170718.000
09:41:00,5568.000,5570.000,5566.000,5570.000,102.000,5570.000,170754.000
09:42:00,5570.000,5570.000,5568.000,5568.000,26.000,5568.000,170738.000
09:43:00,5568.000,5572.000,5568.000,5570.000,332.000,5570.000,170678.000
09:44:00,5570.000,5570.000,5570.000,5570.000,14.000,5570.000,170692.000
09:45:00,5570.000,5570.000,5570.000,5570.000,138.000,5570.000,170782.000
09:46:00,5570.000,5570.000,5568.000,5570.000,92.000,5570.000,170778.000
09:47:00,5570.000,5570.000,5568.000,5568.000,54.000,5568.000,170774.000
09:48:00,5568.000,5568.000,5566.000,5566.000,222.000,5566.000,170936.000
09:49:00,5566.000,5570.000,5566.000,5570.000,80.000,5570.000,170898.000
09:50:00,5570.000,5572.000,5568.000,5572.000,112.000,5572.000,170828.000
09:51:00,5570.000,5572.000,5570.000,5572.000,78.000,5572.000,170832.000
09:52:00,5572.000,5574.000,5572.000,5574.000,50.000,5574.000,170834.000
09:53:00,5574.000,5574.000,5572.000,5572.000,132.000,5572.000,170924.000
09:54:00,5572.000,5572.000,5568.000,5572.000,156.000,5572.000,170992.000
09:55:00,5572.000,5572.000,5570.000,5570.000,34.000,5570.000,170990.000
09:56:00,5570.000,5572.000,5568.000,5570.000,194.000,5570.000,171046.000
09:57:00,5570.000,5570.000,5566.000,5570.000,322.000,5570.000,171286.000
09:58:00,5570.000,5570.000,5568.000,5570.000,130.000,5570.000,171402.000
09:59:00,5570.000,5572.000,5568.000,5570.000,266.000,5570.000,171404.000
10:00:00,5570.000,5570.000,5568.000,5568.000,182.000,5568.000,171378.000
10:01:00,5568.000,5568.000,5568.000,5568.000,20.000,5568.000,171392.000
10:02:00,5566.000,5570.000,5566.000,5570.000,110.000,5570.000,171380.000
10:03:00,5568.000,5570.000,5568.000,5568.000,36.000,5568.000,171406.000
10:04:00,5568.000,5570.000,5568.000,5568.000,130.000,5568.000,171438.000
10:05:00,5568.000,5568.000,5568.000,5568.000,20.000,5568.000,171458.000
10:06:00,5568.000,5570.000,5566.000,5568.000,400.000,5568.000,171200.000
10:07:00,5568.000,5570.000,5568.000,5570.000,36.000,5570.000,171236.000
10:08:00,5570.000,5572.000,5570.000,5572.000,44.000,5572.000,171224.000
10:09:00,5572.000,5572.000,5570.000,5570.000,104.000,5570.000,171148.000
10:10:00,5570.000,5572.000,5570.000,5570.000,32.000,5570.000,171150.000
10:11:00,5572.000,5572.000,5570.000,5572.000,214.000,5572.000,171122.000
10:12:00,5572.000,5572.000,5570.000,5572.000,124.000,5572.000,171132.000
10:13:00,5572.000,5572.000,5570.000,5570.000,38.000,5570.000,171120.000
10:14:00,5570.000,5572.000,5570.000,5572.000,52.000,5572.000,171172.000
10:15:00,5572.000,5572.000,5572.000,5572.000,82.000,5572.000,171182.000
10:30:00,5572.000,5572.000,5572.000,5572.000,0.000,5572.000,171182.000
10:31:00,5570.000,5572.000,5570.000,5572.000,76.000,5572.000,171184.000
10:32:00,5572.000,5572.000,5570.000,5570.000,14.000,5570.000,171186.000
10:33:00,5570.000,5570.000,5570.000,5570.000,6.000,5570.000,171182.000
10:34:00,5570.000,5572.000,5570.000,5572.000,68.000,5572.000,171236.000
10:35:00,5572.000,5572.000,5570.000,5572.000,182.000,5572.000,171226.000
10:36:00,5572.000,5574.000,5570.000,5572.000,416.000,5572.000,170992.000
10:37:00,5572.000,5572.000,5568.000,5568.000,134.000,5568.000,170966.000
10:38:00,5568.000,5570.000,5568.000,5570.000,98.000,5570.000,170914.000
10:39:00,5570.000,5572.000,5568.000,5570.000,200.000,5570.000,171024.000
10:40:00,5570.000,5570.000,5566.000,5566.000,358.000,5566.000,171056.000
10:41:00,5566.000,5570.000,5566.000,5570.000,72.000,5570.000,171018.000
10:42:00,5570.000,5570.000,5566.000,5568.000,100.000,5568.000,170934.000
10:43:00,5568.000,5568.000,5566.000,5568.000,24.000,5568.000,170920.000
10:44:00,5568.000,5568.000,5568.000,5568.000,70.000,5568.000,170888.000
10:45:00,5570.000,5570.000,5568.000,5568.000,126.000,5568.000,170816.000
10:46:00,5568.000,5568.000,5566.000,5566.000,80.000,5566.000,170790.000
10:47:00,5568.000,5568.000,5568.000,5568.000,24.000,5568.000,170766.000
10:48:00,5566.000,5568.000,5566.000,5568.000,94.000,5568.000,170730.000
10:49:00,5568.000,5568.000,5566.000,5566.000,400.000,5566.000,170674.000
10:50:00,5566.000,5566.000,5562.000,5564.000,336.000,5564.000,170618.000
10:51:00,5564.000,5566.000,5564.000,5566.000,44.000,5566.000,170632.000
10:52:00,5566.000,5566.000,5564.000,5566.000,32.000,5566.000,170612.000
10:53:00,5566.000,5566.000,5564.000,5564.000,24.000,5564.000,170608.000
10:54:00,5564.000,5566.000,5564.000,5566.000,130.000,5566.000,170582.000
10:55:00,5566.000,5566.000,5564.000,5564.000,258.000,5564.000,170516.000
10:56:00,5564.000,5564.000,5564.000,5564.000,48.000,5564.000,170498.000
10:57:00,5564.000,5566.000,5564.000,5564.000,82.000,5564.000,170460.000
10:58:00,5564.000,5564.000,5564.000,5564.000,24.000,5564.000,170454.000
10:59:00,5564.000,5566.000,5562.000,5562.000,168.000,5562.000,170570.000
11:00:00,5562.000,5564.000,5562.000,5564.000,26.000,5564.000,170588.000
11:01:00,5564.000,5564.000,5562.000,5564.000,24.000,5564.000,170596.000
11:02:00,5564.000,5564.000,5560.000,5562.000,214.000,5562.000,170642.000
11:03:00,5562.000,5564.000,5562.000,5562.000,56.000,5562.000,170656.000
11:04:00,5562.000,5564.000,5562.000,5562.000,60.000,5562.000,170644.000
11:05:00,5562.000,5564.000,5562.000,5562.000,84.000,5562.000,170642.000
11:06:00,5562.000,5564.000,5562.000,5562.000,4.000,5562.000,170642.000
11:07:00,5562.000,5564.000,5562.000,5564.000,4.000,5564.000,170640.000
11:08:00,5564.000,5564.000,5562.000,5564.000,18.000,5564.000,170630.000
11:09:00,5564.000,5564.000,5562.000,5564.000,6.000,5564.000,170632.000
11:10:00,5564.000,5564.000,5562.000,5564.000,22.000,5564.000,170632.000
11:11:00,5564.000,5566.000,5564.000,5566.000,50.000,5566.000,170598.000
11:12:00,5566.000,5566.000,5564.000,5566.000,48.000,5566.000,170564.000
11:13:00,5566.000,5566.000,5566.000,5566.000,28.000,5566.000,170584.000
11:14:00,5566.000,5566.000,5566.000,5566.000,16.000,5566.000,170574.000
11:15:00,5566.000,5566.000,5566.000,5566.000,8.000,5566.000,170582.000
11:16:00,5566.000,5566.000,5566.000,5566.000,44.000,5566.000,170600.000
11:17:00,5566.000,5566.000,5564.000,5564.000,48.000,5564.000,170598.000
11:18:00,5564.000,5564.000,5564.000,5564.000,0.000,5564.000,170598.000
11:19:00,5564.000,5566.000,5564.000,5566.000,2.000,5566.000,170598.000
11:20:00,5564.000,5564.000,5564.000,5564.000,120.000,5564.000,170588.000
11:21:00,5564.000,5564.000,5560.000,5560.000,96.000,5560.000,170642.000
11:22:00,5560.000,5562.000,5560.000,5560.000,106.000,5560.000,170650.000
11:23:00,5560.000,5562.000,5560.000,5560.000,170.000,5560.000,170764.000
11:24:00,5560.000,5560.000,5560.000,5560.000,10.000,5560.000,170766.000
11:25:00,5560.000,5562.000,5560.000,5562.000,86.000,5562.000,170830.000
11:26:00,5562.000,5562.000,5562.000,5562.000,82.000,5562.000,170902.000
11:27:00,5562.000,5562.000,5560.000,5562.000,154.000,5562.000,170980.000
11:28:00,5562.000,5562.000,5560.000,5560.000,218.000,5560.000,171076.000
11:29:00,5560.000,5562.000,5560.000,5562.000,62.000,5562.000,171136.000
11:30:00,5562.000,5562.000,5560.000,5562.000,138.000,5562.000,171214.000
