09:30:00,1950.000,1950.000,1950.000,1950.000,0.000,1950.000,923.000
09:31:00,1950.000,1955.200,1950.000,1955.000,2.000,1955.000,922.000
09:32:00,1955.000,1959.200,1955.000,1959.200,1.000,1959.200,921.000
09:33:00,1959.200,1959.200,1959.200,1959.200,0.000,1959.200,921.000
09:34:00,1959.200,1959.200,1951.600,1951.600,1.000,1951.600,920.000
09:35:00,1951.600,1951.600,1951.600,1951.600,0.000,1951.600,920.000
09:36:00,1951.600,1951.600,1951.600,1951.600,0.000,1951.600,920.000
09:37:00,1951.600,1951.600,1951.600,1951.600,0.000,1951.600,920.000
09:38:00,1951.600,1951.600,1951.600,1951.600,0.000,1951.600,920.000
09:39:00,1951.600,1951.600,1951.600,1951.600,0.000,1951.600,920.000
09:40:00,1951.600,1951.600,1951.600,1951.600,0.000,1951.600,920.000
09:41:00,1951.600,1951.600,1951.600,1951.600,0.000,1951.600,920.000
09:42:00,1951.600,1951.600,1951.600,1951.600,0.000,1951.600,920.000
09:43:00,1951.600,1951.600,1951.600,1951.600,0.000,1951.600,920.000
09:44:00,1951.600,1951.600,1948.000,1948.000,1.000,1948.000,920.000
09:45:00,1948.000,1948.000,1946.800,1946.800,1.000,1946.800,919.000
09:46:00,1946.800,1946.800,1946.800,1946.800,0.000,1946.800,919.000
09:47:00,1946.800,1946.800,1946.800,1946.800,0.000,1946.800,919.000
09:48:00,1946.800,1946.800,1946.800,1946.800,0.000,1946.800,919.000
09:49:00,1946.800,1946.800,1946.800,1946.800,0.000,1946.800,919.000
09:50:00,1946.800,1946.800,1946.800,1946.800,0.000,1946.800,919.000
09:51:00,1946.800,1946.800,1946.800,1946.800,0.000,1946.800,919.000
09:52:00,1946.800,1946.800,1946.800,1946.800,0.000,1946.800,919.000
09:53:00,1946.800,1946.800,1946.800,1946.800,0.000,1946.800,919.000
09:54:00,1958.000,1958.000,1958.000,1958.000,1.000,1958.000,920.000
09:55:00,1958.000,1958.000,1958.000,1958.000,0.000,1958.000,920.000
09:56:00,1958.000,1960.000,1958.000,1960.000,1.000,1960.000,920.000
09:57:00,1960.000,1960.000,1960.000,1960.000,0.000,1960.000,920.000
09:58:00,1960.000,1960.000,1960.000,1960.000,0.000,1960.000,920.000
09:59:00,1960.000,1960.000,1960.000,1960.000,0.000,1960.000,920.000
10:00:00,1960.000,1960.000,1960.000,1960.000,0.000,1960.000,920.000
10:01:00,1960.000,1960.000,1960.000,1960.000,0.000,1960.000,920.000
10:02:00,1960.000,1960.000,1960.000,1960.000,0.000,1960.000,920.000
10:03:00,1960.000,1960.000,1954.000,1954.000,1.000,1954.000,919.000
10:04:00,1954.000,1954.000,1954.000,1954.000,0.000,1954.000,919.000
10:05:00,1954.000,1954.000,1954.000,1954.000,0.000,1954.000,919.000
10:06:00,1960.600,1960.600,1960.600,1960.600,1.000,1960.600,919.000
10:07:00,1960.600,1960.600,1960.600,1960.600,0.000,1960.600,919.000
