07:33:00,2500.000,2500.000,2500.000,2500.000,0.000,2500.000,0.000
09:01:00,2500.000,2500.000,2500.000,2500.000,0.000,2500.000,0.000
09:13:00,2500.000,2500.000,2500.000,2500.000,0.000,2500.000,0.000
09:26:00,2500.000,2500.000,2500.000,2500.000,0.000,2500.000,0.000
09:35:00,2500.000,2500.000,2500.000,2500.000,0.000,2500.000,0.000
09:39:00,2500.000,2500.000,2500.000,2500.000,0.000,2500.000,0.000
09:52:00,2500.000,2500.000,2500.000,2500.000,0.000,2500.000,0.000
10:05:00,2500.000,2500.000,2500.000,2500.000,0.000,2500.000,0.000
10:16:00,2500.000,2500.000,2500.000,2500.000,0.000,2500.000,0.000
10:31:00,2500.000,2500.000,2500.000,2500.000,0.000,2500.000,0.000
10:43:00,2500.000,2500.000,2500.000,2500.000,0.000,2500.000,0.000
10:56:00,2500.000,2500.000,2500.000,2500.000,0.000,2500.000,0.000
11:09:00,2500.000,2500.000,2500.000,2500.000,0.000,2500.000,0.000
11:22:00,2500.000,2500.000,2500.000,2500.000,0.000,2500.000,0.000
11:31:00,2500.000,2500.000,2500.000,2500.000,0.000,2500.000,0.000
13:31:00,2500.000,2500.000,2500.000,2500.000,0.000,2500.000,0.000
13:43:00,2500.000,2500.000,2500.000,2500.000,0.000,2500.000,0.000
13:56:00,2500.000,2500.000,2500.000,2500.000,0.000,2500.000,0.000
14:09:00,2500.000,2500.000,2500.000,2500.000,0.000,2500.000,0.000
14:22:00,2500.000,2500.000,2500.000,2500.000,0.000,2500.000,0.000
14:31:00,2600.000,2600.000,2600.000,2600.000,2.000,2600.000,2.000
14:32:00,2600.000,2600.000,2600.000,2600.000,0.000,2600.000,2.000
14:33:00,2600.000,2600.000,2600.000,2600.000,0.000,2600.000,2.000
14:34:00,2600.000,2600.000,2600.000,2600.000,0.000,2600.000,2.000
14:37:00,2600.000,2600.000,2600.000,2600.000,0.000,2600.000,2.000
14:38:00,2600.000,2600.000,2600.000,2600.000,0.000,2600.000,2.000
14:39:00,2600.000,2600.000,2600.000,2600.000,0.000,2600.000,2.000
14:42:00,2600.000,2600.000,2600.000,2600.000,0.000,2600.000,2.000
14:44:00,2600.000,2600.000,2600.000,2600.000,0.000,2600.000,2.000
14:45:00,2600.000,2600.000,2600.000,2600.000,0.000,2600.000,2.000
14:46:00,2600.000,2600.000,2600.000,2600.000,0.000,2600.000,2.000
14:52:00,2600.000,2600.000,2600.000,2600.000,0.000,2600.000,2.000
14:54:00,2600.000,2600.000,2600.000,2600.000,0.000,2600.000,2.000
14:55:00,2600.000,2600.000,2600.000,2600.000,0.000,2600.000,2.000
14:56:00,2625.000,2625.000,2625.000,2625.000,2.000,2625.000,4.000
14:57:00,2625.000,2625.000,2625.000,2625.000,0.000,2625.000,4.000
14:58:00,2625.000,2625.000,2625.000,2625.000,0.000,2625.000,4.000
14:59:00,2625.000,2625.000,2625.000,2625.000,0.000,2625.000,4.000
15:01:00,2625.000,2625.000,2625.000,2625.000,0.000,2625.000,4.000
15:24:00,2625.000,2625.000,2625.000,2625.000,0.000,2625.000,4.000
