09:04:00,5612.000,5612.000,5612.000,5612.000,0.000,5612.000,4.000
10:41:00,5612.000,5612.000,5612.000,5612.000,0.000,5612.000,4.000
11:01:00,5612.000,5612.000,5612.000,5612.000,0.000,5612.000,4.000
14:13:00,5612.000,5612.000,5612.000,5612.000,0.000,5612.000,4.000
14:14:00,5612.000,5612.000,5612.000,5612.000,0.000,5612.000,4.000
14:16:00,5612.000,5612.000,5612.000,5612.000,0.000,5612.000,4.000
14:17:00,5612.000,5612.000,5612.000,5612.000,0.000,5612.000,4.000
14:39:00,5612.000,5612.000,5612.000,5612.000,0.000,5612.000,4.000
14:40:00,5612.000,5612.000,5612.000,5612.000,0.000,5612.000,4.000
14:57:00,5612.000,5612.000,5612.000,5612.000,0.000,5612.000,4.000
15:01:00,5612.000,5612.000,5612.000,5612.000,0.000,5612.000,4.000
21:01:00,5628.000,5628.000,5628.000,5628.000,0.000,5628.000,4.000
21:02:00,5628.000,5628.000,5628.000,5628.000,0.000,5628.000,4.000
21:03:00,5628.000,5628.000,5628.000,5628.000,0.000,5628.000,4.000
21:04:00,5628.000,5628.000,5628.000,5628.000,0.000,5628.000,4.000
21:05:00,5628.000,5628.000,5628.000,5628.000,0.000,5628.000,4.000
21:06:00,5628.000,5628.000,5628.000,5628.000,0.000,5628.000,4.000
21:07:00,5628.000,5628.000,5628.000,5628.000,0.000,5628.000,4.000
21:08:00,5628.000,5628.000,5628.000,5628.000,0.000,5628.000,4.000
21:10:00,5628.000,5628.000,5628.000,5628.000,0.000,5628.000,4.000
21:13:00,5628.000,5628.000,5628.000,5628.000,0.000,5628.000,4.000
21:14:00,5628.000,5628.000,5628.000,5628.000,0.000,5628.000,4.000
21:16:00,5628.000,5628.000,5628.000,5628.000,0.000,5628.000,4.000
21:17:00,5628.000,5628.000,5628.000,5628.000,0.000,5628.000,4.000
21:19:00,5628.000,5628.000,5628.000,5628.000,0.000,5628.000,4.000
21:20:00,5628.000,5628.000,5628.000,5628.000,0.000,5628.000,4.000
21:21:00,5628.000,5628.000,5628.000,5628.000,0.000,5628.000,4.000
21:29:00,5628.000,5628.000,5628.000,5628.000,0.000,5628.000,4.000
21:30:00,5628.000,5628.000,5628.000,5628.000,0.000,5628.000,4.000
21:33:00,5628.000,5628.000,5628.000,5628.000,0.000,5628.000,4.000
22:40:00,5628.000,5628.000,5628.000,5628.000,0.000,5628.000,4.000
22:48:00,5628.000,5628.000,5628.000,5628.000,0.000,5628.000,4.000
22:49:00,5628.000,5628.000,5628.000,5628.000,0.000,5628.000,4.000
23:05:00,5628.000,5628.000,5628.000,5628.000,0.000,5628.000,4.000
23:29:00,5628.000,5628.000,5628.000,5628.000,0.000,5628.000,4.000
23:30:00,5628.000,5628.000,5628.000,5628.000,0.000,5628.000,4.000
