09:11:00,46.800,46.800,46.800,46.800,0.000,46.800,20.000
09:12:00,46.800,46.800,46.800,46.800,0.000,46.800,20.000
09:14:00,46.800,46.800,46.800,46.800,0.000,46.800,20.000
09:17:00,46.800,46.800,46.800,46.800,0.000,46.800,20.000
09:18:00,46.800,46.800,46.800,46.800,0.000,46.800,20.000
09:19:00,46.800,46.800,46.800,46.800,0.000,46.800,20.000
09:20:00,46.800,46.800,46.800,46.800,0.000,46.800,20.000
09:21:00,46.800,46.800,46.800,46.800,0.000,46.800,20.000
09:39:00,46.800,46.800,46.800,46.800,0.000,46.800,20.000
09:41:00,46.800,46.800,46.800,46.800,0.000,46.800,20.000
09:42:00,46.800,46.800,46.800,46.800,0.000,46.800,20.000
09:43:00,46.800,46.800,46.800,46.800,0.000,46.800,20.000
09:44:00,46.800,46.800,46.800,46.800,0.000,46.800,20.000
09:46:00,46.800,46.800,46.800,46.800,0.000,46.800,20.000
09:47:00,46.800,46.800,46.800,46.800,0.000,46.800,20.000
09:50:00,46.800,46.800,46.800,46.800,0.000,46.800,20.000
09:52:00,46.800,46.800,46.800,46.800,0.000,46.800,20.000
09:53:00,46.800,46.800,46.800,46.800,0.000,46.800,20.000
09:54:00,46.800,46.800,46.800,46.800,0.000,46.800,20.000
09:59:00,46.800,46.800,46.800,46.800,0.000,46.800,20.000
10:00:00,46.800,46.800,46.800,46.800,0.000,46.800,20.000
10:01:00,46.800,46.800,46.800,46.800,0.000,46.800,20.000
10:03:00,46.800,46.800,46.800,46.800,0.000,46.800,20.000
10:04:00,46.800,46.800,46.800,46.800,0.000,46.800,20.000
10:05:00,46.800,46.800,46.800,46.800,0.000,46.800,20.000
10:06:00,46.800,46.800,46.800,46.800,0.000,46.800,20.000
10:07:00,46.800,46.800,46.800,46.800,0.000,46.800,20.000
10:09:00,46.800,46.800,46.800,46.800,0.000,46.800,20.000
10:39:00,46.800,46.800,46.800,46.800,0.000,46.800,20.000
10:50:00,46.800,46.800,46.800,46.800,0.000,46.800,20.000
10:54:00,46.800,46.800,46.800,46.800,0.000,46.800,20.000
10:59:00,46.800,46.800,46.800,46.800,0.000,46.800,20.000
11:26:00,46.800,46.800,46.800,46.800,0.000,46.800,20.000
13:36:00,46.800,46.800,46.800,46.800,2.000,46.800,22.000
13:37:00,46.800,46.850,46.800,46.800,6.000,46.800,20.000
13:38:00,46.800,46.800,46.800,46.800,4.000,46.800,20.000
13:39:00,46.800,46.800,45.150,45.150,2.000,45.150,20.000
13:40:00,45.150,45.150,45.150,45.150,0.000,45.150,20.000
13:41:00,45.150,45.150,45.150,45.150,0.000,45.150,20.000
13:45:00,45.150,45.150,45.150,45.150,0.000,45.150,20.000
13:46:00,45.150,45.150,45.150,45.150,0.000,45.150,20.000
13:50:00,45.150,45.150,45.150,45.150,0.000,45.150,20.000
13:51:00,45.150,45.150,45.150,45.150,0.000,45.150,20.000
13:57:00,45.150,45.150,45.150,45.150,0.000,45.150,20.000
13:58:00,45.150,45.150,45.150,45.150,0.000,45.150,20.000
14:00:00,45.150,45.150,45.150,45.150,0.000,45.150,20.000
14:07:00,45.150,45.150,45.150,45.150,0.000,45.150,20.000
14:09:00,45.150,45.150,45.150,45.150,0.000,45.150,20.000
14:17:00,46.750,46.750,46.750,46.750,2.000,46.750,20.000
14:18:00,46.750,46.750,46.750,46.750,0.000,46.750,20.000
14:19:00,46.750,46.750,46.750,46.750,0.000,46.750,20.000
14:20:00,46.750,46.750,46.750,46.750,0.000,46.750,20.000
14:22:00,46.750,46.750,46.750,46.750,0.000,46.750,20.000
14:25:00,46.750,46.750,46.750,46.750,0.000,46.750,20.000
14:26:00,46.750,46.750,46.750,46.750,0.000,46.750,20.000
14:27:00,46.750,46.750,46.750,46.750,0.000,46.750,20.000
14:28:00,46.750,46.750,46.750,46.750,0.000,46.750,20.000
14:29:00,46.750,46.750,46.750,46.750,0.000,46.750,20.000
14:30:00,46.750,46.750,46.750,46.750,0.000,46.750,20.000
14:31:00,46.750,46.750,46.750,46.750,0.000,46.750,20.000
14:32:00,46.750,46.750,46.750,46.750,0.000,46.750,20.000
14:33:00,46.750,46.750,46.750,46.750,0.000,46.750,20.000
14:35:00,46.750,46.750,46.750,46.750,0.000,46.750,20.000
14:37:00,46.750,46.750,46.750,46.750,0.000,46.750,20.000
14:41:00,46.750,46.750,46.750,46.750,0.000,46.750,20.000
14:42:00,46.750,46.750,46.750,46.750,0.000,46.750,20.000
14:45:00,45.550,45.550,45.550,45.550,2.000,45.550,22.000
14:46:00,45.550,45.550,45.550,45.550,0.000,45.550,22.000
14:52:00,45.550,45.550,45.550,45.550,0.000,45.550,22.000
14:57:00,45.550,45.550,45.550,45.550,0.000,45.550,22.000
15:00:00,45.550,45.600,45.550,45.600,2.000,45.600,22.000
15:01:00,45.600,45.600,45.600,45.600,0.000,45.600,22.000
