09:06:00,3250.000,3250.000,3250.000,3250.000,0.000,3250.000,4.000
09:13:00,3250.000,3250.000,3250.000,3250.000,0.000,3250.000,4.000
09:14:00,3250.000,3250.000,3250.000,3250.000,0.000,3250.000,4.000
09:19:00,3250.000,3250.000,3250.000,3250.000,0.000,3250.000,4.000
09:20:00,3250.000,3250.000,3250.000,3250.000,0.000,3250.000,4.000
09:23:00,3250.000,3250.000,3250.000,3250.000,0.000,3250.000,4.000
09:27:00,3250.000,3250.000,3250.000,3250.000,0.000,3250.000,4.000
09:48:00,3250.000,3250.000,3250.000,3250.000,0.000,3250.000,4.000
09:49:00,3250.000,3250.000,3250.000,3250.000,0.000,3250.000,4.000
09:57:00,3250.000,3250.000,3250.000,3250.000,0.000,3250.000,4.000
10:02:00,3250.000,3250.000,3250.000,3250.000,0.000,3250.000,4.000
10:06:00,3250.000,3250.000,3250.000,3250.000,0.000,3250.000,4.000
10:11:00,3250.000,3250.000,3250.000,3250.000,0.000,3250.000,4.000
10:12:00,3250.000,3250.000,3250.000,3250.000,0.000,3250.000,4.000
10:33:00,3250.000,3250.000,3250.000,3250.000,0.000,3250.000,4.000
10:34:00,3250.000,3250.000,3250.000,3250.000,0.000,3250.000,4.000
10:35:00,3250.000,3250.000,3250.000,3250.000,0.000,3250.000,4.000
10:38:00,3250.000,3250.000,3250.000,3250.000,0.000,3250.000,4.000
10:50:00,3250.000,3250.000,3250.000,3250.000,0.000,3250.000,4.000
10:51:00,3250.000,3250.000,3250.000,3250.000,0.000,3250.000,4.000
10:56:00,3250.000,3250.000,3250.000,3250.000,0.000,3250.000,4.000
11:03:00,3250.000,3250.000,3250.000,3250.000,0.000,3250.000,4.000
11:15:00,3250.000,3250.000,3250.000,3250.000,0.000,3250.000,4.000
11:22:00,3250.000,3250.000,3250.000,3250.000,0.000,3250.000,4.000
11:24:00,3250.000,3250.000,3250.000,3250.000,0.000,3250.000,4.000
11:28:00,3250.000,3250.000,3250.000,3250.000,0.000,3250.000,4.000
13:33:00,3250.000,3250.000,3250.000,3250.000,0.000,3250.000,4.000
13:36:00,3250.000,3250.000,3250.000,3250.000,0.000,3250.000,4.000
13:56:00,3250.000,3250.000,3250.000,3250.000,0.000,3250.000,4.000
13:57:00,3250.000,3250.000,3250.000,3250.000,0.000,3250.000,4.000
14:03:00,3250.000,3250.000,3250.000,3250.000,0.000,3250.000,4.000
14:13:00,3250.000,3250.000,3250.000,3250.000,0.000,3250.000,4.000
14:17:00,3250.000,3250.000,3250.000,3250.000,0.000,3250.000,4.000
14:20:00,3250.000,3250.000,3250.000,3250.000,0.000,3250.000,4.000
14:24:00,3250.000,3250.000,3250.000,3250.000,0.000,3250.000,4.000
14:34:00,3250.000,3250.000,3250.000,3250.000,0.000,3250.000,4.000
14:35:00,3250.000,3250.000,3250.000,3250.000,0.000,3250.000,4.000
14:37:00,3250.000,3250.000,3250.000,3250.000,0.000,3250.000,4.000
14:45:00,3250.000,3250.000,3250.000,3250.000,0.000,3250.000,4.000
14:46:00,3250.000,3250.000,3250.000,3250.000,0.000,3250.000,4.000
14:58:00,3250.000,3250.000,3250.000,3250.000,0.000,3250.000,4.000
15:00:00,3250.000,3250.000,3250.000,3250.000,0.000,3250.000,4.000
15:01:00,3250.000,3250.000,3250.000,3250.000,0.000,3250.000,4.000
20:56:00,3250.000,3250.000,3250.000,3250.000,0.000,3250.000,4.000
21:04:00,3250.000,3250.000,3250.000,3250.000,0.000,3250.000,4.000
21:05:00,3250.000,3250.000,3250.000,3250.000,0.000,3250.000,4.000
21:13:00,3250.000,3250.000,3250.000,3250.000,0.000,3250.000,4.000
21:20:00,3250.000,3250.000,3250.000,3250.000,0.000,3250.000,4.000
21:21:00,3250.000,3250.000,3250.000,3250.000,0.000,3250.000,4.000
21:23:00,3250.000,3250.000,3250.000,3250.000,0.000,3250.000,4.000
21:24:00,3250.000,3250.000,3250.000,3250.000,0.000,3250.000,4.000
21:26:00,3250.000,3250.000,3250.000,3250.000,0.000,3250.000,4.000
21:29:00,3250.000,3250.000,3250.000,3250.000,0.000,3250.000,4.000
21:46:00,3250.000,3250.000,3250.000,3250.000,0.000,3250.000,4.000
21:47:00,3250.000,3250.000,3250.000,3250.000,0.000,3250.000,4.000
21:49:00,3250.000,3250.000,3250.000,3250.000,0.000,3250.000,4.000
22:07:00,3250.000,3250.000,3250.000,3250.000,0.000,3250.000,4.000
22:08:00,3250.000,3250.000,3250.000,3250.000,0.000,3250.000,4.000
22:09:00,3250.000,3250.000,3250.000,3250.000,0.000,3250.000,4.000
22:19:00,3250.000,3250.000,3250.000,3250.000,0.000,3250.000,4.000
22:22:00,3250.000,3250.000,3250.000,3250.000,0.000,3250.000,4.000
22:26:00,3250.000,3250.000,3250.000,3250.000,0.000,3250.000,4.000
22:54:00,3250.000,3250.000,3250.000,3250.000,0.000,3250.000,4.000
22:58:00,3250.000,3250.000,3250.000,3250.000,0.000,3250.000,4.000
23:08:00,3250.000,3250.000,3250.000,3250.000,0.000,3250.000,4.000
23:09:00,3250.000,3250.000,3250.000,3250.000,0.000,3250.000,4.000
23:25:00,3250.000,3250.000,3250.000,3250.000,0.000,3250.000,4.000
23:27:00,3250.000,3250.000,3250.000,3250.000,0.000,3250.000,4.000
23:30:00,3250.000,3250.000,3250.000,3250.000,0.000,3250.000,4.000
