09:09:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
09:15:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
09:19:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
09:20:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
09:22:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
09:30:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
09:33:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
09:34:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
09:39:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
09:40:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
09:41:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
09:43:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
09:45:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
09:46:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
09:49:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
09:51:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
09:52:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
09:53:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
09:54:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
09:55:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
09:57:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
10:04:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
10:05:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
10:06:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
10:08:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
10:09:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
10:11:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
10:15:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
10:31:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
10:32:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
10:42:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
10:43:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
10:44:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
10:54:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
10:55:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
11:05:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
11:06:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
11:16:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
11:17:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
11:25:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
11:27:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
11:28:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
11:29:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
11:30:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
13:31:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
13:32:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
13:33:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
13:37:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
13:38:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
13:42:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
13:43:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
13:53:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
13:54:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
14:04:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
14:05:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
14:06:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
14:15:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
14:16:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
14:17:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
14:19:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
14:21:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
14:24:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
14:26:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
14:27:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
14:28:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
14:29:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
14:30:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
14:31:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
14:32:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
14:33:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
14:34:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
14:35:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
14:43:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
14:45:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
14:46:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
14:47:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
14:48:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
14:49:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
14:50:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
14:51:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
14:52:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
14:53:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
14:54:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
14:55:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
14:56:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
14:57:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
14:58:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
14:59:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
15:00:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
15:01:00,7900.000,7900.000,7900.000,7900.000,0.000,7900.000,22.000
