09:11:00,10935.000,10935.000,10930.000,10935.000,68.000,10935.000,297678.000
09:12:00,10935.000,10935.000,10925.000,10930.000,386.000,10930.000,297996.000
09:13:00,10930.000,10935.000,10925.000,10935.000,112.000,10935.000,298098.000
09:14:00,10935.000,10935.000,10930.000,10935.000,66.000,10935.000,298162.000
09:15:00,10935.000,10935.000,10930.000,10935.000,416.000,10935.000,298520.000
09:16:00,10935.000,10935.000,10935.000,10935.000,580.000,10935.000,298600.000
09:17:00,10935.000,10935.000,10930.000,10935.000,340.000,10935.000,298812.000
09:18:00,10935.000,10935.000,10930.000,10935.000,188.000,10935.000,298908.000
09:19:00,10935.000,10940.000,10935.000,10935.000,58.000,10935.000,298946.000
09:20:00,10940.000,10945.000,10935.000,10940.000,486.000,10940.000,298958.000
09:21:00,10940.000,10950.000,10935.000,10945.000,434.000,10945.000,299130.000
09:22:00,10945.000,10945.000,10940.000,10940.000,354.000,10940.000,299268.000
09:23:00,10940.000,10945.000,10935.000,10935.000,476.000,10935.000,299030.000
09:24:00,10935.000,10935.000,10925.000,10930.000,702.000,10930.000,299418.000
09:25:00,10930.000,10935.000,10925.000,10925.000,148.000,10925.000,299386.000
09:26:00,10930.000,10935.000,10925.000,10925.000,184.000,10925.000,299408.000
09:27:00,10925.000,10930.000,10920.000,10925.000,1566.000,10925.000,299642.000
09:28:00,10925.000,10930.000,10925.000,10925.000,184.000,10925.000,299584.000
09:29:00,10925.000,10935.000,10925.000,10930.000,424.000,10930.000,299552.000
09:30:00,10930.000,10935.000,10930.000,10935.000,180.000,10935.000,299472.000
09:31:00,10930.000,10935.000,10930.000,10935.000,28.000,10935.000,299476.000
09:32:00,10935.000,10935.000,10930.000,10930.000,438.000,10930.000,299734.000
09:33:00,10930.000,10935.000,10930.000,10930.000,108.000,10930.000,299738.000
09:34:00,10930.000,10935.000,10930.000,10935.000,48.000,10935.000,299740.000
09:35:00,10935.000,10935.000,10930.000,10935.000,108.000,10935.000,299738.000
09:36:00,10935.000,10940.000,10935.000,10935.000,64.000,10935.000,299732.000
09:37:00,10940.000,10940.000,10930.000,10930.000,218.000,10930.000,299704.000
09:38:00,10935.000,10935.000,10925.000,10930.000,364.000,10930.000,299826.000
09:39:00,10930.000,10930.000,10930.000,10930.000,4.000,10930.000,299830.000
09:40:00,10930.000,10935.000,10930.000,10930.000,116.000,10930.000,299790.000
09:41:00,10930.000,10930.000,10930.000,10930.000,34.000,10930.000,299790.000
09:42:00,10930.000,10930.000,10930.000,10930.000,26.000,10930.000,299814.000
09:43:00,10925.000,10930.000,10925.000,10925.000,64.000,10925.000,299862.000
09:44:00,10930.000,10930.000,10925.000,10930.000,280.000,10930.000,299748.000
09:45:00,10930.000,10930.000,10930.000,10930.000,248.000,10930.000,299770.000
09:46:00,10930.000,10940.000,10930.000,10940.000,178.000,10940.000,299826.000
09:47:00,10935.000,10940.000,10935.000,10940.000,242.000,10940.000,300022.000
09:48:00,10940.000,10940.000,10935.000,10940.000,406.000,10940.000,300014.000
09:49:00,10940.000,10940.000,10940.000,10940.000,0.000,10940.000,300014.000
09:50:00,10940.000,10940.000,10935.000,10940.000,284.000,10940.000,299898.000
09:51:00,10940.000,10940.000,10935.000,10935.000,12.000,10935.000,299906.000
09:52:00,10940.000,10940.000,10930.000,10935.000,174.000,10935.000,299978.000
09:53:00,10935.000,10940.000,10935.000,10940.000,40.000,10940.000,299994.000
09:54:00,10940.000,10940.000,10935.000,10940.000,516.000,10940.000,299876.000
09:55:00,10940.000,10940.000,10935.000,10935.000,118.000,10935.000,299870.000
09:56:00,10930.000,10940.000,10930.000,10940.000,174.000,10940.000,299804.000
09:57:00,10940.000,10940.000,10935.000,10940.000,54.000,10940.000,299854.000
