09:10:00,881.000,881.000,881.000,881.000,0.000,881.000,80.000
09:15:00,881.000,881.000,881.000,881.000,0.000,881.000,80.000
09:16:00,881.000,881.000,881.000,881.000,0.000,881.000,80.000
09:19:00,881.000,881.000,881.000,881.000,0.000,881.000,80.000
09:21:00,881.000,881.000,881.000,881.000,0.000,881.000,80.000
09:23:00,881.000,881.000,881.000,881.000,0.000,881.000,80.000
09:26:00,881.000,881.000,881.000,881.000,0.000,881.000,80.000
09:27:00,881.000,881.000,881.000,881.000,0.000,881.000,80.000
09:29:00,881.000,881.000,881.000,881.000,0.000,881.000,80.000
09:30:00,881.000,881.000,881.000,881.000,0.000,881.000,80.000
09:32:00,881.000,881.000,881.000,881.000,0.000,881.000,80.000
09:33:00,881.000,881.000,881.000,881.000,0.000,881.000,80.000
09:34:00,881.000,881.000,881.000,881.000,0.000,881.000,80.000
09:35:00,881.000,881.000,881.000,881.000,0.000,881.000,80.000
09:39:00,881.000,881.000,881.000,881.000,0.000,881.000,80.000
09:40:00,881.000,881.000,881.000,881.000,0.000,881.000,80.000
09:41:00,881.000,881.000,881.000,881.000,0.000,881.000,80.000
09:42:00,881.000,881.000,881.000,881.000,0.000,881.000,80.000
09:43:00,881.000,881.000,881.000,881.000,0.000,881.000,80.000
09:45:00,881.000,881.000,881.000,881.000,0.000,881.000,80.000
09:47:00,881.000,881.000,881.000,881.000,0.000,881.000,80.000
09:50:00,881.000,881.000,881.000,881.000,0.000,881.000,80.000
09:55:00,881.000,881.000,881.000,881.000,0.000,881.000,80.000
09:56:00,881.000,881.000,881.000,881.000,0.000,881.000,80.000
09:59:00,881.000,881.000,881.000,881.000,0.000,881.000,80.000
10:01:00,881.000,881.000,881.000,881.000,0.000,881.000,80.000
10:06:00,881.000,881.000,881.000,881.000,0.000,881.000,80.000
10:08:00,881.000,881.000,881.000,881.000,0.000,881.000,80.000
10:09:00,881.000,881.000,881.000,881.000,0.000,881.000,80.000
10:10:00,881.000,881.000,881.000,881.000,0.000,881.000,80.000
10:11:00,881.000,881.000,881.000,881.000,0.000,881.000,80.000
10:12:00,881.000,881.000,881.000,881.000,0.000,881.000,80.000
10:13:00,881.000,881.000,881.000,881.000,0.000,881.000,80.000
10:15:00,881.000,881.000,881.000,881.000,0.000,881.000,80.000
10:31:00,881.000,881.000,881.000,881.000,0.000,881.000,80.000
10:32:00,886.000,886.000,886.000,886.000,6.000,886.000,86.000
10:33:00,886.000,886.000,886.000,886.000,0.000,886.000,86.000
10:34:00,886.000,886.000,886.000,886.000,0.000,886.000,86.000
10:36:00,886.000,886.000,886.000,886.000,0.000,886.000,86.000
10:37:00,886.000,886.000,886.000,886.000,0.000,886.000,86.000
10:38:00,886.000,886.000,886.000,886.000,0.000,886.000,86.000
10:39:00,886.000,886.000,886.000,886.000,0.000,886.000,86.000
10:40:00,886.000,886.000,886.000,886.000,0.000,886.000,86.000
