09:15:00,100.830,100.830,100.830,100.830,3.000,100.830,22559.000
09:16:00,100.835,100.860,100.835,100.845,195.000,100.845,22572.000
09:17:00,100.850,100.875,100.845,100.855,180.000,100.855,22583.000
09:18:00,100.865,100.875,100.860,100.865,103.000,100.865,22582.000
09:19:00,100.865,100.890,100.865,100.875,169.000,100.875,22591.000
09:20:00,100.875,100.885,100.870,100.870,109.000,100.870,22591.000
09:21:00,100.870,100.880,100.860,100.865,109.000,100.865,22597.000
09:22:00,100.865,100.870,100.860,100.865,67.000,100.865,22593.000
09:23:00,100.865,100.865,100.820,100.825,251.000,100.825,22617.000
09:24:00,100.825,100.830,100.810,100.825,271.000,100.825,22735.000
09:25:00,100.825,100.825,100.805,100.805,145.000,100.805,22739.000
09:26:00,100.800,100.810,100.770,100.780,263.000,100.780,22703.000
09:27:00,100.780,100.795,100.780,100.795,129.000,100.795,22715.000
09:28:00,100.795,100.795,100.775,100.780,105.000,100.780,22692.000
09:29:00,100.780,100.805,100.775,100.805,124.000,100.805,22711.000
09:30:00,100.800,100.805,100.785,100.790,90.000,100.790,22689.000
09:31:00,100.790,100.795,100.785,100.785,78.000,100.785,22694.000
09:32:00,100.785,100.790,100.785,100.790,19.000,100.790,22697.000
09:33:00,100.790,100.790,100.785,100.790,30.000,100.790,22704.000
09:34:00,100.790,100.790,100.770,100.770,78.000,100.770,22700.000
09:35:00,100.770,100.770,100.750,100.750,163.000,100.750,22708.000
09:36:00,100.750,100.750,100.700,100.700,507.000,100.700,22672.000
09:37:00,100.705,100.720,100.700,100.720,253.000,100.720,22626.000
09:38:00,100.710,100.725,100.705,100.710,136.000,100.710,22587.000
09:39:00,100.705,100.720,100.705,100.715,112.000,100.715,22553.000
09:40:00,100.715,100.725,100.715,100.720,55.000,100.720,22543.000
09:41:00,100.725,100.725,100.715,100.720,88.000,100.720,22542.000
09:42:00,100.720,100.725,100.720,100.725,28.000,100.725,22540.000
09:43:00,100.725,100.735,100.725,100.730,79.000,100.730,22520.000
09:44:00,100.735,100.735,100.730,100.730,36.000,100.730,22514.000
09:45:00,100.730,100.735,100.725,100.730,98.000,100.730,22511.000
09:46:00,100.730,100.730,100.710,100.715,97.000,100.715,22467.000
09:47:00,100.715,100.725,100.715,100.720,106.000,100.720,22454.000
09:48:00,100.720,100.730,100.715,100.730,61.000,100.730,22435.000
09:49:00,100.730,100.735,100.725,100.730,86.000,100.730,22439.000
09:50:00,100.730,100.735,100.715,100.720,110.000,100.720,22432.000
09:51:00,100.720,100.730,100.715,100.730,34.000,100.730,22437.000
09:52:00,100.725,100.735,100.725,100.725,34.000,100.725,22434.000
09:53:00,100.725,100.725,100.720,100.720,97.000,100.720,22414.000
09:54:00,100.720,100.720,100.710,100.715,138.000,100.715,22407.000
09:55:00,100.715,100.715,100.705,100.705,65.000,100.705,22414.000
09:56:00,100.705,100.710,100.690,100.710,296.000,100.710,22434.000
09:57:00,100.710,100.710,100.690,100.695,142.000,100.695,22444.000
09:58:00,100.695,100.705,100.690,100.705,71.000,100.705,22447.000
09:59:00,100.705,100.710,100.705,100.710,49.000,100.710,22432.000
10:00:00,100.710,100.715,100.710,100.715,49.000,100.715,22429.000
10:01:00,100.715,100.755,100.715,100.750,249.000,100.750,22467.000
10:02:00,100.755,100.770,100.750,100.770,373.000,100.770,22492.000
10:03:00,100.765,100.770,100.745,100.750,217.000,100.750,22487.000
10:04:00,100.750,100.755,100.745,100.750,44.000,100.750,22492.000
10:05:00,100.750,100.760,100.750,100.755,82.000,100.755,22516.000
10:06:00,100.755,100.765,100.745,100.745,87.000,100.745,22534.000
10:07:00,100.745,100.760,100.745,100.760,44.000,100.760,22553.000
10:08:00,100.765,100.775,100.765,100.775,53.000,100.775,22570.000
10:09:00,100.775,100.780,100.770,100.780,74.000,100.780,22568.000
10:10:00,100.780,100.790,100.780,100.780,123.000,100.780,22557.000
10:11:00,100.785,100.805,100.785,100.805,198.000,100.805,22572.000
10:12:00,100.805,100.825,100.800,100.825,296.000,100.825,22520.000
10:13:00,100.825,100.825,100.815,100.815,204.000,100.815,22519.000
10:14:00,100.820,100.820,100.810,100.810,61.000,100.810,22530.000
10:15:00,100.810,100.840,100.810,100.835,192.000,100.835,22519.000
10:16:00,100.845,100.855,100.840,100.840,380.000,100.840,22517.000
10:17:00,100.840,100.840,100.830,100.830,79.000,100.830,22516.000
10:18:00,100.840,100.840,100.830,100.830,93.000,100.830,22533.000
10:19:00,100.830,100.840,100.825,100.830,47.000,100.830,22527.000
10:20:00,100.830,100.835,100.825,100.835,63.000,100.835,22516.000
10:21:00,100.835,100.850,100.830,100.845,123.000,100.845,22548.000
10:22:00,100.850,100.850,100.840,100.845,99.000,100.845,22576.000
10:23:00,100.845,100.850,100.840,100.845,77.000,100.845,22562.000
10:24:00,100.845,100.845,100.840,100.840,47.000,100.840,22557.000
10:25:00,100.840,100.845,100.835,100.845,85.000,100.845,22547.000
10:26:00,100.850,100.850,100.840,100.850,53.000,100.850,22551.000
10:27:00,100.850,100.850,100.840,100.840,42.000,100.840,22557.000
10:28:00,100.840,100.860,100.840,100.855,85.000,100.855,22576.000
10:29:00,100.855,100.865,100.855,100.860,39.000,100.860,22596.000
10:30:00,100.860,100.890,100.860,100.890,247.000,100.890,22631.000
10:31:00,100.890,100.910,100.885,100.885,436.000,100.885,22605.000
10:32:00,100.885,100.890,100.885,100.890,50.000,100.890,22613.000
10:33:00,100.885,100.885,100.875,100.880,122.000,100.880,22616.000
10:34:00,100.880,100.885,100.870,100.870,113.000,100.870,22604.000
10:35:00,100.870,100.890,100.870,100.890,163.000,100.890,22618.000
10:36:00,100.890,100.890,100.880,100.885,76.000,100.885,22598.000
10:37:00,100.885,100.885,100.875,100.880,70.000,100.880,22587.000
10:38:00,100.880,100.880,100.870,100.870,65.000,100.870,22568.000
10:39:00,100.870,100.875,100.865,100.870,66.000,100.870,22558.000
10:40:00,100.870,100.880,100.870,100.870,96.000,100.870,22556.000
10:41:00,100.870,100.885,100.870,100.880,52.000,100.880,22565.000
10:42:00,100.880,100.890,100.870,100.870,163.000,100.870,22488.000
10:43:00,100.870,100.875,100.870,100.870,63.000,100.870,22466.000
10:44:00,100.870,100.875,100.870,100.870,28.000,100.870,22444.000
10:45:00,100.870,100.880,100.870,100.870,25.000,100.870,22445.000
10:46:00,100.870,100.885,100.870,100.880,34.000,100.880,22463.000
10:47:00,100.880,100.880,100.870,100.870,18.000,100.870,22453.000
10:48:00,100.870,100.880,100.870,100.875,51.000,100.875,22454.000
10:49:00,100.875,100.875,100.870,100.870,25.000,100.870,22449.000
10:50:00,100.870,100.870,100.860,100.865,107.000,100.865,22416.000
10:51:00,100.865,100.870,100.860,100.865,75.000,100.865,22419.000
10:52:00,100.865,100.865,100.855,100.860,48.000,100.860,22418.000
10:53:00,100.860,100.865,100.860,100.860,14.000,100.860,22419.000
10:54:00,100.860,100.860,100.850,100.850,72.000,100.850,22404.000
10:55:00,100.850,100.855,100.850,100.855,64.000,100.855,22396.000
10:56:00,100.855,100.860,100.850,100.850,15.000,100.850,22396.000
10:57:00,100.850,100.850,100.845,100.850,49.000,100.850,22381.000
10:58:00,100.850,100.855,100.840,100.845,54.000,100.845,22365.000
10:59:00,100.840,100.845,100.840,100.845,34.000,100.845,22362.000
11:00:00,100.845,100.855,100.845,100.850,115.000,100.850,22329.000
11:01:00,100.850,100.860,100.850,100.850,71.000,100.850,22304.000
11:02:00,100.850,100.860,100.850,100.855,90.000,100.855,22246.000
11:03:00,100.855,100.855,100.850,100.855,18.000,100.855,22251.000
11:04:00,100.855,100.860,100.855,100.860,20.000,100.860,22257.000
11:05:00,100.860,100.860,100.850,100.855,30.000,100.855,22240.000
11:06:00,100.855,100.865,100.855,100.860,34.000,100.860,22240.000
11:07:00,100.860,100.870,100.850,100.850,97.000,100.850,22259.000
11:08:00,100.850,100.855,100.850,100.850,29.000,100.850,22245.000
11:09:00,100.850,100.855,100.845,100.850,31.000,100.850,22237.000
11:10:00,100.850,100.850,100.850,100.850,4.000,100.850,22235.000
11:11:00,100.850,100.855,100.850,100.855,21.000,100.855,22233.000
11:12:00,100.850,100.855,100.850,100.855,18.000,100.855,22223.000
11:13:00,100.850,100.850,100.850,100.850,3.000,100.850,22223.000
11:14:00,100.850,100.855,100.850,100.855,5.000,100.855,22223.000
11:15:00,100.855,100.865,100.855,100.865,33.000,100.865,22235.000
11:16:00,100.865,100.865,100.855,100.855,17.000,100.855,22238.000
11:17:00,100.860,100.860,100.855,100.855,43.000,100.855,22229.000
11:18:00,100.855,100.855,100.850,100.850,13.000,100.850,22230.000
11:19:00,100.850,100.855,100.850,100.855,37.000,100.855,22222.000
11:20:00,100.855,100.855,100.855,100.855,0.000,100.855,22222.000
11:21:00,100.855,100.855,100.850,100.855,14.000,100.855,22227.000
11:22:00,100.855,100.855,100.840,100.850,47.000,100.850,22216.000
11:23:00,100.850,100.850,100.845,100.845,7.000,100.845,22216.000
11:24:00,100.845,100.845,100.840,100.840,33.000,100.840,22212.000
11:25:00,100.840,100.845,100.835,100.835,112.000,100.835,22223.000
11:26:00,100.830,100.840,100.830,100.835,32.000,100.835,22225.000
11:27:00,100.835,100.840,100.835,100.835,18.000,100.835,22226.000
11:28:00,100.840,100.845,100.835,100.845,75.000,100.845,22240.000
11:29:00,100.845,100.845,100.840,100.845,46.000,100.845,22244.000
11:30:00,100.845,100.855,100.840,100.850,79.000,100.850,22241.000
13:01:00,100.850,100.860,100.850,100.855,62.000,100.855,22248.000
13:02:00,100.855,100.865,100.855,100.860,34.000,100.860,22246.000
13:03:00,100.860,100.865,100.855,100.855,96.000,100.855,22246.000
13:04:00,100.855,100.860,100.850,100.855,33.000,100.855,22246.000
13:05:00,100.855,100.855,100.840,100.840,66.000,100.840,22259.000
13:06:00,100.840,100.850,100.840,100.845,10.000,100.845,22258.000
13:07:00,100.845,100.845,100.825,100.835,122.000,100.835,22249.000
13:08:00,100.835,100.840,100.830,100.835,78.000,100.835,22236.000
13:09:00,100.835,100.835,100.825,100.825,46.000,100.825,22242.000
13:10:00,100.825,100.830,100.820,100.820,116.000,100.820,22264.000
13:11:00,100.820,100.825,100.815,100.825,46.000,100.825,22272.000
13:12:00,100.815,100.825,100.815,100.825,35.000,100.825,22260.000
13:13:00,100.825,100.830,100.820,100.825,44.000,100.825,22255.000
13:14:00,100.825,100.825,100.820,100.825,19.000,100.825,22255.000
13:15:00,100.825,100.825,100.810,100.815,76.000,100.815,22260.000
13:16:00,100.815,100.825,100.810,100.825,63.000,100.825,22251.000
13:17:00,100.825,100.825,100.815,100.820,29.000,100.820,22238.000
13:18:00,100.820,100.820,100.810,100.810,41.000,100.810,22241.000
13:19:00,100.810,100.820,100.810,100.820,15.000,100.820,22239.000
13:20:00,100.815,100.820,100.810,100.810,14.000,100.810,22239.000
13:21:00,100.810,100.820,100.810,100.820,22.000,100.820,22241.000
13:22:00,100.820,100.820,100.810,100.815,41.000,100.815,22234.000
13:23:00,100.815,100.815,100.805,100.810,41.000,100.810,22239.000
13:24:00,100.810,100.820,100.810,100.820,34.000,100.820,22249.000
