09:10:00,318.500,318.500,318.500,318.500,0.000,318.500,268.000
09:13:00,318.500,318.500,318.500,318.500,0.000,318.500,268.000
09:14:00,318.500,318.500,318.500,318.500,0.000,318.500,268.000
09:15:00,318.500,318.500,318.500,318.500,0.000,318.500,268.000
09:16:00,318.500,318.500,318.500,318.500,0.000,318.500,268.000
09:17:00,318.500,318.500,318.500,318.500,0.000,318.500,268.000
09:18:00,318.500,318.500,318.500,318.500,0.000,318.500,268.000
09:19:00,318.500,318.500,318.500,318.500,0.000,318.500,268.000
09:20:00,318.500,318.500,318.500,318.500,0.000,318.500,268.000
09:21:00,318.500,318.500,318.500,318.500,0.000,318.500,268.000
09:22:00,318.500,318.500,318.500,318.500,0.000,318.500,268.000
09:24:00,318.500,318.500,318.500,318.500,0.000,318.500,268.000
09:26:00,318.500,318.500,318.500,318.500,0.000,318.500,268.000
09:28:00,318.500,318.500,318.500,318.500,0.000,318.500,268.000
09:29:00,318.500,318.500,318.500,318.500,0.000,318.500,268.000
09:30:00,318.500,318.500,318.500,318.500,0.000,318.500,268.000
09:31:00,318.500,318.500,318.500,318.500,0.000,318.500,268.000
09:34:00,318.500,318.500,318.500,318.500,0.000,318.500,268.000
09:35:00,318.500,318.500,318.500,318.500,0.000,318.500,268.000
09:36:00,318.500,318.500,318.500,318.500,0.000,318.500,268.000
09:38:00,318.500,318.500,318.500,318.500,0.000,318.500,268.000
09:39:00,318.500,318.500,318.500,318.500,0.000,318.500,268.000
09:42:00,318.500,318.500,318.500,318.500,0.000,318.500,268.000
09:43:00,318.500,318.500,318.500,318.500,0.000,318.500,268.000
09:45:00,318.500,318.500,318.500,318.500,0.000,318.500,268.000
09:56:00,318.500,318.500,318.500,318.500,0.000,318.500,268.000
09:57:00,318.500,318.500,318.500,318.500,0.000,318.500,268.000
09:58:00,318.500,318.500,316.000,316.000,4.000,316.000,268.000
09:59:00,316.000,316.000,316.000,316.000,0.000,316.000,268.000
10:04:00,316.000,316.000,316.000,316.000,0.000,316.000,268.000
10:05:00,316.000,316.000,316.000,316.000,0.000,316.000,268.000
10:07:00,316.000,316.000,316.000,316.000,0.000,316.000,268.000
10:08:00,316.000,316.000,316.000,316.000,0.000,316.000,268.000
10:09:00,318.000,318.000,318.000,318.000,4.000,318.000,264.000
10:10:00,318.000,318.000,318.000,318.000,0.000,318.000,264.000
10:11:00,318.000,318.000,318.000,318.000,0.000,318.000,264.000
10:12:00,318.000,318.000,318.000,318.000,0.000,318.000,264.000
10:13:00,318.000,318.000,318.000,318.000,0.000,318.000,264.000
10:15:00,318.000,318.000,318.000,318.000,0.000,318.000,264.000
10:31:00,318.000,318.000,318.000,318.000,0.000,318.000,264.000
