09:30:00,4665.200,4665.200,4665.200,4665.200,0.000,4665.200,66.000
09:31:00,4665.200,4665.200,4665.200,4665.200,0.000,4665.200,66.000
09:32:00,4665.200,4665.200,4665.200,4665.200,0.000,4665.200,66.000
09:33:00,4665.200,4699.600,4665.200,4699.600,1.000,4699.600,67.000
09:34:00,4699.600,4699.600,4699.600,4699.600,0.000,4699.600,67.000
09:35:00,4699.600,4699.600,4699.600,4699.600,0.000,4699.600,67.000
09:36:00,4699.600,4713.600,4699.600,4713.600,1.000,4713.600,68.000
09:37:00,4713.200,4713.200,4713.200,4713.200,2.000,4713.200,70.000
09:38:00,4713.200,4713.200,4700.000,4700.000,1.000,4700.000,69.000
09:39:00,4700.000,4700.000,4700.000,4700.000,0.000,4700.000,69.000
09:40:00,4700.000,4700.000,4700.000,4700.000,0.000,4700.000,69.000
09:41:00,4700.000,4700.000,4698.400,4698.400,1.000,4698.400,69.000
09:42:00,4698.400,4700.000,4698.400,4700.000,1.000,4700.000,70.000
09:43:00,4700.000,4700.000,4691.000,4691.000,3.000,4691.000,71.000
09:44:00,4691.000,4691.000,4691.000,4691.000,0.000,4691.000,71.000
09:45:00,4691.000,4691.000,4691.000,4691.000,0.000,4691.000,71.000
09:46:00,4691.000,4691.000,4691.000,4691.000,0.000,4691.000,71.000
09:47:00,4691.000,4691.000,4691.000,4691.000,0.000,4691.000,71.000
09:48:00,4691.000,4691.000,4690.000,4690.000,1.000,4690.000,72.000
09:49:00,4700.000,4700.000,4700.000,4700.000,1.000,4700.000,73.000
09:50:00,4700.000,4700.000,4700.000,4700.000,0.000,4700.000,73.000
09:51:00,4700.000,4700.000,4700.000,4700.000,0.000,4700.000,73.000
09:52:00,4700.000,4700.000,4700.000,4700.000,0.000,4700.000,73.000
09:53:00,4700.000,4727.800,4700.000,4727.800,1.000,4727.800,73.000
09:54:00,4727.800,4728.000,4727.800,4728.000,2.000,4728.000,74.000
09:55:00,4728.000,4728.000,4728.000,4728.000,0.000,4728.000,74.000
09:56:00,4728.000,4730.000,4728.000,4730.000,1.000,4730.000,75.000
09:57:00,4730.000,4730.000,4730.000,4730.000,0.000,4730.000,75.000
09:58:00,4730.000,4730.000,4730.000,4730.000,0.000,4730.000,75.000
09:59:00,4730.000,4730.000,4730.000,4730.000,0.000,4730.000,75.000
10:00:00,4730.000,4730.000,4730.000,4730.000,0.000,4730.000,75.000
10:01:00,4730.000,4730.000,4730.000,4730.000,0.000,4730.000,75.000
10:02:00,4730.000,4730.000,4728.000,4728.000,1.000,4728.000,76.000
10:03:00,4728.000,4728.000,4728.000,4728.000,0.000,4728.000,76.000
10:04:00,4728.000,4728.000,4728.000,4728.000,0.000,4728.000,76.000
10:05:00,4728.000,4728.000,4728.000,4728.000,0.000,4728.000,76.000
10:06:00,4728.000,4728.000,4728.000,4728.000,0.000,4728.000,76.000
10:07:00,4728.000,4728.000,4705.000,4705.000,1.000,4705.000,76.000
10:08:00,4705.000,4737.800,4705.000,4737.800,5.000,4737.800,80.000
10:09:00,4737.800,4737.800,4737.800,4737.800,0.000,4737.800,80.000
10:10:00,4737.800,4737.800,4729.000,4729.000,1.000,4729.000,80.000
10:11:00,4729.000,4729.000,4729.000,4729.000,0.000,4729.000,80.000
10:12:00,4729.000,4729.000,4729.000,4729.000,0.000,4729.000,80.000
10:13:00,4729.000,4729.000,4720.000,4720.000,1.000,4720.000,81.000
10:14:00,4720.000,4720.000,4720.000,4720.000,0.000,4720.000,81.000
10:15:00,4720.000,4720.000,4718.000,4718.000,1.000,4718.000,81.000
10:16:00,4718.000,4718.000,4718.000,4718.000,0.000,4718.000,81.000
10:17:00,4718.000,4718.000,4718.000,4718.000,0.000,4718.000,81.000
10:18:00,4718.000,4718.000,4718.000,4718.000,0.000,4718.000,81.000
10:19:00,4718.000,4718.000,4718.000,4718.000,0.000,4718.000,81.000
10:20:00,4715.400,4715.400,4715.400,4715.400,1.000,4715.400,82.000
10:21:00,4715.400,4715.400,4714.000,4714.000,1.000,4714.000,83.000
10:22:00,4714.000,4714.000,4714.000,4714.000,0.000,4714.000,83.000
10:23:00,4714.000,4714.000,4714.000,4714.000,0.000,4714.000,83.000
10:24:00,4714.000,4714.000,4714.000,4714.000,0.000,4714.000,83.000
10:25:00,4714.000,4714.000,4714.000,4714.000,0.000,4714.000,83.000
10:26:00,4714.000,4714.000,4700.000,4700.000,3.000,4700.000,85.000
10:27:00,4700.000,4709.600,4700.000,4709.600,1.000,4709.600,86.000
10:28:00,4709.600,4709.600,4709.600,4709.600,0.000,4709.600,86.000
10:29:00,4709.600,4709.600,4709.600,4709.600,0.000,4709.600,86.000
10:30:00,4709.600,4709.600,4709.600,4709.600,0.000,4709.600,86.000
10:31:00,4709.600,4709.600,4709.600,4709.600,0.000,4709.600,86.000
10:32:00,4709.600,4710.800,4709.600,4710.800,1.000,4710.800,86.000
10:33:00,4710.800,4710.800,4710.800,4710.800,0.000,4710.800,86.000
10:34:00,4710.800,4710.800,4710.800,4710.800,0.000,4710.800,86.000
10:35:00,4710.800,4710.800,4710.800,4710.800,0.000,4710.800,86.000
10:36:00,4710.800,4710.800,4710.800,4710.800,0.000,4710.800,86.000
10:37:00,4710.800,4710.800,4710.800,4710.800,0.000,4710.800,86.000
10:38:00,4710.800,4710.800,4700.200,4700.200,1.000,4700.200,86.000
10:39:00,4700.200,4700.200,4700.200,4700.200,0.000,4700.200,86.000
10:40:00,4700.200,4700.200,4700.200,4700.200,0.000,4700.200,86.000
10:41:00,4700.200,4700.200,4700.200,4700.200,0.000,4700.200,86.000
10:42:00,4700.200,4700.200,4700.200,4700.200,0.000,4700.200,86.000
10:43:00,4700.200,4700.200,4695.000,4695.000,1.000,4695.000,86.000
10:44:00,4695.000,4695.000,4695.000,4695.000,0.000,4695.000,86.000
10:45:00,4695.000,4695.000,4695.000,4695.000,0.000,4695.000,86.000
10:46:00,4695.000,4695.000,4695.000,4695.000,0.000,4695.000,86.000
10:47:00,4695.000,4695.000,4695.000,4695.000,0.000,4695.000,86.000
10:48:00,4695.000,4695.000,4695.000,4695.000,0.000,4695.000,86.000
