09:11:00,1918.000,1920.000,1918.000,1919.000,448.000,1919.000,287552.000
09:12:00,1919.000,1921.000,1919.000,1920.000,936.000,1920.000,287592.000
09:13:00,1920.000,1921.000,1920.000,1921.000,328.000,1921.000,287604.000
09:14:00,1921.000,1922.000,1921.000,1922.000,298.000,1922.000,287832.000
09:15:00,1922.000,1923.000,1922.000,1922.000,750.000,1922.000,287788.000
09:16:00,1922.000,1922.000,1921.000,1922.000,450.000,1922.000,287734.000
09:17:00,1922.000,1922.000,1920.000,1922.000,646.000,1922.000,287716.000
09:18:00,1922.000,1923.000,1922.000,1923.000,834.000,1923.000,288288.000
09:19:00,1923.000,1924.000,1923.000,1924.000,578.000,1924.000,288450.000
09:20:00,1924.000,1926.000,1923.000,1926.000,1194.000,1926.000,288978.000
09:21:00,1926.000,1931.000,1924.000,1929.000,1882.000,1929.000,288676.000
09:22:00,1930.000,1931.000,1928.000,1929.000,1740.000,1929.000,288162.000
09:23:00,1929.000,1929.000,1927.000,1927.000,946.000,1927.000,287862.000
09:24:00,1927.000,1928.000,1927.000,1927.000,1332.000,1927.000,287794.000
09:25:00,1927.000,1928.000,1927.000,1928.000,798.000,1928.000,287716.000
09:26:00,1928.000,1929.000,1927.000,1928.000,1074.000,1928.000,287680.000
09:27:00,1928.000,1929.000,1927.000,1927.000,118.000,1927.000,287602.000
09:28:00,1927.000,1928.000,1927.000,1927.000,866.000,1927.000,287094.000
09:29:00,1927.000,1928.000,1927.000,1928.000,466.000,1928.000,286860.000
09:30:00,1928.000,1929.000,1928.000,1928.000,432.000,1928.000,286518.000
09:31:00,1928.000,1929.000,1928.000,1928.000,526.000,1928.000,286508.000
09:32:00,1928.000,1929.000,1927.000,1928.000,1152.000,1928.000,286584.000
09:33:00,1928.000,1929.000,1927.000,1928.000,796.000,1928.000,286014.000
09:34:00,1928.000,1930.000,1928.000,1930.000,894.000,1930.000,285910.000
09:35:00,1930.000,1931.000,1930.000,1931.000,2270.000,1931.000,287006.000
09:36:00,1931.000,1931.000,1929.000,1931.000,574.000,1931.000,286784.000
09:37:00,1931.000,1931.000,1927.000,1928.000,1098.000,1928.000,286182.000
