00:01:00,70350.000,70350.000,70350.000,70350.000,0.000,70350.000,3268.000
00:02:00,70350.000,70350.000,70350.000,70350.000,0.000,70350.000,3268.000
00:03:00,70350.000,70350.000,70350.000,70350.000,0.000,70350.000,3268.000
00:04:00,70350.000,70350.000,70350.000,70350.000,0.000,70350.000,3268.000
00:05:00,70350.000,70350.000,70350.000,70350.000,0.000,70350.000,3268.000
00:06:00,70350.000,70350.000,70350.000,70350.000,0.000,70350.000,3268.000
00:07:00,70350.000,70350.000,70350.000,70350.000,0.000,70350.000,3268.000
00:08:00,70350.000,70350.000,70350.000,70350.000,0.000,70350.000,3268.000
00:09:00,70350.000,70350.000,70350.000,70350.000,0.000,70350.000,3268.000
00:10:00,70350.000,70350.000,70350.000,70350.000,0.000,70350.000,3268.000
00:11:00,70350.000,70350.000,70350.000,70350.000,0.000,70350.000,3268.000
00:12:00,70350.000,70350.000,70350.000,70350.000,0.000,70350.000,3268.000
00:13:00,70350.000,70350.000,70350.000,70350.000,0.000,70350.000,3268.000
00:14:00,70350.000,70350.000,70350.000,70350.000,0.000,70350.000,3268.000
00:16:00,70350.000,70350.000,70320.000,70320.000,2.000,70320.000,3268.000
00:17:00,70320.000,70320.000,70320.000,70320.000,0.000,70320.000,3268.000
00:18:00,70320.000,70320.000,70320.000,70320.000,0.000,70320.000,3268.000
00:19:00,70320.000,70320.000,70320.000,70320.000,0.000,70320.000,3268.000
00:21:00,70320.000,70320.000,70320.000,70320.000,0.000,70320.000,3268.000
00:22:00,70320.000,70320.000,70320.000,70320.000,0.000,70320.000,3268.000
00:23:00,70320.000,70320.000,70320.000,70320.000,0.000,70320.000,3268.000
00:24:00,70320.000,70320.000,70320.000,70320.000,0.000,70320.000,3268.000
00:25:00,70320.000,70320.000,70320.000,70320.000,0.000,70320.000,3268.000
00:26:00,70320.000,70340.000,70320.000,70340.000,2.000,70340.000,3268.000
00:27:00,70340.000,70340.000,70340.000,70340.000,0.000,70340.000,3268.000
00:28:00,70340.000,70340.000,70340.000,70340.000,0.000,70340.000,3268.000
00:30:00,70340.000,70340.000,70340.000,70340.000,0.000,70340.000,3268.000
00:31:00,70340.000,70420.000,70340.000,70420.000,2.000,70420.000,3270.000
00:34:00,70420.000,70420.000,70420.000,70420.000,0.000,70420.000,3270.000
00:36:00,70420.000,70420.000,70330.000,70330.000,6.000,70330.000,3274.000
00:37:00,70330.000,70330.000,70330.000,70330.000,0.000,70330.000,3274.000
00:38:00,70330.000,70330.000,70330.000,70330.000,0.000,70330.000,3274.000
00:39:00,70330.000,70330.000,70330.000,70330.000,0.000,70330.000,3274.000
00:40:00,70330.000,70330.000,70330.000,70330.000,0.000,70330.000,3274.000
00:41:00,70330.000,70330.000,70330.000,70330.000,0.000,70330.000,3274.000
00:42:00,70330.000,70330.000,70330.000,70330.000,0.000,70330.000,3274.000
00:43:00,70330.000,70330.000,70330.000,70330.000,0.000,70330.000,3274.000
00:44:00,70330.000,70330.000,70330.000,70330.000,0.000,70330.000,3274.000
00:45:00,70330.000,70330.000,70330.000,70330.000,0.000,70330.000,3274.000
00:46:00,70330.000,70330.000,70330.000,70330.000,0.000,70330.000,3274.000
00:47:00,70330.000,70330.000,70330.000,70330.000,0.000,70330.000,3274.000
00:50:00,70330.000,70330.000,70330.000,70330.000,0.000,70330.000,3274.000
00:51:00,70330.000,70330.000,70330.000,70330.000,0.000,70330.000,3274.000
00:53:00,70330.000,70330.000,70330.000,70330.000,0.000,70330.000,3274.000
00:54:00,70330.000,70330.000,70330.000,70330.000,0.000,70330.000,3274.000
00:55:00,70330.000,70330.000,70330.000,70330.000,0.000,70330.000,3274.000
00:56:00,70330.000,70330.000,70330.000,70330.000,0.000,70330.000,3274.000
00:57:00,70330.000,70330.000,70330.000,70330.000,0.000,70330.000,3274.000
00:58:00,70330.000,70330.000,70330.000,70330.000,0.000,70330.000,3274.000
00:59:00,70330.000,70330.000,70330.000,70330.000,0.000,70330.000,3274.000
01:00:00,70330.000,70330.000,70170.000,70170.000,8.000,70170.000,3270.000
01:01:00,70170.000,70170.000,70170.000,70170.000,0.000,70170.000,3270.000
09:11:00,69900.000,69900.000,69900.000,69900.000,0.000,69900.000,3248.000
09:12:00,69900.000,69900.000,69860.000,69860.000,6.000,69860.000,3252.000
09:13:00,69860.000,69960.000,69860.000,69960.000,18.000,69960.000,3252.000
09:14:00,69960.000,70040.000,69960.000,70020.000,18.000,70020.000,3256.000
09:15:00,70020.000,70050.000,69980.000,70050.000,18.000,70050.000,3274.000
09:16:00,70050.000,70050.000,70010.000,70010.000,4.000,70010.000,3274.000
09:17:00,70010.000,70010.000,70010.000,70010.000,0.000,70010.000,3274.000
09:18:00,70010.000,70070.000,70010.000,70050.000,10.000,70050.000,3282.000
09:19:00,70050.000,70050.000,70010.000,70010.000,20.000,70010.000,3294.000
09:20:00,70010.000,70010.000,70010.000,70010.000,14.000,70010.000,3294.000
09:21:00,70010.000,70130.000,70010.000,70060.000,10.000,70060.000,3298.000
09:22:00,70060.000,70060.000,70060.000,70060.000,6.000,70060.000,3298.000
09:23:00,70060.000,70060.000,70060.000,70060.000,4.000,70060.000,3302.000
09:24:00,70060.000,70060.000,70060.000,70060.000,0.000,70060.000,3302.000
09:25:00,70060.000,70060.000,70060.000,70060.000,0.000,70060.000,3302.000
09:26:00,70060.000,70060.000,70060.000,70060.000,0.000,70060.000,3302.000
09:27:00,70060.000,70120.000,70060.000,70110.000,22.000,70110.000,3318.000
09:28:00,70160.000,70200.000,70100.000,70100.000,22.000,70100.000,3322.000
09:29:00,70100.000,70190.000,70100.000,70190.000,24.000,70190.000,3330.000
09:30:00,70190.000,70220.000,70130.000,70220.000,16.000,70220.000,3332.000
09:31:00,70220.000,70220.000,70220.000,70220.000,6.000,70220.000,3338.000
09:32:00,70220.000,70220.000,70200.000,70220.000,66.000,70220.000,3372.000
09:33:00,70220.000,70220.000,70220.000,70220.000,6.000,70220.000,3378.000
09:34:00,70220.000,70220.000,70200.000,70200.000,12.000,70200.000,3390.000
09:35:00,70200.000,70200.000,70200.000,70200.000,0.000,70200.000,3390.000
09:36:00,70200.000,70410.000,70200.000,70410.000,2.000,70410.000,3388.000
09:37:00,70410.000,70410.000,70410.000,70410.000,0.000,70410.000,3388.000
09:38:00,70360.000,70360.000,70360.000,70360.000,4.000,70360.000,3384.000
09:39:00,70360.000,70360.000,70240.000,70240.000,6.000,70240.000,3384.000
09:40:00,70240.000,70240.000,70220.000,70220.000,6.000,70220.000,3384.000
09:41:00,70220.000,70220.000,70220.000,70220.000,0.000,70220.000,3384.000
09:42:00,70220.000,70220.000,70220.000,70220.000,0.000,70220.000,3384.000
09:43:00,70220.000,70220.000,70220.000,70220.000,0.000,70220.000,3384.000
09:44:00,70220.000,70220.000,70220.000,70220.000,0.000,70220.000,3384.000
09:45:00,70220.000,70220.000,70220.000,70220.000,0.000,70220.000,3384.000
09:46:00,70220.000,70330.000,70220.000,70330.000,2.000,70330.000,3384.000
09:47:00,70330.000,70330.000,70330.000,70330.000,0.000,70330.000,3384.000
09:48:00,70330.000,70330.000,70330.000,70330.000,0.000,70330.000,3384.000
09:49:00,70330.000,70330.000,70330.000,70330.000,0.000,70330.000,3384.000
09:50:00,70330.000,70330.000,70330.000,70330.000,0.000,70330.000,3384.000
09:51:00,70330.000,70330.000,70330.000,70330.000,0.000,70330.000,3384.000
09:52:00,70330.000,70400.000,70330.000,70400.000,20.000,70400.000,3404.000
09:53:00,70400.000,70400.000,70400.000,70400.000,0.000,70400.000,3404.000
09:54:00,70400.000,70400.000,70400.000,70400.000,0.000,70400.000,3404.000
09:55:00,70400.000,70400.000,70400.000,70400.000,0.000,70400.000,3404.000
09:56:00,70400.000,70400.000,70400.000,70400.000,0.000,70400.000,3404.000
09:57:00,70400.000,70400.000,70400.000,70400.000,0.000,70400.000,3404.000
09:58:00,70400.000,70400.000,70260.000,70260.000,8.000,70260.000,3402.000
09:59:00,70260.000,70260.000,70260.000,70260.000,0.000,70260.000,3402.000
10:00:00,70260.000,70260.000,70260.000,70260.000,0.000,70260.000,3402.000
10:01:00,70260.000,70260.000,70180.000,70180.000,2.000,70180.000,3400.000
10:02:00,70180.000,70210.000,70100.000,70210.000,22.000,70210.000,3410.000
10:03:00,70210.000,70250.000,70210.000,70250.000,4.000,70250.000,3406.000
10:04:00,70250.000,70250.000,70250.000,70250.000,0.000,70250.000,3406.000
10:05:00,70250.000,70250.000,70250.000,70250.000,0.000,70250.000,3406.000
10:06:00,70250.000,70250.000,70250.000,70250.000,0.000,70250.000,3406.000
10:07:00,70250.000,70250.000,70250.000,70250.000,0.000,70250.000,3406.000
10:08:00,70250.000,70250.000,70250.000,70250.000,0.000,70250.000,3406.000
10:09:00,70250.000,70270.000,70250.000,70250.000,12.000,70250.000,3412.000
10:10:00,70250.000,70250.000,70250.000,70250.000,0.000,70250.000,3412.000
10:11:00,70250.000,70250.000,70250.000,70250.000,0.000,70250.000,3412.000
10:12:00,70250.000,70250.000,70250.000,70250.000,0.000,70250.000,3412.000
10:13:00,70250.000,70250.000,70250.000,70250.000,0.000,70250.000,3412.000
10:14:00,70250.000,70250.000,70250.000,70250.000,6.000,70250.000,3406.000
10:15:00,70250.000,70250.000,70250.000,70250.000,0.000,70250.000,3406.000
10:16:00,70250.000,70250.000,70250.000,70250.000,0.000,70250.000,3406.000
10:31:00,70250.000,70250.000,70250.000,70250.000,0.000,70250.000,3406.000
10:32:00,70170.000,70170.000,70170.000,70170.000,4.000,70170.000,3402.000
10:33:00,70170.000,70180.000,70170.000,70180.000,2.000,70180.000,3400.000
10:34:00,70180.000,70180.000,70130.000,70130.000,6.000,70130.000,3400.000
10:35:00,70130.000,70130.000,70130.000,70130.000,0.000,70130.000,3400.000
10:36:00,70130.000,70130.000,70130.000,70130.000,6.000,70130.000,3400.000
10:37:00,70130.000,70130.000,70100.000,70100.000,40.000,70100.000,3400.000
10:38:00,70100.000,70100.000,70100.000,70100.000,0.000,70100.000,3400.000
10:39:00,70100.000,70100.000,70100.000,70100.000,0.000,70100.000,3400.000
10:40:00,70100.000,70100.000,70100.000,70100.000,20.000,70100.000,3400.000
10:41:00,70100.000,70170.000,70100.000,70170.000,10.000,70170.000,3394.000
10:42:00,70170.000,70170.000,70110.000,70110.000,6.000,70110.000,3394.000
10:43:00,70110.000,70110.000,70110.000,70110.000,6.000,70110.000,3394.000
10:44:00,70110.000,70110.000,70110.000,70110.000,0.000,70110.000,3394.000
10:45:00,70110.000,70110.000,70110.000,70110.000,0.000,70110.000,3394.000
10:46:00,70110.000,70110.000,70110.000,70110.000,0.000,70110.000,3394.000
10:47:00,70110.000,70110.000,70110.000,70110.000,10.000,70110.000,3400.000
10:48:00,70110.000,70110.000,70110.000,70110.000,0.000,70110.000,3400.000
10:49:00,70110.000,70170.000,70110.000,70170.000,6.000,70170.000,3394.000
10:50:00,70170.000,70170.000,70120.000,70120.000,2.000,70120.000,3394.000
10:51:00,70110.000,70110.000,70110.000,70110.000,8.000,70110.000,3394.000
10:52:00,70110.000,70110.000,70110.000,70110.000,0.000,70110.000,3394.000
