00:01:00,10720.000,10725.000,10720.000,10725.000,8.000,10725.000,148290.000
00:02:00,10725.000,10725.000,10725.000,10725.000,86.000,10725.000,148214.000
00:03:00,10725.000,10725.000,10725.000,10725.000,134.000,10725.000,148176.000
00:04:00,10725.000,10725.000,10725.000,10725.000,0.000,10725.000,148176.000
00:05:00,10725.000,10725.000,10725.000,10725.000,40.000,10725.000,148188.000
00:06:00,10725.000,10725.000,10725.000,10725.000,0.000,10725.000,148188.000
00:07:00,10725.000,10725.000,10720.000,10720.000,18.000,10720.000,148190.000
00:08:00,10720.000,10720.000,10720.000,10720.000,0.000,10720.000,148190.000
00:09:00,10720.000,10720.000,10720.000,10720.000,0.000,10720.000,148190.000
00:10:00,10720.000,10720.000,10720.000,10720.000,18.000,10720.000,148190.000
00:11:00,10720.000,10720.000,10720.000,10720.000,0.000,10720.000,148190.000
00:12:00,10720.000,10720.000,10720.000,10720.000,4.000,10720.000,148190.000
00:13:00,10715.000,10715.000,10715.000,10715.000,2.000,10715.000,148190.000
00:14:00,10715.000,10715.000,10715.000,10715.000,0.000,10715.000,148190.000
00:15:00,10715.000,10725.000,10715.000,10725.000,40.000,10725.000,148154.000
00:16:00,10725.000,10725.000,10725.000,10725.000,2.000,10725.000,148154.000
00:17:00,10725.000,10725.000,10725.000,10725.000,0.000,10725.000,148154.000
00:18:00,10725.000,10725.000,10725.000,10725.000,0.000,10725.000,148154.000
00:19:00,10725.000,10725.000,10720.000,10720.000,10.000,10720.000,148154.000
00:20:00,10720.000,10720.000,10720.000,10720.000,2.000,10720.000,148156.000
00:21:00,10720.000,10720.000,10720.000,10720.000,0.000,10720.000,148156.000
00:22:00,10720.000,10720.000,10720.000,10720.000,0.000,10720.000,148156.000
00:23:00,10720.000,10720.000,10720.000,10720.000,0.000,10720.000,148156.000
00:24:00,10720.000,10720.000,10720.000,10720.000,0.000,10720.000,148156.000
00:25:00,10720.000,10720.000,10720.000,10720.000,0.000,10720.000,148156.000
00:26:00,10720.000,10725.000,10720.000,10725.000,28.000,10725.000,148142.000
00:27:00,10725.000,10725.000,10725.000,10725.000,2.000,10725.000,148140.000
00:29:00,10725.000,10725.000,10725.000,10725.000,6.000,10725.000,148146.000
00:31:00,10725.000,10725.000,10725.000,10725.000,0.000,10725.000,148146.000
00:32:00,10725.000,10725.000,10725.000,10725.000,0.000,10725.000,148146.000
00:33:00,10725.000,10725.000,10725.000,10725.000,0.000,10725.000,148146.000
00:34:00,10725.000,10730.000,10725.000,10725.000,8.000,10725.000,148142.000
00:35:00,10725.000,10725.000,10725.000,10725.000,0.000,10725.000,148142.000
00:36:00,10725.000,10725.000,10725.000,10725.000,0.000,10725.000,148142.000
00:37:00,10725.000,10725.000,10720.000,10720.000,24.000,10720.000,148132.000
00:38:00,10720.000,10720.000,10720.000,10720.000,0.000,10720.000,148132.000
00:39:00,10720.000,10720.000,10720.000,10720.000,12.000,10720.000,148130.000
00:40:00,10720.000,10720.000,10720.000,10720.000,0.000,10720.000,148130.000
00:41:00,10720.000,10720.000,10720.000,10720.000,4.000,10720.000,148130.000
00:42:00,10720.000,10720.000,10720.000,10720.000,0.000,10720.000,148130.000
00:43:00,10720.000,10720.000,10720.000,10720.000,0.000,10720.000,148130.000
00:44:00,10720.000,10720.000,10715.000,10715.000,20.000,10715.000,148116.000
00:45:00,10715.000,10720.000,10715.000,10720.000,20.000,10720.000,148098.000
00:46:00,10720.000,10720.000,10720.000,10720.000,4.000,10720.000,148094.000
00:50:00,10720.000,10720.000,10720.000,10720.000,44.000,10720.000,148058.000
00:51:00,10720.000,10725.000,10720.000,10725.000,44.000,10725.000,148066.000
00:52:00,10725.000,10725.000,10725.000,10725.000,0.000,10725.000,148066.000
00:53:00,10725.000,10725.000,10725.000,10725.000,0.000,10725.000,148066.000
00:54:00,10725.000,10725.000,10725.000,10725.000,20.000,10725.000,148086.000
00:55:00,10725.000,10725.000,10725.000,10725.000,0.000,10725.000,148086.000
00:56:00,10725.000,10725.000,10725.000,10725.000,0.000,10725.000,148086.000
00:57:00,10725.000,10725.000,10725.000,10725.000,0.000,10725.000,148086.000
00:58:00,10725.000,10725.000,10720.000,10720.000,52.000,10720.000,148076.000
00:59:00,10715.000,10715.000,10715.000,10715.000,2.000,10715.000,148074.000
01:00:00,10715.000,10730.000,10715.000,10720.000,72.000,10720.000,148020.000
01:01:00,10720.000,10720.000,10720.000,10720.000,0.000,10720.000,148020.000
09:11:00,10720.000,10725.000,10720.000,10720.000,70.000,10720.000,148424.000
09:12:00,10720.000,10720.000,10720.000,10720.000,24.000,10720.000,148430.000
09:13:00,10720.000,10735.000,10720.000,10735.000,448.000,10735.000,148476.000
09:14:00,10735.000,10735.000,10735.000,10735.000,32.000,10735.000,148508.000
09:15:00,10735.000,10735.000,10730.000,10730.000,314.000,10730.000,148672.000
09:16:00,10730.000,10730.000,10725.000,10725.000,532.000,10725.000,148588.000
