09:15:00,100.295,100.295,100.295,100.295,1.000,100.295,26821.000
09:16:00,100.295,100.325,100.290,100.315,215.000,100.315,26836.000
09:17:00,100.315,100.335,100.310,100.330,169.000,100.330,26838.000
09:18:00,100.330,100.365,100.325,100.350,299.000,100.350,26843.000
09:19:00,100.355,100.390,100.355,100.375,233.000,100.375,26855.000
09:20:00,100.375,100.385,100.360,100.360,125.000,100.360,26855.000
09:21:00,100.360,100.370,100.330,100.340,258.000,100.340,26839.000
09:22:00,100.340,100.360,100.330,100.335,140.000,100.335,26821.000
09:23:00,100.335,100.335,100.290,100.290,257.000,100.290,26812.000
09:24:00,100.290,100.300,100.280,100.295,217.000,100.295,26829.000
09:25:00,100.295,100.295,100.250,100.255,245.000,100.255,26848.000
09:26:00,100.255,100.255,100.225,100.235,330.000,100.235,26841.000
09:27:00,100.235,100.250,100.215,100.240,278.000,100.240,26857.000
09:28:00,100.240,100.245,100.225,100.230,82.000,100.230,26860.000
09:29:00,100.230,100.265,100.230,100.265,120.000,100.265,26827.000
09:30:00,100.265,100.265,100.240,100.245,86.000,100.245,26833.000
09:31:00,100.245,100.255,100.235,100.235,112.000,100.235,26828.000
09:32:00,100.235,100.240,100.230,100.240,76.000,100.240,26839.000
09:33:00,100.240,100.245,100.235,100.235,41.000,100.235,26831.000
09:34:00,100.235,100.235,100.205,100.205,131.000,100.205,26817.000
09:35:00,100.205,100.210,100.170,100.170,272.000,100.170,26857.000
09:36:00,100.165,100.165,100.075,100.080,937.000,100.080,27088.000
09:37:00,100.080,100.105,100.075,100.100,442.000,100.100,26957.000
09:38:00,100.100,100.105,100.085,100.090,216.000,100.090,26949.000
09:39:00,100.090,100.110,100.090,100.110,147.000,100.110,26934.000
09:40:00,100.110,100.115,100.100,100.110,140.000,100.110,26953.000
09:41:00,100.110,100.115,100.100,100.110,106.000,100.110,26964.000
09:42:00,100.110,100.125,100.110,100.120,83.000,100.120,26957.000
09:43:00,100.120,100.145,100.120,100.140,180.000,100.140,26958.000
09:44:00,100.140,100.145,100.130,100.140,97.000,100.140,26962.000
09:45:00,100.140,100.140,100.130,100.130,84.000,100.130,26948.000
09:46:00,100.130,100.130,100.100,100.110,117.000,100.110,26961.000
09:47:00,100.110,100.130,100.105,100.110,85.000,100.110,26969.000
09:48:00,100.110,100.140,100.110,100.140,97.000,100.140,26976.000
09:49:00,100.140,100.155,100.135,100.145,260.000,100.145,26961.000
09:50:00,100.140,100.145,100.115,100.125,146.000,100.125,26978.000
09:51:00,100.125,100.130,100.115,100.125,49.000,100.125,26988.000
09:52:00,100.125,100.140,100.125,100.135,25.000,100.135,26983.000
09:53:00,100.135,100.135,100.120,100.120,58.000,100.120,26996.000
09:54:00,100.120,100.120,100.105,100.110,92.000,100.110,26984.000
09:55:00,100.105,100.115,100.105,100.110,70.000,100.110,26978.000
09:56:00,100.105,100.105,100.085,100.095,163.000,100.095,27024.000
09:57:00,100.100,100.100,100.080,100.080,173.000,100.080,26995.000
09:58:00,100.080,100.105,100.070,100.105,243.000,100.105,27003.000
09:59:00,100.105,100.115,100.105,100.115,98.000,100.115,27004.000
10:00:00,100.115,100.120,100.110,100.120,65.000,100.120,27000.000
10:01:00,100.125,100.190,100.115,100.190,355.000,100.190,26986.000
10:02:00,100.190,100.225,100.185,100.225,554.000,100.225,26903.000
10:03:00,100.225,100.230,100.185,100.195,297.000,100.195,26860.000
10:04:00,100.200,100.200,100.185,100.185,107.000,100.185,26858.000
10:05:00,100.185,100.195,100.180,100.190,59.000,100.190,26863.000
