09:11:00,5598.000,5598.000,5598.000,5598.000,0.000,5598.000,6748.000
09:12:00,5598.000,5601.000,5598.000,5601.000,14.000,5601.000,6740.000
09:13:00,5601.000,5612.000,5601.000,5612.000,34.000,5612.000,6756.000
09:14:00,5612.000,5615.000,5612.000,5615.000,22.000,5615.000,6758.000
09:15:00,5615.000,5620.000,5615.000,5620.000,66.000,5620.000,6764.000
09:16:00,5620.000,5623.000,5620.000,5621.000,6.000,5621.000,6768.000
09:17:00,5621.000,5621.000,5620.000,5620.000,2.000,5620.000,6768.000
09:18:00,5621.000,5622.000,5621.000,5622.000,72.000,5622.000,6812.000
09:19:00,5622.000,5622.000,5622.000,5622.000,0.000,5622.000,6812.000
09:20:00,5622.000,5623.000,5620.000,5620.000,4.000,5620.000,6812.000
09:21:00,5620.000,5620.000,5620.000,5620.000,0.000,5620.000,6812.000
09:22:00,5620.000,5625.000,5620.000,5625.000,72.000,5625.000,6810.000
09:23:00,5625.000,5627.000,5625.000,5626.000,6.000,5626.000,6812.000
09:24:00,5626.000,5626.000,5625.000,5626.000,10.000,5626.000,6818.000
09:25:00,5626.000,5626.000,5626.000,5626.000,4.000,5626.000,6818.000
09:26:00,5626.000,5626.000,5626.000,5626.000,0.000,5626.000,6818.000
09:27:00,5626.000,5626.000,5626.000,5626.000,6.000,5626.000,6818.000
09:28:00,5626.000,5630.000,5626.000,5629.000,6.000,5629.000,6818.000
09:29:00,5630.000,5630.000,5630.000,5630.000,20.000,5630.000,6806.000
09:30:00,5630.000,5630.000,5627.000,5627.000,2.000,5627.000,6806.000
09:31:00,5629.000,5630.000,5629.000,5630.000,4.000,5630.000,6808.000
09:32:00,5630.000,5630.000,5630.000,5630.000,4.000,5630.000,6810.000
09:33:00,5630.000,5630.000,5630.000,5630.000,0.000,5630.000,6810.000
09:34:00,5631.000,5632.000,5631.000,5632.000,6.000,5632.000,6810.000
09:35:00,5632.000,5636.000,5632.000,5636.000,12.000,5636.000,6810.000
09:36:00,5636.000,5637.000,5636.000,5637.000,18.000,5637.000,6812.000
09:37:00,5637.000,5637.000,5637.000,5637.000,0.000,5637.000,6812.000
09:38:00,5637.000,5637.000,5629.000,5629.000,2.000,5629.000,6814.000
09:39:00,5629.000,5629.000,5629.000,5629.000,0.000,5629.000,6814.000
09:40:00,5629.000,5629.000,5629.000,5629.000,0.000,5629.000,6814.000
09:41:00,5629.000,5629.000,5629.000,5629.000,0.000,5629.000,6814.000
09:42:00,5628.000,5628.000,5628.000,5628.000,2.000,5628.000,6814.000
09:43:00,5628.000,5628.000,5626.000,5626.000,4.000,5626.000,6814.000
09:44:00,5626.000,5626.000,5625.000,5625.000,6.000,5625.000,6814.000
09:45:00,5625.000,5626.000,5625.000,5626.000,6.000,5626.000,6814.000
09:46:00,5626.000,5636.000,5626.000,5636.000,6.000,5636.000,6816.000
09:47:00,5636.000,5636.000,5633.000,5633.000,2.000,5633.000,6814.000
09:48:00,5633.000,5633.000,5633.000,5633.000,0.000,5633.000,6814.000
