09:15:00,100.630,100.630,100.630,100.630,0.000,100.630,5257.000
09:16:00,100.630,100.630,100.630,100.630,0.000,100.630,5257.000
09:17:00,100.630,100.630,100.630,100.630,13.000,100.630,5255.000
09:18:00,100.630,100.660,100.630,100.660,1.000,100.660,5255.000
09:19:00,100.660,100.670,100.660,100.670,1.000,100.670,5255.000
09:20:00,100.670,100.680,100.665,100.665,5.000,100.665,5254.000
09:21:00,100.665,100.665,100.665,100.665,0.000,100.665,5254.000
09:22:00,100.665,100.665,100.645,100.645,1.000,100.645,5255.000
09:23:00,100.645,100.645,100.645,100.645,0.000,100.645,5255.000
09:24:00,100.645,100.645,100.610,100.610,1.000,100.610,5255.000
09:25:00,100.610,100.610,100.610,100.610,0.000,100.610,5255.000
09:26:00,100.610,100.610,100.560,100.575,15.000,100.575,5264.000
09:27:00,100.575,100.575,100.575,100.575,0.000,100.575,5264.000
09:28:00,100.575,100.575,100.570,100.570,3.000,100.570,5266.000
09:29:00,100.575,100.575,100.575,100.575,7.000,100.575,5266.000
09:30:00,100.575,100.585,100.575,100.585,44.000,100.585,5284.000
09:31:00,100.585,100.585,100.585,100.585,10.000,100.585,5293.000
09:32:00,100.585,100.585,100.585,100.585,0.000,100.585,5293.000
09:33:00,100.585,100.585,100.585,100.585,0.000,100.585,5293.000
09:34:00,100.585,100.585,100.570,100.570,12.000,100.570,5305.000
09:35:00,100.570,100.570,100.550,100.550,14.000,100.550,5317.000
09:36:00,100.535,100.535,100.505,100.505,17.000,100.505,5334.000
09:37:00,100.505,100.510,100.500,100.510,13.000,100.510,5334.000
09:38:00,100.510,100.510,100.510,100.510,0.000,100.510,5334.000
09:39:00,100.510,100.510,100.510,100.510,0.000,100.510,5334.000
09:40:00,100.510,100.510,100.510,100.510,0.000,100.510,5334.000
09:41:00,100.510,100.510,100.510,100.510,0.000,100.510,5334.000
09:42:00,100.510,100.510,100.510,100.510,0.000,100.510,5334.000
09:43:00,100.510,100.530,100.510,100.530,2.000,100.530,5333.000
09:44:00,100.530,100.530,100.530,100.530,0.000,100.530,5333.000
09:45:00,100.530,100.530,100.530,100.530,0.000,100.530,5333.000
09:46:00,100.530,100.530,100.510,100.515,18.000,100.515,5336.000
09:47:00,100.515,100.515,100.510,100.510,1.000,100.510,5337.000
09:48:00,100.520,100.520,100.520,100.520,4.000,100.520,5337.000
