09:01:00,2514.000,2514.000,2514.000,2514.000,0.000,2514.000,8.000
09:15:00,2514.000,2514.000,2514.000,2514.000,0.000,2514.000,8.000
09:23:00,2514.000,2514.000,2514.000,2514.000,0.000,2514.000,8.000
09:30:00,2514.000,2514.000,2514.000,2514.000,0.000,2514.000,8.000
09:37:00,2514.000,2514.000,2514.000,2514.000,0.000,2514.000,8.000
09:45:00,2514.000,2514.000,2514.000,2514.000,0.000,2514.000,8.000
09:52:00,2514.000,2514.000,2514.000,2514.000,0.000,2514.000,8.000
09:59:00,2514.000,2514.000,2514.000,2514.000,0.000,2514.000,8.000
10:14:00,2514.000,2514.000,2514.000,2514.000,0.000,2514.000,8.000
10:31:00,2514.000,2514.000,2514.000,2514.000,0.000,2514.000,8.000
10:53:00,2514.000,2514.000,2514.000,2514.000,0.000,2514.000,8.000
11:22:00,2514.000,2514.000,2514.000,2514.000,0.000,2514.000,8.000
13:31:00,2514.000,2514.000,2514.000,2514.000,0.000,2514.000,8.000
13:45:00,2514.000,2514.000,2514.000,2514.000,0.000,2514.000,8.000
14:00:00,2514.000,2514.000,2514.000,2514.000,0.000,2514.000,8.000
14:07:00,2514.000,2514.000,2514.000,2514.000,0.000,2514.000,8.000
14:15:00,2514.000,2514.000,2514.000,2514.000,0.000,2514.000,8.000
14:29:00,2514.000,2514.000,2514.000,2514.000,0.000,2514.000,8.000
14:37:00,2514.000,2514.000,2514.000,2514.000,0.000,2514.000,8.000
15:00:00,2514.000,2514.000,2514.000,2514.000,0.000,2514.000,8.000
