00:03:00,232.000,232.000,232.000,232.000,0.000,232.000,92.000
00:04:00,232.000,232.000,232.000,232.000,0.000,232.000,92.000
00:05:00,232.000,232.000,232.000,232.000,0.000,232.000,92.000
00:06:00,232.000,232.000,232.000,232.000,0.000,232.000,92.000
00:08:00,232.000,232.000,232.000,232.000,0.000,232.000,92.000
00:09:00,232.000,232.000,232.000,232.000,0.000,232.000,92.000
00:10:00,232.000,232.000,232.000,232.000,0.000,232.000,92.000
00:11:00,232.000,232.000,232.000,232.000,0.000,232.000,92.000
00:12:00,232.000,232.000,232.000,232.000,0.000,232.000,92.000
00:14:00,232.000,232.000,232.000,232.000,0.000,232.000,92.000
00:17:00,232.000,232.000,232.000,232.000,0.000,232.000,92.000
00:20:00,232.000,232.000,232.000,232.000,0.000,232.000,92.000
00:23:00,232.000,232.000,232.000,232.000,0.000,232.000,92.000
00:26:00,232.000,232.000,232.000,232.000,0.000,232.000,92.000
00:29:00,232.000,232.000,232.000,232.000,0.000,232.000,92.000
00:32:00,232.000,232.000,232.000,232.000,0.000,232.000,92.000
00:35:00,232.000,232.000,232.000,232.000,0.000,232.000,92.000
00:38:00,232.000,232.000,232.000,232.000,0.000,232.000,92.000
00:41:00,232.000,232.000,232.000,232.000,0.000,232.000,92.000
00:44:00,232.000,232.000,232.000,232.000,0.000,232.000,92.000
00:47:00,232.000,232.000,232.000,232.000,0.000,232.000,92.000
00:48:00,232.000,232.000,232.000,232.000,0.000,232.000,92.000
00:51:00,232.000,232.000,232.000,232.000,0.000,232.000,92.000
00:54:00,232.000,232.000,232.000,232.000,0.000,232.000,92.000
00:57:00,232.000,232.000,232.000,232.000,0.000,232.000,92.000
01:00:00,232.000,232.000,232.000,232.000,0.000,232.000,92.000
01:01:00,232.000,232.000,232.000,232.000,0.000,232.000,92.000
01:04:00,232.000,232.000,232.000,232.000,0.000,232.000,92.000
01:07:00,232.000,232.000,232.000,232.000,0.000,232.000,92.000
01:10:00,232.000,232.000,232.000,232.000,0.000,232.000,92.000
01:13:00,232.000,232.000,232.000,232.000,0.000,232.000,92.000
01:16:00,232.000,232.000,232.000,232.000,0.000,232.000,92.000
01:19:00,232.000,232.000,232.000,232.000,0.000,232.000,92.000
01:22:00,232.000,232.000,232.000,232.000,0.000,232.000,92.000
01:25:00,232.000,232.000,232.000,232.000,0.000,232.000,92.000
01:28:00,232.000,232.000,232.000,232.000,0.000,232.000,92.000
01:29:00,232.000,232.000,232.000,232.000,0.000,232.000,92.000
01:31:00,232.000,232.000,232.000,232.000,0.000,232.000,92.000
01:34:00,232.000,232.000,232.000,232.000,0.000,232.000,92.000
01:37:00,232.000,232.000,232.000,232.000,0.000,232.000,92.000
01:40:00,232.000,232.000,232.000,232.000,0.000,232.000,92.000
01:43:00,232.000,232.000,232.000,232.000,0.000,232.000,92.000
01:46:00,232.000,232.000,232.000,232.000,0.000,232.000,92.000
01:49:00,232.000,232.000,232.000,232.000,0.000,232.000,92.000
01:52:00,232.000,232.000,232.000,232.000,0.000,232.000,92.000
01:54:00,232.000,232.000,232.000,232.000,0.000,232.000,92.000
01:55:00,232.000,232.000,232.000,232.000,0.000,232.000,92.000
01:58:00,232.000,232.000,232.000,232.000,0.000,232.000,92.000
02:00:00,232.000,232.000,232.000,232.000,0.000,232.000,92.000
02:03:00,232.000,232.000,232.000,232.000,0.000,232.000,92.000
02:07:00,232.000,232.000,232.000,232.000,0.000,232.000,92.000
02:09:00,232.000,232.000,232.000,232.000,0.000,232.000,92.000
02:10:00,232.000,232.000,232.000,232.000,0.000,232.000,92.000
02:12:00,232.000,232.000,232.000,232.000,0.000,232.000,92.000
02:13:00,232.000,232.000,232.000,232.000,0.000,232.000,92.000
02:16:00,232.000,232.000,232.000,232.000,0.000,232.000,92.000
02:19:00,232.000,232.000,232.000,232.000,0.000,232.000,92.000
02:22:00,232.000,232.000,232.000,232.000,0.000,232.000,92.000
02:25:00,232.000,232.000,232.000,232.000,0.000,232.000,92.000
02:28:00,232.000,232.000,232.000,232.000,0.000,232.000,92.000
02:29:00,232.000,232.000,232.000,232.000,0.000,232.000,92.000
02:30:00,232.000,232.000,232.000,232.000,0.000,232.000,92.000
02:31:00,232.000,232.000,232.000,232.000,0.000,232.000,92.000
09:09:00,232.000,232.000,232.000,232.000,0.000,232.000,92.000
09:12:00,232.000,232.000,232.000,232.000,0.000,232.000,92.000
09:13:00,232.000,232.000,232.000,232.000,0.000,232.000,92.000
09:14:00,232.000,232.000,232.000,232.000,0.000,232.000,92.000
09:15:00,232.000,232.000,232.000,232.000,0.000,232.000,92.000
09:17:00,232.000,232.000,232.000,232.000,0.000,232.000,92.000
09:18:00,232.000,232.000,232.000,232.000,0.000,232.000,92.000
09:19:00,232.000,232.000,232.000,232.000,0.000,232.000,92.000
09:20:00,232.000,232.000,232.000,232.000,0.000,232.000,92.000
09:21:00,232.000,232.000,232.000,232.000,0.000,232.000,92.000
