00:01:00,231.700,231.700,231.700,231.700,0.000,231.700,250.000
00:02:00,231.700,231.700,231.700,231.700,0.000,231.700,250.000
00:04:00,231.700,231.700,231.700,231.700,0.000,231.700,250.000
00:05:00,231.700,231.700,231.700,231.700,0.000,231.700,250.000
00:06:00,231.700,231.700,231.700,231.700,0.000,231.700,250.000
00:08:00,231.700,231.700,231.700,231.700,0.000,231.700,250.000
00:10:00,231.700,231.700,231.700,231.700,0.000,231.700,250.000
00:14:00,231.700,231.700,231.700,231.700,0.000,231.700,250.000
00:15:00,231.700,231.700,231.700,231.700,0.000,231.700,250.000
00:19:00,231.700,231.700,231.700,231.700,0.000,231.700,250.000
00:33:00,231.700,231.700,231.700,231.700,0.000,231.700,250.000
00:34:00,231.700,231.700,231.700,231.700,0.000,231.700,250.000
00:35:00,231.700,231.700,231.700,231.700,0.000,231.700,250.000
00:42:00,231.700,231.700,231.700,231.700,0.000,231.700,250.000
00:43:00,231.700,231.700,231.700,231.700,0.000,231.700,250.000
00:47:00,231.700,231.700,231.700,231.700,0.000,231.700,250.000
00:52:00,231.700,231.700,231.700,231.700,0.000,231.700,250.000
00:56:00,231.700,231.700,231.700,231.700,0.000,231.700,250.000
01:07:00,231.700,231.700,231.700,231.700,0.000,231.700,250.000
01:09:00,231.700,231.700,231.700,231.700,0.000,231.700,250.000
01:12:00,231.700,231.700,231.700,231.700,0.000,231.700,250.000
01:15:00,231.700,231.700,231.700,231.700,0.000,231.700,250.000
01:18:00,231.700,231.700,231.700,231.700,0.000,231.700,250.000
01:21:00,231.700,231.700,231.700,231.700,0.000,231.700,250.000
01:24:00,231.700,231.700,231.700,231.700,0.000,231.700,250.000
01:27:00,231.700,231.700,231.700,231.700,0.000,231.700,250.000
01:30:00,231.700,231.700,231.700,231.700,0.000,231.700,250.000
01:33:00,231.700,231.700,231.700,231.700,0.000,231.700,250.000
01:36:00,231.700,231.700,231.700,231.700,0.000,231.700,250.000
01:39:00,231.700,231.700,231.700,231.700,0.000,231.700,250.000
01:42:00,231.700,231.700,231.700,231.700,0.000,231.700,250.000
01:45:00,231.700,231.700,231.700,231.700,0.000,231.700,250.000
01:49:00,231.700,231.700,231.700,231.700,0.000,231.700,250.000
01:52:00,231.700,231.700,231.700,231.700,0.000,231.700,250.000
01:55:00,231.700,231.700,231.700,231.700,0.000,231.700,250.000
01:58:00,231.700,231.700,231.700,231.700,0.000,231.700,250.000
02:01:00,231.700,231.700,231.700,231.700,0.000,231.700,250.000
02:04:00,231.700,231.700,231.700,231.700,0.000,231.700,250.000
02:07:00,231.700,231.700,231.700,231.700,0.000,231.700,250.000
02:11:00,231.700,231.700,231.700,231.700,0.000,231.700,250.000
02:12:00,231.700,231.700,231.700,231.700,0.000,231.700,250.000
02:14:00,231.700,231.700,231.700,231.700,0.000,231.700,250.000
02:17:00,231.700,231.700,231.700,231.700,0.000,231.700,250.000
02:20:00,231.700,231.700,231.700,231.700,0.000,231.700,250.000
02:23:00,231.700,231.700,231.700,231.700,0.000,231.700,250.000
02:26:00,231.700,231.700,231.700,231.700,0.000,231.700,250.000
02:29:00,231.700,231.700,231.700,231.700,0.000,231.700,250.000
02:30:00,231.700,231.700,231.700,231.700,0.000,231.700,250.000
02:31:00,231.700,231.700,231.700,231.700,0.000,231.700,250.000
09:09:00,231.700,231.700,231.700,231.700,0.000,231.700,250.000
09:11:00,231.700,231.700,231.700,231.700,0.000,231.700,250.000
09:13:00,231.700,231.700,231.700,231.700,0.000,231.700,250.000
09:14:00,231.700,231.700,231.700,231.700,0.000,231.700,250.000
09:17:00,231.700,231.700,231.700,231.700,0.000,231.700,250.000
09:18:00,231.700,231.700,231.700,231.700,0.000,231.700,250.000
