09:11:00,4074.000,4080.000,4074.000,4080.000,6.000,4080.000,804.000
09:12:00,4084.000,4084.000,4084.000,4084.000,6.000,4084.000,800.000
09:13:00,4080.000,4080.000,4074.000,4074.000,4.000,4074.000,802.000
09:14:00,4074.000,4078.000,4074.000,4078.000,2.000,4078.000,802.000
09:15:00,4078.000,4078.000,4078.000,4078.000,2.000,4078.000,800.000
09:16:00,4074.000,4074.000,4074.000,4074.000,10.000,4074.000,792.000
09:17:00,4078.000,4078.000,4078.000,4078.000,4.000,4078.000,792.000
09:18:00,4078.000,4080.000,4078.000,4078.000,78.000,4078.000,806.000
09:19:00,4068.000,4068.000,4068.000,4068.000,2.000,4068.000,806.000
09:20:00,4068.000,4068.000,4068.000,4068.000,0.000,4068.000,806.000
09:21:00,4068.000,4068.000,4066.000,4066.000,6.000,4066.000,810.000
09:22:00,4066.000,4066.000,4050.000,4050.000,14.000,4050.000,814.000
09:23:00,4062.000,4064.000,4062.000,4064.000,6.000,4064.000,814.000
09:24:00,4064.000,4064.000,4064.000,4064.000,0.000,4064.000,814.000
09:25:00,4064.000,4064.000,4064.000,4064.000,0.000,4064.000,814.000
09:26:00,4064.000,4064.000,4064.000,4064.000,0.000,4064.000,814.000
09:27:00,4064.000,4064.000,4064.000,4064.000,0.000,4064.000,814.000
09:28:00,4064.000,4064.000,4064.000,4064.000,0.000,4064.000,814.000
09:29:00,4064.000,4064.000,4064.000,4064.000,0.000,4064.000,814.000
09:30:00,4064.000,4064.000,4064.000,4064.000,0.000,4064.000,814.000
09:31:00,4064.000,4064.000,4064.000,4064.000,0.000,4064.000,814.000
09:32:00,4064.000,4064.000,4064.000,4064.000,0.000,4064.000,814.000
09:33:00,4064.000,4064.000,4064.000,4064.000,0.000,4064.000,814.000
09:34:00,4064.000,4068.000,4064.000,4068.000,4.000,4068.000,818.000
09:35:00,4070.000,4100.000,4068.000,4094.000,52.000,4094.000,812.000
09:36:00,4094.000,4094.000,4094.000,4094.000,0.000,4094.000,812.000
09:37:00,4094.000,4094.000,4084.000,4084.000,4.000,4084.000,816.000
09:38:00,4084.000,4084.000,4084.000,4084.000,22.000,4084.000,814.000
09:39:00,4084.000,4084.000,4072.000,4072.000,2.000,4072.000,814.000
09:40:00,4072.000,4084.000,4072.000,4084.000,2.000,4084.000,816.000
09:41:00,4084.000,4084.000,4080.000,4084.000,8.000,4084.000,822.000
09:42:00,4084.000,4084.000,4082.000,4082.000,2.000,4082.000,822.000
09:43:00,4082.000,4082.000,4082.000,4082.000,2.000,4082.000,822.000
09:44:00,4082.000,4082.000,4082.000,4082.000,4.000,4082.000,820.000
09:45:00,4082.000,4082.000,4078.000,4078.000,8.000,4078.000,820.000
09:46:00,4078.000,4078.000,4078.000,4078.000,0.000,4078.000,820.000
09:47:00,4078.000,4078.000,4070.000,4070.000,2.000,4070.000,820.000
09:48:00,4070.000,4070.000,4070.000,4070.000,0.000,4070.000,820.000
09:49:00,4070.000,4070.000,4068.000,4068.000,6.000,4068.000,822.000
09:50:00,4068.000,4070.000,4068.000,4070.000,2.000,4070.000,820.000
09:51:00,4070.000,4082.000,4070.000,4082.000,8.000,4082.000,816.000
09:52:00,4080.000,4080.000,4080.000,4080.000,10.000,4080.000,806.000
09:53:00,4080.000,4080.000,4080.000,4080.000,2.000,4080.000,806.000
09:54:00,4080.000,4080.000,4080.000,4080.000,2.000,4080.000,804.000
09:55:00,4080.000,4080.000,4080.000,4080.000,0.000,4080.000,804.000
09:58:00,4072.000,4072.000,4072.000,4072.000,10.000,4072.000,804.000
09:59:00,4072.000,4072.000,4072.000,4072.000,0.000,4072.000,804.000
10:00:00,4072.000,4072.000,4072.000,4072.000,0.000,4072.000,804.000
10:01:00,4072.000,4072.000,4064.000,4064.000,8.000,4064.000,812.000
10:02:00,4064.000,4064.000,4064.000,4064.000,0.000,4064.000,812.000
10:05:00,4064.000,4064.000,4064.000,4064.000,0.000,4064.000,812.000
10:06:00,4064.000,4064.000,4064.000,4064.000,0.000,4064.000,812.000
10:07:00,4064.000,4076.000,4064.000,4076.000,2.000,4076.000,810.000
10:08:00,4076.000,4078.000,4076.000,4078.000,8.000,4078.000,810.000
10:09:00,4078.000,4078.000,4078.000,4078.000,8.000,4078.000,814.000
10:10:00,4078.000,4078.000,4078.000,4078.000,0.000,4078.000,814.000
10:11:00,4078.000,4078.000,4078.000,4078.000,0.000,4078.000,814.000
10:12:00,4078.000,4078.000,4078.000,4078.000,0.000,4078.000,814.000
10:13:00,4078.000,4080.000,4078.000,4080.000,2.000,4080.000,814.000
10:14:00,4080.000,4080.000,4080.000,4080.000,0.000,4080.000,814.000
10:15:00,4080.000,4080.000,4080.000,4080.000,0.000,4080.000,814.000
10:30:00,4076.000,4076.000,4076.000,4076.000,2.000,4076.000,812.000
10:31:00,4076.000,4076.000,4076.000,4076.000,0.000,4076.000,812.000
10:32:00,4076.000,4076.000,4076.000,4076.000,0.000,4076.000,812.000
