09:11:00,10055.000,10070.000,10055.000,10070.000,2138.000,10070.000,256374.000
09:12:00,10070.000,10070.000,10060.000,10070.000,1740.000,10070.000,256402.000
09:13:00,10070.000,10085.000,10065.000,10085.000,3842.000,10085.000,256302.000
09:14:00,10085.000,10085.000,10070.000,10070.000,1540.000,10070.000,255912.000
09:15:00,10070.000,10090.000,10070.000,10085.000,2244.000,10085.000,255788.000
09:16:00,10080.000,10085.000,10075.000,10080.000,1716.000,10080.000,255564.000
09:17:00,10080.000,10095.000,10080.000,10090.000,2956.000,10090.000,255636.000
09:18:00,10090.000,10105.000,10090.000,10105.000,3676.000,10105.000,255854.000
09:19:00,10105.000,10115.000,10100.000,10115.000,4938.000,10115.000,254570.000
09:20:00,10115.000,10135.000,10110.000,10125.000,6926.000,10125.000,255426.000
09:21:00,10130.000,10135.000,10120.000,10135.000,3276.000,10135.000,256256.000
09:22:00,10140.000,10150.000,10135.000,10140.000,6714.000,10140.000,256916.000
09:23:00,10140.000,10140.000,10125.000,10130.000,2032.000,10130.000,256852.000
09:24:00,10125.000,10160.000,10125.000,10140.000,7496.000,10140.000,256652.000
09:25:00,10145.000,10160.000,10140.000,10155.000,5648.000,10155.000,256222.000
09:26:00,10150.000,10155.000,10135.000,10150.000,3980.000,10150.000,256042.000
09:27:00,10140.000,10150.000,10135.000,10145.000,1680.000,10145.000,255828.000
09:28:00,10145.000,10150.000,10140.000,10140.000,2886.000,10140.000,256284.000
09:29:00,10140.000,10150.000,10135.000,10145.000,2222.000,10145.000,256582.000
09:30:00,10140.000,10150.000,10140.000,10150.000,1916.000,10150.000,256412.000
09:31:00,10150.000,10160.000,10140.000,10145.000,4582.000,10145.000,257034.000
09:32:00,10140.000,10150.000,10130.000,10150.000,3198.000,10150.000,256602.000
09:33:00,10150.000,10160.000,10145.000,10150.000,3602.000,10150.000,256214.000
09:34:00,10145.000,10155.000,10140.000,10155.000,2356.000,10155.000,256678.000
09:35:00,10160.000,10175.000,10155.000,10165.000,7248.000,10165.000,257286.000
09:36:00,10165.000,10165.000,10150.000,10155.000,2854.000,10155.000,256688.000
09:37:00,10155.000,10160.000,10150.000,10160.000,1568.000,10160.000,257034.000
09:38:00,10160.000,10160.000,10150.000,10150.000,1408.000,10150.000,257032.000
09:39:00,10150.000,10155.000,10150.000,10155.000,1358.000,10155.000,256686.000
09:40:00,10155.000,10155.000,10145.000,10150.000,2166.000,10150.000,256194.000
09:41:00,10150.000,10150.000,10145.000,10145.000,1464.000,10145.000,256462.000
09:42:00,10145.000,10145.000,10135.000,10140.000,1882.000,10140.000,255904.000
09:43:00,10140.000,10155.000,10140.000,10150.000,2054.000,10150.000,255686.000
09:44:00,10155.000,10155.000,10140.000,10145.000,950.000,10145.000,255416.000
09:45:00,10145.000,10165.000,10140.000,10160.000,2136.000,10160.000,255968.000
09:46:00,10160.000,10165.000,10150.000,10150.000,1394.000,10150.000,256220.000
09:47:00,10150.000,10155.000,10150.000,10155.000,940.000,10155.000,256050.000
09:48:00,10155.000,10155.000,10150.000,10150.000,340.000,10150.000,255980.000
09:49:00,10150.000,10155.000,10145.000,10155.000,614.000,10155.000,255968.000
09:50:00,10150.000,10165.000,10150.000,10160.000,1790.000,10160.000,256132.000
09:51:00,10165.000,10165.000,10155.000,10160.000,1196.000,10160.000,256374.000
09:52:00,10160.000,10170.000,10160.000,10170.000,2424.000,10170.000,256806.000
09:53:00,10165.000,10175.000,10155.000,10160.000,2604.000,10160.000,257238.000
09:54:00,10160.000,10170.000,10155.000,10170.000,1964.000,10170.000,257132.000
09:55:00,10170.000,10170.000,10155.000,10165.000,1424.000,10165.000,257142.000
09:56:00,10165.000,10170.000,10160.000,10160.000,850.000,10160.000,257130.000
09:57:00,10160.000,10165.000,10155.000,10160.000,1154.000,10160.000,256860.000
09:58:00,10160.000,10165.000,10155.000,10155.000,1296.000,10155.000,256990.000
09:59:00,10155.000,10160.000,10150.000,10150.000,1924.000,10150.000,257328.000
10:00:00,10155.000,10155.000,10145.000,10145.000,2156.000,10145.000,257246.000
10:01:00,10145.000,10150.000,10135.000,10140.000,2708.000,10140.000,257056.000
10:02:00,10140.000,10150.000,10140.000,10145.000,1600.000,10145.000,257132.000
10:03:00,10145.000,10150.000,10140.000,10145.000,944.000,10145.000,257264.000
10:04:00,10145.000,10150.000,10145.000,10145.000,1054.000,10145.000,257280.000
10:05:00,10145.000,10145.000,10135.000,10135.000,1694.000,10135.000,257034.000
10:06:00,10135.000,10140.000,10130.000,10140.000,3864.000,10140.000,256726.000
10:07:00,10135.000,10145.000,10130.000,10145.000,1380.000,10145.000,257022.000
10:08:00,10145.000,10155.000,10140.000,10155.000,1706.000,10155.000,256512.000
10:09:00,10155.000,10155.000,10150.000,10150.000,1308.000,10150.000,256196.000
10:10:00,10150.000,10160.000,10145.000,10155.000,1556.000,10155.000,255884.000
10:11:00,10155.000,10155.000,10145.000,10150.000,1248.000,10150.000,255642.000
10:12:00,10150.000,10155.000,10145.000,10145.000,656.000,10145.000,255462.000
10:13:00,10145.000,10150.000,10145.000,10150.000,196.000,10150.000,255406.000
10:14:00,10150.000,10150.000,10145.000,10150.000,230.000,10150.000,255328.000
10:15:00,10150.000,10155.000,10145.000,10145.000,1480.000,10145.000,255052.000
10:16:00,10145.000,10145.000,10145.000,10145.000,0.000,10145.000,255052.000
10:31:00,10145.000,10150.000,10140.000,10145.000,1728.000,10145.000,254704.000
10:32:00,10145.000,10150.000,10145.000,10150.000,694.000,10150.000,254688.000
10:33:00,10150.000,10150.000,10140.000,10145.000,592.000,10145.000,254730.000
10:34:00,10145.000,10145.000,10140.000,10140.000,954.000,10140.000,254854.000
10:35:00,10140.000,10150.000,10135.000,10140.000,1176.000,10140.000,254806.000
10:36:00,10140.000,10145.000,10135.000,10135.000,540.000,10135.000,254774.000
10:37:00,10135.000,10140.000,10130.000,10135.000,1386.000,10135.000,254270.000
10:38:00,10135.000,10140.000,10135.000,10135.000,866.000,10135.000,254032.000
10:39:00,10135.000,10140.000,10130.000,10135.000,432.000,10135.000,254144.000
10:40:00,10135.000,10135.000,10130.000,10130.000,586.000,10130.000,254140.000
10:41:00,10130.000,10145.000,10130.000,10135.000,2506.000,10135.000,253934.000
10:42:00,10135.000,10140.000,10130.000,10135.000,846.000,10135.000,253966.000
10:43:00,10135.000,10145.000,10135.000,10135.000,530.000,10135.000,253936.000
10:44:00,10135.000,10140.000,10135.000,10140.000,90.000,10140.000,253910.000
10:45:00,10135.000,10140.000,10135.000,10140.000,334.000,10140.000,253940.000
10:46:00,10140.000,10140.000,10135.000,10135.000,332.000,10135.000,253968.000
10:47:00,10135.000,10140.000,10135.000,10135.000,240.000,10135.000,253998.000
10:48:00,10135.000,10140.000,10135.000,10140.000,116.000,10140.000,254008.000
10:49:00,10140.000,10140.000,10130.000,10135.000,704.000,10135.000,254066.000
10:50:00,10135.000,10135.000,10130.000,10130.000,506.000,10130.000,254140.000
10:51:00,10130.000,10135.000,10130.000,10135.000,182.000,10135.000,254110.000
10:52:00,10135.000,10140.000,10130.000,10140.000,1160.000,10140.000,254252.000
10:53:00,10140.000,10145.000,10140.000,10145.000,116.000,10145.000,254284.000
10:54:00,10145.000,10145.000,10140.000,10145.000,280.000,10145.000,254340.000
10:55:00,10145.000,10145.000,10135.000,10135.000,554.000,10135.000,254188.000
10:56:00,10135.000,10140.000,10130.000,10135.000,1336.000,10135.000,254370.000
10:57:00,10135.000,10140.000,10135.000,10135.000,696.000,10135.000,254290.000
10:58:00,10135.000,10140.000,10135.000,10135.000,176.000,10135.000,254260.000
10:59:00,10135.000,10140.000,10135.000,10135.000,574.000,10135.000,254218.000
11:00:00,10135.000,10135.000,10130.000,10135.000,816.000,10135.000,254214.000
11:01:00,10135.000,10135.000,10130.000,10130.000,434.000,10130.000,254102.000
11:02:00,10130.000,10130.000,10115.000,10130.000,5668.000,10130.000,254224.000
11:03:00,10130.000,10135.000,10125.000,10135.000,1750.000,10135.000,253764.000
11:04:00,10135.000,10140.000,10125.000,10130.000,1310.000,10130.000,253858.000
11:05:00,10130.000,10130.000,10125.000,10130.000,478.000,10130.000,253752.000
11:06:00,10130.000,10130.000,10120.000,10125.000,1396.000,10125.000,253858.000
11:07:00,10125.000,10135.000,10125.000,10130.000,694.000,10130.000,254120.000
11:08:00,10130.000,10135.000,10130.000,10135.000,666.000,10135.000,254142.000
11:09:00,10135.000,10140.000,10130.000,10140.000,1604.000,10140.000,253916.000
11:10:00,10140.000,10145.000,10135.000,10145.000,570.000,10145.000,253874.000
11:11:00,10145.000,10145.000,10140.000,10145.000,906.000,10145.000,253824.000
11:12:00,10145.000,10150.000,10145.000,10150.000,1644.000,10150.000,253622.000
11:13:00,10150.000,10150.000,10140.000,10140.000,1344.000,10140.000,253438.000
11:14:00,10140.000,10150.000,10140.000,10145.000,290.000,10145.000,253526.000
11:15:00,10145.000,10150.000,10145.000,10145.000,254.000,10145.000,253544.000
11:16:00,10150.000,10155.000,10145.000,10145.000,1348.000,10145.000,253450.000
11:17:00,10150.000,10150.000,10140.000,10140.000,850.000,10140.000,253424.000
11:18:00,10140.000,10145.000,10135.000,10140.000,826.000,10140.000,253460.000
11:19:00,10135.000,10140.000,10130.000,10130.000,1726.000,10130.000,253684.000
11:20:00,10130.000,10130.000,10125.000,10130.000,694.000,10130.000,253684.000
11:21:00,10125.000,10135.000,10125.000,10135.000,770.000,10135.000,253672.000
11:22:00,10130.000,10140.000,10130.000,10135.000,938.000,10135.000,253646.000
11:23:00,10135.000,10135.000,10130.000,10135.000,340.000,10135.000,253660.000
11:24:00,10130.000,10145.000,10130.000,10145.000,654.000,10145.000,253654.000
11:25:00,10145.000,10155.000,10140.000,10150.000,1762.000,10150.000,253506.000
11:26:00,10150.000,10155.000,10145.000,10155.000,1830.000,10155.000,253782.000
11:27:00,10155.000,10155.000,10145.000,10150.000,1226.000,10150.000,253730.000
11:28:00,10150.000,10160.000,10150.000,10160.000,2036.000,10160.000,253492.000
11:29:00,10160.000,10165.000,10155.000,10155.000,1518.000,10155.000,253016.000
11:30:00,10155.000,10160.000,10150.000,10150.000,1864.000,10150.000,252582.000
11:31:00,10150.000,10150.000,10150.000,10150.000,0.000,10150.000,252582.000
13:31:00,10180.000,10185.000,10165.000,10165.000,9636.000,10165.000,252000.000
13:32:00,10170.000,10180.000,10170.000,10170.000,3562.000,10170.000,253130.000
13:33:00,10175.000,10175.000,10165.000,10165.000,1530.000,10165.000,252874.000
13:34:00,10170.000,10170.000,10165.000,10165.000,1568.000,10165.000,252966.000
13:35:00,10165.000,10170.000,10160.000,10165.000,1486.000,10165.000,253176.000
13:36:00,10160.000,10175.000,10160.000,10175.000,2412.000,10175.000,253848.000
13:37:00,10175.000,10185.000,10170.000,10180.000,4224.000,10180.000,254230.000
13:38:00,10180.000,10190.000,10175.000,10185.000,6662.000,10185.000,254280.000
13:39:00,10185.000,10200.000,10180.000,10195.000,5732.000,10195.000,254784.000
13:40:00,10195.000,10225.000,10190.000,10220.000,13036.000,10220.000,253750.000
13:41:00,10220.000,10275.000,10220.000,10255.000,19190.000,10255.000,252130.000
13:42:00,10260.000,10260.000,10235.000,10240.000,9638.000,10240.000,249640.000
13:43:00,10240.000,10245.000,10235.000,10245.000,4388.000,10245.000,250058.000
13:44:00,10240.000,10265.000,10240.000,10245.000,6994.000,10245.000,250668.000
13:45:00,10250.000,10260.000,10245.000,10255.000,3974.000,10255.000,251254.000
13:46:00,10255.000,10265.000,10250.000,10265.000,7228.000,10265.000,250814.000
13:47:00,10265.000,10265.000,10250.000,10250.000,4366.000,10250.000,250002.000
13:48:00,10250.000,10265.000,10250.000,10260.000,4550.000,10260.000,249678.000
13:49:00,10255.000,10260.000,10245.000,10245.000,3814.000,10245.000,248992.000
13:50:00,10245.000,10255.000,10245.000,10245.000,3400.000,10245.000,249066.000
13:51:00,10245.000,10255.000,10245.000,10250.000,2006.000,10250.000,249106.000
13:52:00,10250.000,10275.000,10250.000,10275.000,5560.000,10275.000,249432.000
13:53:00,10275.000,10280.000,10265.000,10275.000,6676.000,10275.000,250106.000
13:54:00,10270.000,10285.000,10260.000,10280.000,4776.000,10280.000,250510.000
13:55:00,10285.000,10290.000,10265.000,10275.000,5706.000,10275.000,250048.000
13:56:00,10280.000,10285.000,10270.000,10275.000,3606.000,10275.000,250402.000
13:57:00,10275.000,10285.000,10270.000,10285.000,3014.000,10285.000,250624.000
13:58:00,10285.000,10285.000,10265.000,10270.000,2866.000,10270.000,250514.000
13:59:00,10270.000,10275.000,10260.000,10265.000,2734.000,10265.000,250150.000
14:00:00,10265.000,10295.000,10260.000,10295.000,4948.000,10295.000,250890.000
14:01:00,10300.000,10315.000,10285.000,10285.000,10782.000,10285.000,251532.000
14:02:00,10285.000,10295.000,10280.000,10290.000,3244.000,10290.000,251750.000
14:03:00,10285.000,10290.000,10275.000,10280.000,3298.000,10280.000,251324.000
14:04:00,10280.000,10285.000,10275.000,10280.000,2840.000,10280.000,251276.000
14:05:00,10280.000,10285.000,10275.000,10275.000,1368.000,10275.000,251266.000
14:06:00,10275.000,10295.000,10275.000,10290.000,3424.000,10290.000,252394.000
14:07:00,10290.000,10325.000,10290.000,10320.000,10332.000,10320.000,254094.000
14:08:00,10320.000,10325.000,10305.000,10315.000,5718.000,10315.000,254338.000
14:09:00,10315.000,10320.000,10300.000,10310.000,4986.000,10310.000,255014.000
14:10:00,10315.000,10325.000,10305.000,10310.000,5460.000,10310.000,255462.000
14:11:00,10320.000,10320.000,10305.000,10315.000,3784.000,10315.000,255984.000
14:12:00,10315.000,10325.000,10305.000,10320.000,4642.000,10320.000,256684.000
14:13:00,10325.000,10330.000,10310.000,10330.000,5864.000,10330.000,256720.000
14:14:00,10330.000,10330.000,10315.000,10320.000,4190.000,10320.000,256700.000
14:15:00,10320.000,10335.000,10320.000,10335.000,4490.000,10335.000,256312.000
14:16:00,10335.000,10380.000,10335.000,10380.000,14868.000,10380.000,257142.000
14:17:00,10385.000,10385.000,10370.000,10375.000,9164.000,10375.000,256552.000
14:18:00,10375.000,10375.000,10360.000,10365.000,4264.000,10365.000,255890.000
14:19:00,10360.000,10375.000,10360.000,10360.000,2882.000,10360.000,256220.000
14:20:00,10360.000,10360.000,10345.000,10360.000,5888.000,10360.000,255568.000
14:21:00,10360.000,10375.000,10360.000,10370.000,4044.000,10370.000,255788.000
14:22:00,10365.000,10370.000,10350.000,10360.000,3772.000,10360.000,256294.000
14:23:00,10355.000,10360.000,10335.000,10350.000,5866.000,10350.000,255884.000
14:24:00,10345.000,10355.000,10325.000,10325.000,5970.000,10325.000,255590.000
14:25:00,10330.000,10340.000,10320.000,10325.000,4426.000,10325.000,254922.000
14:26:00,10325.000,10335.000,10325.000,10335.000,1630.000,10335.000,255086.000
14:27:00,10335.000,10335.000,10325.000,10330.000,1388.000,10330.000,254994.000
14:28:00,10330.000,10340.000,10330.000,10340.000,2708.000,10340.000,255004.000
14:29:00,10340.000,10350.000,10335.000,10340.000,2160.000,10340.000,254744.000
14:30:00,10335.000,10350.000,10335.000,10340.000,2250.000,10340.000,254784.000
14:31:00,10340.000,10340.000,10325.000,10325.000,1710.000,10325.000,254508.000
14:32:00,10325.000,10330.000,10325.000,10330.000,1560.000,10330.000,254546.000
14:33:00,10330.000,10340.000,10325.000,10330.000,2276.000,10330.000,254370.000
14:34:00,10330.000,10345.000,10320.000,10335.000,3222.000,10335.000,254244.000
14:35:00,10330.000,10345.000,10330.000,10345.000,2022.000,10345.000,254238.000
14:36:00,10345.000,10345.000,10340.000,10345.000,1292.000,10345.000,254542.000
14:37:00,10340.000,10355.000,10340.000,10355.000,2834.000,10355.000,254112.000
14:38:00,10355.000,10355.000,10345.000,10345.000,2588.000,10345.000,253872.000
14:39:00,10345.000,10355.000,10345.000,10345.000,1198.000,10345.000,253988.000
14:40:00,10345.000,10355.000,10340.000,10355.000,1976.000,10355.000,253864.000
14:41:00,10355.000,10365.000,10350.000,10360.000,2258.000,10360.000,253840.000
14:42:00,10355.000,10360.000,10345.000,10350.000,2054.000,10350.000,253516.000
14:43:00,10350.000,10375.000,10350.000,10370.000,3082.000,10370.000,253420.000
14:44:00,10370.000,10390.000,10365.000,10375.000,8460.000,10375.000,253984.000
14:45:00,10375.000,10380.000,10370.000,10370.000,2946.000,10370.000,253850.000
14:46:00,10375.000,10390.000,10370.000,10375.000,4784.000,10375.000,254050.000
14:47:00,10370.000,10385.000,10370.000,10375.000,4660.000,10375.000,253596.000
14:48:00,10370.000,10380.000,10370.000,10380.000,2386.000,10380.000,253280.000
14:49:00,10375.000,10390.000,10370.000,10380.000,5496.000,10380.000,253582.000
14:50:00,10375.000,10395.000,10375.000,10390.000,3582.000,10390.000,253774.000
