09:10:00,5604.000,5604.000,5604.000,5604.000,0.000,5604.000,0.000
09:11:00,5604.000,5604.000,5604.000,5604.000,0.000,5604.000,0.000
09:12:00,5604.000,5604.000,5604.000,5604.000,0.000,5604.000,0.000
09:13:00,5604.000,5604.000,5604.000,5604.000,0.000,5604.000,0.000
09:14:00,5604.000,5604.000,5604.000,5604.000,0.000,5604.000,0.000
09:15:00,5604.000,5604.000,5604.000,5604.000,0.000,5604.000,0.000
09:16:00,5604.000,5604.000,5604.000,5604.000,0.000,5604.000,0.000
09:17:00,5604.000,5604.000,5604.000,5604.000,0.000,5604.000,0.000
09:18:00,5604.000,5604.000,5604.000,5604.000,0.000,5604.000,0.000
09:19:00,5604.000,5604.000,5604.000,5604.000,0.000,5604.000,0.000
09:20:00,5604.000,5604.000,5604.000,5604.000,0.000,5604.000,0.000
09:21:00,5604.000,5604.000,5604.000,5604.000,0.000,5604.000,0.000
09:22:00,5604.000,5604.000,5604.000,5604.000,0.000,5604.000,0.000
09:23:00,5604.000,5604.000,5604.000,5604.000,0.000,5604.000,0.000
09:24:00,5604.000,5604.000,5604.000,5604.000,0.000,5604.000,0.000
09:25:00,5604.000,5604.000,5604.000,5604.000,0.000,5604.000,0.000
09:26:00,5604.000,5604.000,5604.000,5604.000,0.000,5604.000,0.000
09:27:00,5604.000,5604.000,5604.000,5604.000,0.000,5604.000,0.000
09:28:00,5604.000,5604.000,5604.000,5604.000,0.000,5604.000,0.000
09:29:00,5604.000,5604.000,5604.000,5604.000,0.000,5604.000,0.000
09:30:00,5604.000,5604.000,5604.000,5604.000,0.000,5604.000,0.000
09:31:00,5604.000,5604.000,5604.000,5604.000,0.000,5604.000,0.000
09:32:00,5604.000,5604.000,5604.000,5604.000,0.000,5604.000,0.000
09:33:00,5604.000,5604.000,5604.000,5604.000,0.000,5604.000,0.000
09:34:00,5604.000,5604.000,5604.000,5604.000,0.000,5604.000,0.000
