00:02:00,12745.000,12745.000,12745.000,12745.000,0.000,12745.000,10368.000
00:05:00,12745.000,12745.000,12710.000,12710.000,4.000,12710.000,10366.000
00:06:00,12710.000,12710.000,12710.000,12710.000,0.000,12710.000,10366.000
00:07:00,12710.000,12710.000,12710.000,12710.000,0.000,12710.000,10366.000
00:08:00,12710.000,12710.000,12710.000,12710.000,0.000,12710.000,10366.000
00:09:00,12710.000,12710.000,12710.000,12710.000,0.000,12710.000,10366.000
00:10:00,12710.000,12710.000,12710.000,12710.000,0.000,12710.000,10366.000
00:13:00,12710.000,12710.000,12710.000,12710.000,0.000,12710.000,10366.000
00:14:00,12710.000,12710.000,12710.000,12710.000,0.000,12710.000,10366.000
00:17:00,12720.000,12720.000,12720.000,12720.000,2.000,12720.000,10366.000
00:18:00,12720.000,12720.000,12720.000,12720.000,18.000,12720.000,10372.000
00:19:00,12720.000,12720.000,12720.000,12720.000,0.000,12720.000,10372.000
00:20:00,12720.000,12720.000,12720.000,12720.000,0.000,12720.000,10372.000
00:22:00,12720.000,12720.000,12720.000,12720.000,0.000,12720.000,10372.000
00:24:00,12720.000,12720.000,12720.000,12720.000,0.000,12720.000,10372.000
00:26:00,12720.000,12720.000,12720.000,12720.000,0.000,12720.000,10372.000
00:29:00,12720.000,12720.000,12720.000,12720.000,0.000,12720.000,10372.000
00:39:00,12720.000,12720.000,12720.000,12720.000,0.000,12720.000,10372.000
00:40:00,12720.000,12720.000,12705.000,12705.000,4.000,12705.000,10370.000
00:42:00,12705.000,12705.000,12705.000,12705.000,0.000,12705.000,10370.000
00:43:00,12705.000,12705.000,12705.000,12705.000,0.000,12705.000,10370.000
00:47:00,12705.000,12705.000,12705.000,12705.000,0.000,12705.000,10370.000
00:55:00,12705.000,12705.000,12705.000,12705.000,0.000,12705.000,10370.000
00:58:00,12705.000,12705.000,12705.000,12705.000,0.000,12705.000,10370.000
01:00:00,12705.000,12705.000,12705.000,12705.000,0.000,12705.000,10370.000
01:01:00,12705.000,12705.000,12705.000,12705.000,0.000,12705.000,10370.000
09:11:00,12730.000,12740.000,12730.000,12740.000,4.000,12740.000,10382.000
09:12:00,12740.000,12740.000,12740.000,12740.000,0.000,12740.000,10382.000
09:13:00,12740.000,12750.000,12740.000,12750.000,2.000,12750.000,10380.000
09:14:00,12750.000,12755.000,12750.000,12755.000,14.000,12755.000,10386.000
09:15:00,12755.000,12755.000,12755.000,12755.000,6.000,12755.000,10386.000
09:16:00,12755.000,12755.000,12750.000,12750.000,20.000,12750.000,10388.000
09:17:00,12750.000,12750.000,12750.000,12750.000,2.000,12750.000,10388.000
09:18:00,12750.000,12750.000,12750.000,12750.000,4.000,12750.000,10392.000
09:19:00,12750.000,12760.000,12750.000,12760.000,2.000,12760.000,10390.000
09:20:00,12760.000,12770.000,12760.000,12770.000,30.000,12770.000,10396.000
09:21:00,12770.000,12770.000,12770.000,12770.000,14.000,12770.000,10398.000
09:22:00,12770.000,12775.000,12770.000,12775.000,6.000,12775.000,10398.000
09:23:00,12775.000,12775.000,12770.000,12770.000,60.000,12770.000,10438.000
09:24:00,12770.000,12770.000,12770.000,12770.000,0.000,12770.000,10438.000
09:25:00,12770.000,12780.000,12770.000,12780.000,38.000,12780.000,10458.000
09:26:00,12775.000,12775.000,12775.000,12775.000,6.000,12775.000,10452.000
09:27:00,12775.000,12775.000,12775.000,12775.000,0.000,12775.000,10452.000
09:28:00,12775.000,12775.000,12775.000,12775.000,0.000,12775.000,10452.000
