09:11:00,2438.000,2438.000,2438.000,2438.000,0.000,2438.000,0.000
09:13:00,2438.000,2438.000,2438.000,2438.000,0.000,2438.000,0.000
09:15:00,2438.000,2438.000,2438.000,2438.000,0.000,2438.000,0.000
09:17:00,2438.000,2438.000,2438.000,2438.000,0.000,2438.000,0.000
09:19:00,2438.000,2438.000,2438.000,2438.000,0.000,2438.000,0.000
09:23:00,2438.000,2438.000,2438.000,2438.000,0.000,2438.000,0.000
09:31:00,2438.000,2438.000,2438.000,2438.000,0.000,2438.000,0.000
09:33:00,2438.000,2438.000,2438.000,2438.000,0.000,2438.000,0.000
09:35:00,2438.000,2438.000,2438.000,2438.000,0.000,2438.000,0.000
09:39:00,2438.000,2438.000,2438.000,2438.000,0.000,2438.000,0.000
09:41:00,2438.000,2438.000,2438.000,2438.000,0.000,2438.000,0.000
09:49:00,2438.000,2438.000,2438.000,2438.000,0.000,2438.000,0.000
09:51:00,2438.000,2438.000,2438.000,2438.000,0.000,2438.000,0.000
09:53:00,2438.000,2438.000,2438.000,2438.000,0.000,2438.000,0.000
09:55:00,2438.000,2438.000,2438.000,2438.000,0.000,2438.000,0.000
09:57:00,2438.000,2438.000,2438.000,2438.000,0.000,2438.000,0.000
09:59:00,2438.000,2438.000,2438.000,2438.000,0.000,2438.000,0.000
10:01:00,2438.000,2438.000,2438.000,2438.000,0.000,2438.000,0.000
10:03:00,2438.000,2438.000,2438.000,2438.000,0.000,2438.000,0.000
10:07:00,2438.000,2438.000,2438.000,2438.000,0.000,2438.000,0.000
10:09:00,2438.000,2438.000,2438.000,2438.000,0.000,2438.000,0.000
10:11:00,2438.000,2438.000,2438.000,2438.000,0.000,2438.000,0.000
10:15:00,2438.000,2438.000,2438.000,2438.000,0.000,2438.000,0.000
10:31:00,2438.000,2438.000,2438.000,2438.000,0.000,2438.000,0.000
10:33:00,2438.000,2438.000,2438.000,2438.000,0.000,2438.000,0.000
10:41:00,2438.000,2438.000,2438.000,2438.000,0.000,2438.000,0.000
10:43:00,2438.000,2438.000,2438.000,2438.000,0.000,2438.000,0.000
10:45:00,2438.000,2438.000,2438.000,2438.000,0.000,2438.000,0.000
10:47:00,2438.000,2438.000,2438.000,2438.000,0.000,2438.000,0.000
10:49:00,2438.000,2438.000,2438.000,2438.000,0.000,2438.000,0.000
10:53:00,2438.000,2438.000,2438.000,2438.000,0.000,2438.000,0.000
10:55:00,2438.000,2438.000,2438.000,2438.000,0.000,2438.000,0.000
10:57:00,2438.000,2438.000,2438.000,2438.000,0.000,2438.000,0.000
10:59:00,2438.000,2438.000,2438.000,2438.000,0.000,2438.000,0.000
11:13:00,2438.000,2438.000,2438.000,2438.000,0.000,2438.000,0.000
11:23:00,2438.000,2438.000,2438.000,2438.000,0.000,2438.000,0.000
11:25:00,2438.000,2438.000,2438.000,2438.000,0.000,2438.000,0.000
11:27:00,2438.000,2438.000,2438.000,2438.000,0.000,2438.000,0.000
11:29:00,2438.000,2438.000,2438.000,2438.000,0.000,2438.000,0.000
13:31:00,2438.000,2438.000,2438.000,2438.000,0.000,2438.000,0.000
13:33:00,2438.000,2438.000,2438.000,2438.000,0.000,2438.000,0.000
13:35:00,2438.000,2438.000,2438.000,2438.000,0.000,2438.000,0.000
13:43:00,2438.000,2438.000,2438.000,2438.000,0.000,2438.000,0.000
13:45:00,2438.000,2438.000,2438.000,2438.000,0.000,2438.000,0.000
13:51:00,2438.000,2438.000,2438.000,2438.000,0.000,2438.000,0.000
13:53:00,2438.000,2438.000,2438.000,2438.000,0.000,2438.000,0.000
13:55:00,2438.000,2438.000,2438.000,2438.000,0.000,2438.000,0.000
13:59:00,2438.000,2438.000,2438.000,2438.000,0.000,2438.000,0.000
14:03:00,2438.000,2438.000,2438.000,2438.000,0.000,2438.000,0.000
14:05:00,2438.000,2438.000,2438.000,2438.000,0.000,2438.000,0.000
14:07:00,2438.000,2438.000,2438.000,2438.000,0.000,2438.000,0.000
14:09:00,2438.000,2438.000,2438.000,2438.000,0.000,2438.000,0.000
14:11:00,2438.000,2438.000,2438.000,2438.000,0.000,2438.000,0.000
14:13:00,2438.000,2438.000,2438.000,2438.000,0.000,2438.000,0.000
14:21:00,2438.000,2438.000,2438.000,2438.000,0.000,2438.000,0.000
14:23:00,2438.000,2438.000,2438.000,2438.000,0.000,2438.000,0.000
14:25:00,2438.000,2438.000,2438.000,2438.000,0.000,2438.000,0.000
14:29:00,2438.000,2438.000,2438.000,2438.000,0.000,2438.000,0.000
14:33:00,2438.000,2438.000,2438.000,2438.000,0.000,2438.000,0.000
14:35:00,2438.000,2438.000,2438.000,2438.000,0.000,2438.000,0.000
14:37:00,2438.000,2438.000,2438.000,2438.000,0.000,2438.000,0.000
14:39:00,2438.000,2438.000,2438.000,2438.000,0.000,2438.000,0.000
14:43:00,2438.000,2438.000,2438.000,2438.000,0.000,2438.000,0.000
14:47:00,2438.000,2438.000,2438.000,2438.000,0.000,2438.000,0.000
14:49:00,2438.000,2438.000,2438.000,2438.000,0.000,2438.000,0.000
14:51:00,2438.000,2438.000,2438.000,2438.000,0.000,2438.000,0.000
14:53:00,2438.000,2438.000,2438.000,2438.000,0.000,2438.000,0.000
14:57:00,2438.000,2438.000,2438.000,2438.000,0.000,2438.000,0.000
14:59:00,2438.000,2438.000,2438.000,2438.000,0.000,2438.000,0.000
15:00:00,2438.000,2438.000,2438.000,2438.000,0.000,2438.000,0.000
