09:30:00,4983.000,4983.000,4983.000,4983.000,1.000,4983.000,1375.000
09:31:00,4983.200,5018.400,4983.200,5001.200,3.000,5001.200,1375.000
09:32:00,5001.200,5002.000,4999.400,5002.000,7.000,5002.000,1370.000
09:33:00,5002.000,5033.800,5002.000,5033.800,2.000,5033.800,1370.000
09:34:00,5033.800,5034.000,5032.800,5034.000,3.000,5034.000,1370.000
09:35:00,5034.000,5037.000,5034.000,5036.200,2.000,5036.200,1370.000
09:36:00,5036.200,5036.200,5034.200,5034.200,1.000,5034.200,1369.000
09:37:00,5034.200,5034.200,5026.000,5026.000,5.000,5026.000,1370.000
09:38:00,5026.000,5032.200,5026.000,5032.000,2.000,5032.000,1369.000
09:39:00,5032.000,5032.000,5022.000,5022.000,2.000,5022.000,1369.000
09:40:00,5022.000,5022.000,5017.800,5017.800,1.000,5017.800,1369.000
09:41:00,5017.800,5017.800,5004.600,5010.800,2.000,5010.800,1369.000
09:42:00,5010.800,5010.800,5010.800,5010.800,0.000,5010.800,1369.000
09:43:00,5010.800,5024.400,5000.800,5023.800,8.000,5023.800,1367.000
09:44:00,5023.800,5023.800,5011.000,5011.000,1.000,5011.000,1367.000
09:45:00,5011.000,5011.000,5011.000,5011.000,0.000,5011.000,1367.000
09:46:00,5011.000,5011.000,5011.000,5011.000,0.000,5011.000,1367.000
09:47:00,5011.000,5011.000,5005.000,5005.000,1.000,5005.000,1367.000
09:48:00,5005.000,5010.000,5005.000,5010.000,2.000,5010.000,1368.000
09:49:00,5010.000,5030.000,5010.000,5030.000,3.000,5030.000,1370.000
09:50:00,5030.000,5037.800,5030.000,5037.600,3.000,5037.600,1370.000
09:51:00,5037.600,5044.000,5037.600,5044.000,2.000,5044.000,1370.000
09:52:00,5044.000,5044.000,5044.000,5044.000,1.000,5044.000,1369.000
09:53:00,5044.000,5044.000,5038.000,5038.000,1.000,5038.000,1369.000
09:54:00,5038.000,5038.000,5038.000,5038.000,0.000,5038.000,1369.000
09:55:00,5038.000,5056.600,5038.000,5056.600,4.000,5056.600,1371.000
09:56:00,5056.600,5056.600,5056.600,5056.600,0.000,5056.600,1371.000
09:57:00,5056.600,5073.000,5056.600,5068.000,6.000,5068.000,1370.000
09:58:00,5068.000,5068.000,5068.000,5068.000,0.000,5068.000,1370.000
09:59:00,5068.000,5068.000,5056.200,5056.200,1.000,5056.200,1370.000
10:00:00,5056.200,5056.200,5050.000,5051.000,5.000,5051.000,1371.000
10:01:00,5050.000,5050.000,5050.000,5050.000,1.000,5050.000,1371.000
10:02:00,5050.000,5050.000,5044.000,5044.000,1.000,5044.000,1372.000
10:03:00,5044.000,5050.000,5044.000,5050.000,2.000,5050.000,1372.000
10:04:00,5050.000,5064.000,5050.000,5064.000,3.000,5064.000,1372.000
10:05:00,5064.000,5068.800,5064.000,5068.800,1.000,5068.800,1371.000
10:06:00,5068.800,5068.800,5067.800,5067.800,1.000,5067.800,1370.000
10:07:00,5067.800,5067.800,5067.800,5067.800,0.000,5067.800,1370.000
10:08:00,5067.800,5067.800,5050.000,5061.000,3.000,5061.000,1370.000
10:09:00,5061.000,5061.000,5048.000,5048.000,2.000,5048.000,1371.000
10:10:00,5048.000,5048.000,5048.000,5048.000,0.000,5048.000,1371.000
10:11:00,5048.000,5048.000,5044.800,5044.800,1.000,5044.800,1372.000
10:12:00,5044.800,5044.800,5044.800,5044.800,0.000,5044.800,1372.000
