07:33:00,2576.000,2576.000,2576.000,2576.000,0.000,2576.000,0.000
09:10:00,2576.000,2576.000,2576.000,2576.000,0.000,2576.000,0.000
09:19:00,2576.000,2576.000,2576.000,2576.000,0.000,2576.000,0.000
09:29:00,2576.000,2576.000,2576.000,2576.000,0.000,2576.000,0.000
09:38:00,2576.000,2576.000,2576.000,2576.000,0.000,2576.000,0.000
09:47:00,2576.000,2576.000,2576.000,2576.000,0.000,2576.000,0.000
09:56:00,2576.000,2576.000,2576.000,2576.000,0.000,2576.000,0.000
10:05:00,2576.000,2576.000,2576.000,2576.000,0.000,2576.000,0.000
10:14:00,2576.000,2576.000,2576.000,2576.000,0.000,2576.000,0.000
10:15:00,2576.000,2576.000,2576.000,2576.000,0.000,2576.000,0.000
10:16:00,2576.000,2576.000,2576.000,2576.000,0.000,2576.000,0.000
10:31:00,2576.000,2576.000,2576.000,2576.000,0.000,2576.000,0.000
10:40:00,2576.000,2576.000,2576.000,2576.000,0.000,2576.000,0.000
10:49:00,2576.000,2576.000,2576.000,2576.000,0.000,2576.000,0.000
10:58:00,2576.000,2576.000,2576.000,2576.000,0.000,2576.000,0.000
11:07:00,2576.000,2576.000,2576.000,2576.000,0.000,2576.000,0.000
11:16:00,2576.000,2576.000,2576.000,2576.000,0.000,2576.000,0.000
11:26:00,2576.000,2576.000,2576.000,2576.000,0.000,2576.000,0.000
11:31:00,2576.000,2576.000,2576.000,2576.000,0.000,2576.000,0.000
13:31:00,2576.000,2576.000,2576.000,2576.000,0.000,2576.000,0.000
13:40:00,2576.000,2576.000,2576.000,2576.000,0.000,2576.000,0.000
13:49:00,2576.000,2576.000,2576.000,2576.000,0.000,2576.000,0.000
13:58:00,2576.000,2576.000,2576.000,2576.000,0.000,2576.000,0.000
14:07:00,2576.000,2576.000,2576.000,2576.000,0.000,2576.000,0.000
14:16:00,2576.000,2576.000,2576.000,2576.000,0.000,2576.000,0.000
14:26:00,2576.000,2576.000,2576.000,2576.000,0.000,2576.000,0.000
14:35:00,2576.000,2576.000,2576.000,2576.000,0.000,2576.000,0.000
14:44:00,2576.000,2576.000,2576.000,2576.000,0.000,2576.000,0.000
14:53:00,2576.000,2576.000,2576.000,2576.000,0.000,2576.000,0.000
15:01:00,2576.000,2576.000,2576.000,2576.000,0.000,2576.000,0.000
15:24:00,2576.000,2576.000,2576.000,2576.000,0.000,2576.000,0.000
