00:01:00,12715.000,12715.000,12710.000,12710.000,12.000,12710.000,29388.000
00:02:00,12710.000,12720.000,12710.000,12715.000,6.000,12715.000,29390.000
00:03:00,12715.000,12715.000,12715.000,12715.000,0.000,12715.000,29390.000
00:04:00,12715.000,12725.000,12715.000,12720.000,24.000,12720.000,29382.000
00:05:00,12720.000,12720.000,12720.000,12720.000,4.000,12720.000,29380.000
00:06:00,12720.000,12720.000,12715.000,12715.000,4.000,12715.000,29378.000
00:07:00,12715.000,12715.000,12715.000,12715.000,2.000,12715.000,29378.000
00:08:00,12715.000,12715.000,12715.000,12715.000,6.000,12715.000,29372.000
00:09:00,12715.000,12720.000,12715.000,12720.000,2.000,12720.000,29370.000
00:10:00,12720.000,12720.000,12720.000,12720.000,2.000,12720.000,29370.000
00:11:00,12720.000,12720.000,12720.000,12720.000,4.000,12720.000,29374.000
00:12:00,12720.000,12720.000,12720.000,12720.000,4.000,12720.000,29372.000
00:13:00,12720.000,12725.000,12720.000,12725.000,44.000,12725.000,29364.000
00:14:00,12725.000,12725.000,12725.000,12725.000,0.000,12725.000,29364.000
00:15:00,12725.000,12725.000,12725.000,12725.000,0.000,12725.000,29364.000
00:16:00,12725.000,12725.000,12725.000,12725.000,6.000,12725.000,29360.000
00:17:00,12725.000,12725.000,12725.000,12725.000,0.000,12725.000,29360.000
00:18:00,12725.000,12725.000,12725.000,12725.000,2.000,12725.000,29358.000
00:20:00,12725.000,12725.000,12720.000,12720.000,12.000,12720.000,29352.000
00:21:00,12720.000,12720.000,12720.000,12720.000,2.000,12720.000,29352.000
00:22:00,12720.000,12720.000,12720.000,12720.000,22.000,12720.000,29336.000
00:23:00,12720.000,12720.000,12720.000,12720.000,6.000,12720.000,29330.000
00:24:00,12720.000,12720.000,12720.000,12720.000,0.000,12720.000,29330.000
00:25:00,12715.000,12715.000,12715.000,12715.000,2.000,12715.000,29330.000
00:26:00,12715.000,12720.000,12715.000,12720.000,2.000,12720.000,29328.000
00:27:00,12720.000,12720.000,12720.000,12720.000,6.000,12720.000,29324.000
00:28:00,12720.000,12720.000,12720.000,12720.000,0.000,12720.000,29324.000
00:29:00,12720.000,12730.000,12720.000,12730.000,22.000,12730.000,29322.000
00:30:00,12730.000,12730.000,12730.000,12730.000,0.000,12730.000,29322.000
00:31:00,12730.000,12730.000,12730.000,12730.000,0.000,12730.000,29322.000
00:32:00,12730.000,12730.000,12725.000,12725.000,4.000,12725.000,29324.000
00:33:00,12725.000,12730.000,12725.000,12730.000,10.000,12730.000,29330.000
00:34:00,12730.000,12735.000,12730.000,12730.000,14.000,12730.000,29328.000
00:35:00,12730.000,12730.000,12730.000,12730.000,20.000,12730.000,29308.000
00:36:00,12730.000,12730.000,12730.000,12730.000,0.000,12730.000,29308.000
00:37:00,12730.000,12730.000,12730.000,12730.000,0.000,12730.000,29308.000
00:38:00,12720.000,12725.000,12720.000,12725.000,14.000,12725.000,29302.000
00:39:00,12725.000,12725.000,12715.000,12715.000,4.000,12715.000,29298.000
00:40:00,12715.000,12720.000,12710.000,12720.000,30.000,12720.000,29284.000
00:41:00,12720.000,12720.000,12720.000,12720.000,0.000,12720.000,29284.000
00:43:00,12720.000,12720.000,12720.000,12720.000,2.000,12720.000,29284.000
00:44:00,12720.000,12720.000,12720.000,12720.000,0.000,12720.000,29284.000
00:45:00,12715.000,12715.000,12715.000,12715.000,4.000,12715.000,29280.000
00:46:00,12715.000,12720.000,12715.000,12720.000,10.000,12720.000,29280.000
00:47:00,12720.000,12720.000,12720.000,12720.000,0.000,12720.000,29280.000
00:48:00,12720.000,12720.000,12720.000,12720.000,2.000,12720.000,29278.000
00:49:00,12720.000,12720.000,12720.000,12720.000,0.000,12720.000,29278.000
00:50:00,12720.000,12720.000,12720.000,12720.000,0.000,12720.000,29278.000
00:51:00,12720.000,12720.000,12720.000,12720.000,0.000,12720.000,29278.000
00:52:00,12720.000,12720.000,12720.000,12720.000,0.000,12720.000,29278.000
00:53:00,12720.000,12720.000,12720.000,12720.000,0.000,12720.000,29278.000
00:54:00,12720.000,12720.000,12720.000,12720.000,0.000,12720.000,29278.000
00:56:00,12720.000,12720.000,12720.000,12720.000,10.000,12720.000,29278.000
00:57:00,12720.000,12720.000,12715.000,12715.000,4.000,12715.000,29274.000
00:58:00,12715.000,12715.000,12715.000,12715.000,0.000,12715.000,29274.000
00:59:00,12715.000,12715.000,12715.000,12715.000,10.000,12715.000,29264.000
01:00:00,12715.000,12715.000,12705.000,12705.000,12.000,12705.000,29262.000
01:01:00,12705.000,12705.000,12705.000,12705.000,0.000,12705.000,29262.000
09:11:00,12685.000,12695.000,12685.000,12695.000,40.000,12695.000,29500.000
09:12:00,12695.000,12695.000,12690.000,12690.000,28.000,12690.000,29494.000
09:13:00,12690.000,12710.000,12690.000,12705.000,168.000,12705.000,29532.000
09:14:00,12695.000,12705.000,12695.000,12705.000,82.000,12705.000,29548.000
09:15:00,12700.000,12710.000,12695.000,12695.000,182.000,12695.000,29578.000
09:16:00,12705.000,12705.000,12695.000,12695.000,10.000,12695.000,29570.000
09:17:00,12705.000,12710.000,12705.000,12710.000,18.000,12710.000,29560.000
09:18:00,12710.000,12715.000,12710.000,12715.000,6.000,12715.000,29556.000
09:19:00,12715.000,12730.000,12715.000,12725.000,34.000,12725.000,29560.000
09:20:00,12725.000,12745.000,12725.000,12730.000,68.000,12730.000,29546.000
09:21:00,12730.000,12730.000,12730.000,12730.000,8.000,12730.000,29544.000
09:22:00,12730.000,12740.000,12730.000,12740.000,20.000,12740.000,29542.000
09:23:00,12740.000,12740.000,12725.000,12725.000,30.000,12725.000,29542.000
09:24:00,12725.000,12735.000,12725.000,12735.000,60.000,12735.000,29550.000
09:25:00,12735.000,12740.000,12730.000,12735.000,100.000,12735.000,29530.000
09:26:00,12735.000,12735.000,12730.000,12735.000,20.000,12735.000,29528.000
09:27:00,12735.000,12735.000,12730.000,12735.000,36.000,12735.000,29528.000
09:28:00,12735.000,12740.000,12735.000,12735.000,14.000,12735.000,29532.000
09:29:00,12735.000,12745.000,12735.000,12745.000,74.000,12745.000,29534.000
09:30:00,12750.000,12750.000,12735.000,12745.000,258.000,12745.000,29570.000
09:31:00,12745.000,12750.000,12740.000,12740.000,82.000,12740.000,29536.000
09:32:00,12740.000,12750.000,12735.000,12750.000,168.000,12750.000,29474.000
09:33:00,12750.000,12755.000,12745.000,12750.000,28.000,12750.000,29460.000
09:34:00,12745.000,12750.000,12745.000,12750.000,22.000,12750.000,29454.000
09:35:00,12750.000,12770.000,12750.000,12765.000,128.000,12765.000,29468.000
09:36:00,12765.000,12770.000,12760.000,12760.000,52.000,12760.000,29492.000
09:37:00,12760.000,12760.000,12750.000,12750.000,146.000,12750.000,29470.000
09:38:00,12750.000,12755.000,12750.000,12750.000,108.000,12750.000,29496.000
