09:30:00,5500.000,5500.000,5500.000,5500.000,1.000,5500.000,4471.000
09:31:00,5500.000,5508.800,5500.000,5500.000,19.000,5500.000,4459.000
09:32:00,5500.000,5530.000,5497.200,5530.000,24.000,5530.000,4440.000
09:33:00,5530.000,5536.800,5520.600,5536.800,10.000,5536.800,4434.000
09:34:00,5536.800,5536.800,5531.200,5532.200,3.000,5532.200,4431.000
09:35:00,5532.200,5550.000,5531.200,5540.200,13.000,5540.200,4425.000
09:36:00,5540.200,5540.200,5525.600,5530.000,9.000,5530.000,4424.000
09:37:00,5530.000,5545.000,5530.000,5545.000,7.000,5545.000,4419.000
09:38:00,5545.000,5545.000,5526.200,5526.200,10.000,5526.200,4414.000
09:39:00,5526.000,5528.000,5519.200,5528.000,8.000,5528.000,4412.000
09:40:00,5528.000,5528.000,5505.000,5513.400,9.000,5513.400,4412.000
09:41:00,5513.400,5513.400,5506.400,5509.000,6.000,5509.000,4407.000
09:42:00,5509.000,5519.400,5504.000,5518.200,11.000,5518.200,4402.000
09:43:00,5518.200,5520.400,5511.200,5519.200,12.000,5519.200,4398.000
09:44:00,5519.200,5519.200,5508.000,5508.000,16.000,5508.000,4399.000
09:45:00,5508.000,5519.000,5507.000,5519.000,7.000,5519.000,4397.000
09:46:00,5519.000,5519.000,5510.000,5517.600,4.000,5517.600,4395.000
09:47:00,5517.600,5517.600,5517.600,5517.600,0.000,5517.600,4395.000
09:48:00,5517.600,5517.600,5511.000,5511.000,1.000,5511.000,4394.000
09:49:00,5511.000,5539.800,5511.000,5539.800,13.000,5539.800,4386.000
09:50:00,5539.800,5543.000,5539.800,5543.000,8.000,5543.000,4387.000
09:51:00,5543.000,5549.000,5543.000,5547.000,8.000,5547.000,4384.000
09:52:00,5550.000,5550.000,5537.600,5544.000,8.000,5544.000,4382.000
09:53:00,5544.000,5544.200,5544.000,5544.000,4.000,5544.000,4384.000
09:54:00,5544.000,5546.000,5543.600,5546.000,12.000,5546.000,4386.000
09:55:00,5546.000,5569.800,5546.000,5569.000,8.000,5569.000,4388.000
09:56:00,5569.000,5571.000,5559.400,5571.000,8.000,5571.000,4387.000
09:57:00,5574.000,5576.600,5569.800,5569.800,8.000,5569.800,4387.000
09:58:00,5569.800,5570.000,5569.800,5570.000,4.000,5570.000,4386.000
09:59:00,5570.000,5570.000,5557.200,5558.200,5.000,5558.200,4384.000
10:00:00,5558.200,5560.000,5557.200,5560.000,8.000,5560.000,4379.000
10:01:00,5560.000,5560.000,5556.000,5556.000,4.000,5556.000,4379.000
10:02:00,5556.000,5556.000,5551.000,5555.200,8.000,5555.200,4377.000
10:03:00,5555.200,5564.600,5555.200,5563.800,7.000,5563.800,4378.000
10:04:00,5563.800,5571.000,5563.800,5571.000,5.000,5571.000,4376.000
10:05:00,5571.000,5578.400,5570.000,5570.000,7.000,5570.000,4377.000
10:06:00,5570.000,5580.000,5570.000,5579.000,17.000,5579.000,4379.000
10:07:00,5579.000,5579.000,5560.000,5560.000,8.000,5560.000,4377.000
10:08:00,5560.000,5561.000,5555.600,5561.000,3.000,5561.000,4376.000
10:09:00,5561.000,5561.000,5555.000,5555.000,5.000,5555.000,4371.000
10:10:00,5555.000,5558.000,5555.000,5558.000,1.000,5558.000,4371.000
10:11:00,5558.000,5562.200,5552.000,5562.200,8.000,5562.200,4368.000
10:12:00,5562.200,5563.600,5550.000,5550.000,11.000,5550.000,4370.000
10:13:00,5550.000,5553.200,5550.000,5550.600,9.000,5550.600,4372.000
10:14:00,5550.600,5550.600,5545.000,5549.600,6.000,5549.600,4370.000
10:15:00,5549.600,5556.000,5547.800,5549.200,15.000,5549.200,4373.000
10:16:00,5549.200,5554.000,5548.800,5549.200,5.000,5549.200,4372.000
10:17:00,5549.200,5553.800,5549.200,5550.000,4.000,5550.000,4372.000
10:18:00,5550.000,5550.000,5536.600,5538.400,8.000,5538.400,4371.000
10:19:00,5540.000,5541.000,5540.000,5541.000,2.000,5541.000,4372.000
10:20:00,5541.000,5541.000,5538.600,5538.600,4.000,5538.600,4372.000
10:21:00,5535.200,5545.200,5534.200,5545.200,11.000,5545.200,4371.000
10:22:00,5545.200,5545.200,5543.000,5543.000,2.000,5543.000,4373.000
10:23:00,5543.000,5543.000,5540.000,5540.000,6.000,5540.000,4371.000
10:24:00,5540.000,5540.000,5529.400,5531.000,7.000,5531.000,4370.000
10:25:00,5531.000,5531.000,5530.600,5531.000,4.000,5531.000,4373.000
10:26:00,5531.000,5532.000,5529.600,5532.000,5.000,5532.000,4374.000
10:27:00,5532.000,5536.000,5527.000,5530.000,4.000,5530.000,4376.000
10:28:00,5530.000,5530.200,5523.200,5530.200,4.000,5530.200,4376.000
10:29:00,5530.200,5530.200,5525.000,5525.000,1.000,5525.000,4377.000
10:30:00,5525.000,5528.800,5525.000,5525.000,6.000,5525.000,4380.000
10:31:00,5525.000,5536.000,5525.000,5536.000,3.000,5536.000,4381.000
10:32:00,5536.000,5536.800,5532.200,5536.800,5.000,5536.800,4380.000
10:33:00,5536.800,5536.800,5532.600,5532.600,1.000,5532.600,4381.000
10:34:00,5532.600,5532.600,5529.400,5529.400,1.000,5529.400,4381.000
10:35:00,5529.400,5539.600,5528.400,5539.600,6.000,5539.600,4382.000
10:36:00,5539.600,5540.000,5530.000,5530.000,6.000,5530.000,4384.000
10:37:00,5530.000,5530.000,5521.000,5521.000,8.000,5521.000,4383.000
10:38:00,5521.000,5521.000,5511.600,5517.200,9.000,5517.200,4386.000
10:39:00,5517.200,5517.200,5511.200,5515.600,2.000,5515.600,4387.000
10:40:00,5515.600,5515.600,5498.200,5498.200,8.000,5498.200,4388.000
10:41:00,5498.200,5517.800,5498.200,5517.800,7.000,5517.800,4389.000
10:42:00,5517.800,5519.200,5517.800,5519.200,1.000,5519.200,4389.000
10:43:00,5519.600,5519.600,5518.200,5518.200,3.000,5518.200,4389.000
10:44:00,5518.200,5520.000,5518.200,5520.000,1.000,5520.000,4389.000
10:45:00,5520.000,5523.800,5520.000,5523.800,4.000,5523.800,4387.000
10:46:00,5523.800,5523.800,5523.800,5523.800,0.000,5523.800,4387.000
10:47:00,5523.800,5528.800,5523.800,5528.800,4.000,5528.800,4385.000
10:48:00,5528.800,5534.200,5528.800,5534.200,1.000,5534.200,4384.000
10:49:00,5534.200,5534.600,5526.200,5526.200,5.000,5526.200,4384.000
10:50:00,5526.200,5526.200,5521.200,5521.200,1.000,5521.200,4385.000
10:51:00,5521.200,5521.200,5510.000,5515.000,4.000,5515.000,4385.000
10:52:00,5515.000,5524.400,5515.000,5524.400,2.000,5524.400,4384.000
10:53:00,5524.400,5534.000,5524.400,5531.200,6.000,5531.200,4383.000
10:54:00,5531.200,5531.200,5531.200,5531.200,0.000,5531.200,4383.000
10:55:00,5531.200,5531.200,5520.400,5520.400,2.000,5520.400,4383.000
10:56:00,5520.400,5526.400,5520.400,5526.400,2.000,5526.400,4384.000
10:57:00,5526.400,5526.400,5526.400,5526.400,0.000,5526.400,4384.000
10:58:00,5526.400,5526.400,5518.000,5521.000,10.000,5521.000,4389.000
10:59:00,5521.000,5533.600,5521.000,5533.600,7.000,5533.600,4392.000
