09:30:00,2989.800,2989.800,2989.800,2989.800,4.000,2989.800,11147.000
09:31:00,2982.200,2997.800,2982.200,2988.200,21.000,2988.200,11133.000
09:32:00,2988.200,2993.000,2984.800,2993.000,14.000,2993.000,11124.000
09:33:00,2993.000,2998.000,2993.000,2997.800,11.000,2997.800,11121.000
09:34:00,2997.800,2997.800,2993.400,2993.400,13.000,2993.400,11116.000
09:35:00,2993.400,2999.000,2993.400,2996.000,11.000,2996.000,11109.000
09:36:00,2996.000,2996.200,2991.800,2991.800,9.000,2991.800,11104.000
09:37:00,2991.800,2999.200,2991.800,2998.800,25.000,2998.800,11087.000
09:38:00,2998.800,2999.800,2995.000,2995.000,17.000,2995.000,11079.000
09:39:00,2994.200,2995.600,2991.200,2991.200,11.000,2991.200,11078.000
09:40:00,2991.200,2991.200,2986.000,2989.800,17.000,2989.800,11084.000
09:41:00,2989.800,2989.800,2980.000,2980.000,7.000,2980.000,11082.000
09:42:00,2980.000,2985.000,2980.000,2981.800,9.000,2981.800,11080.000
09:43:00,2981.800,2988.200,2981.800,2983.600,14.000,2983.600,11081.000
09:44:00,2983.600,2986.000,2980.000,2981.800,16.000,2981.800,11080.000
09:45:00,2981.800,2988.400,2979.800,2988.400,8.000,2988.400,11078.000
09:46:00,2987.000,2987.000,2980.000,2982.000,8.000,2982.000,11076.000
09:47:00,2982.000,2982.000,2982.000,2982.000,0.000,2982.000,11076.000
09:48:00,2982.000,2984.000,2982.000,2982.600,5.000,2982.600,11072.000
09:49:00,2982.600,2995.000,2982.600,2994.200,9.000,2994.200,11064.000
09:50:00,2994.200,2999.800,2991.600,2999.800,15.000,2999.800,11055.000
09:51:00,3000.000,3003.400,2998.000,2998.000,22.000,2998.000,11044.000
09:52:00,2998.000,2999.800,2996.400,2999.800,8.000,2999.800,11046.000
09:53:00,2999.800,2999.800,2996.600,2999.000,12.000,2999.000,11048.000
09:54:00,2999.000,2999.000,2995.600,2997.800,17.000,2997.800,11049.000
09:55:00,2997.800,3009.600,2997.800,3008.000,24.000,3008.000,11041.000
09:56:00,3008.000,3008.000,3003.600,3006.600,11.000,3006.600,11041.000
09:57:00,3006.600,3007.800,3003.400,3005.000,15.000,3005.000,11034.000
09:58:00,3005.000,3006.800,3003.800,3004.800,11.000,3004.800,11030.000
09:59:00,3005.000,3005.000,3001.200,3001.200,15.000,3001.200,11027.000
10:00:00,3001.200,3006.000,3001.200,3003.800,9.000,3003.800,11026.000
10:01:00,3003.800,3003.800,2995.600,2995.600,12.000,2995.600,11024.000
10:02:00,2995.600,2998.400,2995.600,2998.400,4.000,2998.400,11025.000
10:03:00,2998.400,3002.000,2998.400,3002.000,6.000,3002.000,11023.000
10:04:00,3002.000,3009.600,3002.000,3009.600,13.000,3009.600,11018.000
10:05:00,3009.600,3009.600,3007.400,3007.800,7.000,3007.800,11019.000
10:06:00,3007.800,3009.800,3004.600,3008.000,19.000,3008.000,11014.000
10:07:00,3008.000,3008.000,3001.000,3001.000,4.000,3001.000,11016.000
10:08:00,3001.000,3003.200,3001.000,3003.200,4.000,3003.200,11017.000
10:09:00,3003.200,3005.800,3000.000,3000.000,12.000,3000.000,11020.000
10:10:00,3000.000,3002.400,3000.000,3002.000,3.000,3002.000,11021.000
10:11:00,3002.000,3002.800,3000.200,3002.000,11.000,3002.000,11021.000
10:12:00,3000.200,3000.200,2995.000,2995.000,10.000,2995.000,11021.000
10:13:00,2995.000,2997.200,2995.000,2995.000,7.000,2995.000,11020.000
10:14:00,2995.000,2995.400,2994.000,2995.400,5.000,2995.400,11018.000
10:15:00,2995.400,3000.000,2994.200,3000.000,11.000,3000.000,11020.000
10:16:00,3000.000,3000.000,2997.600,2998.000,3.000,2998.000,11019.000
