09:11:00,3261.000,3261.000,3261.000,3261.000,0.000,3261.000,488.000
09:12:00,3261.000,3261.000,3261.000,3261.000,0.000,3261.000,488.000
09:13:00,3261.000,3261.000,3261.000,3261.000,0.000,3261.000,488.000
09:14:00,3261.000,3263.000,3261.000,3263.000,2.000,3263.000,488.000
09:17:00,3262.000,3262.000,3262.000,3262.000,2.000,3262.000,490.000
09:19:00,3262.000,3262.000,3262.000,3262.000,0.000,3262.000,490.000
09:20:00,3262.000,3266.000,3262.000,3266.000,2.000,3266.000,490.000
09:27:00,3262.000,3262.000,3262.000,3262.000,4.000,3262.000,490.000
09:29:00,3262.000,3262.000,3262.000,3262.000,0.000,3262.000,490.000
09:31:00,3262.000,3262.000,3262.000,3262.000,0.000,3262.000,490.000
09:32:00,3262.000,3262.000,3262.000,3262.000,0.000,3262.000,490.000
09:33:00,3262.000,3262.000,3262.000,3262.000,0.000,3262.000,490.000
09:34:00,3262.000,3262.000,3262.000,3262.000,0.000,3262.000,490.000
09:35:00,3262.000,3262.000,3262.000,3262.000,0.000,3262.000,490.000
09:37:00,3262.000,3262.000,3262.000,3262.000,0.000,3262.000,490.000
09:38:00,3262.000,3262.000,3262.000,3262.000,0.000,3262.000,490.000
09:44:00,3262.000,3275.000,3262.000,3275.000,2.000,3275.000,488.000
09:45:00,3275.000,3275.000,3272.000,3272.000,4.000,3272.000,492.000
09:46:00,3272.000,3272.000,3272.000,3272.000,0.000,3272.000,492.000
09:50:00,3269.000,3269.000,3269.000,3269.000,2.000,3269.000,490.000
09:51:00,3269.000,3269.000,3269.000,3269.000,0.000,3269.000,490.000
09:54:00,3271.000,3271.000,3271.000,3271.000,2.000,3271.000,490.000
10:00:00,3271.000,3271.000,3271.000,3271.000,0.000,3271.000,490.000
10:01:00,3271.000,3271.000,3271.000,3271.000,0.000,3271.000,490.000
10:04:00,3270.000,3270.000,3270.000,3270.000,2.000,3270.000,490.000
10:06:00,3270.000,3270.000,3270.000,3270.000,2.000,3270.000,490.000
10:07:00,3270.000,3270.000,3270.000,3270.000,0.000,3270.000,490.000
10:08:00,3270.000,3270.000,3270.000,3270.000,0.000,3270.000,490.000
10:09:00,3270.000,3270.000,3270.000,3270.000,0.000,3270.000,490.000
10:13:00,3262.000,3262.000,3262.000,3262.000,2.000,3262.000,490.000
10:14:00,3262.000,3262.000,3262.000,3262.000,0.000,3262.000,490.000
10:15:00,3262.000,3262.000,3262.000,3262.000,0.000,3262.000,490.000
10:32:00,3262.000,3262.000,3262.000,3262.000,2.000,3262.000,488.000
10:33:00,3262.000,3262.000,3262.000,3262.000,0.000,3262.000,488.000
10:35:00,3262.000,3262.000,3262.000,3262.000,0.000,3262.000,488.000
10:36:00,3262.000,3262.000,3262.000,3262.000,0.000,3262.000,488.000
10:37:00,3262.000,3262.000,3262.000,3262.000,0.000,3262.000,488.000
10:38:00,3262.000,3262.000,3262.000,3262.000,0.000,3262.000,488.000
10:40:00,3262.000,3262.000,3262.000,3262.000,0.000,3262.000,488.000
10:41:00,3262.000,3262.000,3262.000,3262.000,0.000,3262.000,488.000
10:42:00,3262.000,3262.000,3262.000,3262.000,0.000,3262.000,488.000
10:43:00,3262.000,3262.000,3262.000,3262.000,0.000,3262.000,488.000
10:44:00,3262.000,3262.000,3262.000,3262.000,0.000,3262.000,488.000
10:45:00,3262.000,3262.000,3262.000,3262.000,0.000,3262.000,488.000
10:47:00,3262.000,3262.000,3262.000,3262.000,0.000,3262.000,488.000
10:48:00,3262.000,3262.000,3262.000,3262.000,0.000,3262.000,488.000
10:49:00,3262.000,3262.000,3262.000,3262.000,0.000,3262.000,488.000
10:51:00,3262.000,3262.000,3262.000,3262.000,0.000,3262.000,488.000
10:52:00,3262.000,3262.000,3262.000,3262.000,0.000,3262.000,488.000
10:53:00,3262.000,3262.000,3262.000,3262.000,0.000,3262.000,488.000
10:54:00,3262.000,3262.000,3262.000,3262.000,0.000,3262.000,488.000
10:55:00,3262.000,3262.000,3262.000,3262.000,0.000,3262.000,488.000
10:56:00,3249.000,3249.000,3249.000,3249.000,2.000,3249.000,488.000
10:57:00,3249.000,3249.000,3249.000,3249.000,0.000,3249.000,488.000
10:58:00,3249.000,3249.000,3249.000,3249.000,0.000,3249.000,488.000
11:03:00,3249.000,3249.000,3249.000,3249.000,0.000,3249.000,488.000
11:06:00,3249.000,3249.000,3249.000,3249.000,0.000,3249.000,488.000
11:10:00,3249.000,3249.000,3249.000,3249.000,0.000,3249.000,488.000
11:13:00,3249.000,3249.000,3249.000,3249.000,0.000,3249.000,488.000
11:15:00,3249.000,3249.000,3249.000,3249.000,0.000,3249.000,488.000
11:18:00,3249.000,3249.000,3249.000,3249.000,0.000,3249.000,488.000
11:19:00,3249.000,3249.000,3249.000,3249.000,0.000,3249.000,488.000
11:27:00,3249.000,3249.000,3249.000,3249.000,0.000,3249.000,488.000
11:29:00,3249.000,3249.000,3249.000,3249.000,0.000,3249.000,488.000
11:30:00,3249.000,3249.000,3249.000,3249.000,0.000,3249.000,488.000
13:31:00,3249.000,3249.000,3249.000,3249.000,0.000,3249.000,488.000
13:33:00,3249.000,3249.000,3249.000,3249.000,0.000,3249.000,488.000
13:34:00,3250.000,3250.000,3250.000,3250.000,2.000,3250.000,488.000
13:36:00,3250.000,3250.000,3250.000,3250.000,0.000,3250.000,488.000
13:37:00,3261.000,3261.000,3261.000,3261.000,2.000,3261.000,486.000
13:42:00,3261.000,3261.000,3261.000,3261.000,0.000,3261.000,486.000
13:44:00,3261.000,3261.000,3261.000,3261.000,0.000,3261.000,486.000
13:46:00,3261.000,3261.000,3261.000,3261.000,0.000,3261.000,486.000
