09:03:00,3816.000,3816.000,3816.000,3816.000,0.000,3816.000,2.000
09:17:00,3816.000,3816.000,3816.000,3816.000,0.000,3816.000,2.000
09:18:00,3816.000,3816.000,3816.000,3816.000,0.000,3816.000,2.000
09:22:00,3816.000,3816.000,3816.000,3816.000,0.000,3816.000,2.000
09:23:00,3816.000,3816.000,3816.000,3816.000,0.000,3816.000,2.000
09:24:00,3816.000,3816.000,3816.000,3816.000,0.000,3816.000,2.000
09:25:00,3816.000,3816.000,3816.000,3816.000,0.000,3816.000,2.000
09:27:00,3816.000,3816.000,3816.000,3816.000,0.000,3816.000,2.000
09:29:00,3816.000,3816.000,3816.000,3816.000,0.000,3816.000,2.000
09:33:00,3816.000,3816.000,3816.000,3816.000,0.000,3816.000,2.000
09:34:00,3816.000,3816.000,3816.000,3816.000,0.000,3816.000,2.000
09:35:00,3816.000,3816.000,3816.000,3816.000,0.000,3816.000,2.000
09:43:00,3816.000,3816.000,3816.000,3816.000,0.000,3816.000,2.000
09:45:00,3816.000,3816.000,3816.000,3816.000,0.000,3816.000,2.000
10:03:00,3816.000,3816.000,3816.000,3816.000,0.000,3816.000,2.000
10:04:00,3816.000,3816.000,3816.000,3816.000,0.000,3816.000,2.000
10:08:00,3816.000,3816.000,3816.000,3816.000,0.000,3816.000,2.000
10:32:00,3816.000,3816.000,3816.000,3816.000,0.000,3816.000,2.000
10:38:00,3816.000,3816.000,3816.000,3816.000,0.000,3816.000,2.000
10:39:00,3816.000,3816.000,3816.000,3816.000,0.000,3816.000,2.000
10:42:00,3816.000,3816.000,3816.000,3816.000,0.000,3816.000,2.000
10:43:00,3816.000,3816.000,3816.000,3816.000,0.000,3816.000,2.000
10:45:00,3816.000,3816.000,3816.000,3816.000,0.000,3816.000,2.000
10:48:00,3816.000,3816.000,3816.000,3816.000,0.000,3816.000,2.000
10:52:00,3816.000,3816.000,3816.000,3816.000,0.000,3816.000,2.000
10:53:00,3816.000,3816.000,3816.000,3816.000,0.000,3816.000,2.000
10:59:00,3816.000,3816.000,3816.000,3816.000,0.000,3816.000,2.000
11:00:00,3816.000,3816.000,3816.000,3816.000,0.000,3816.000,2.000
11:03:00,3816.000,3816.000,3802.000,3802.000,2.000,3802.000,2.000
11:04:00,3802.000,3802.000,3802.000,3802.000,0.000,3802.000,2.000
11:05:00,3802.000,3802.000,3802.000,3802.000,0.000,3802.000,2.000
11:06:00,3802.000,3802.000,3802.000,3802.000,0.000,3802.000,2.000
11:09:00,3802.000,3802.000,3802.000,3802.000,0.000,3802.000,2.000
11:12:00,3802.000,3802.000,3802.000,3802.000,0.000,3802.000,2.000
11:13:00,3802.000,3802.000,3802.000,3802.000,0.000,3802.000,2.000
11:21:00,3802.000,3802.000,3802.000,3802.000,0.000,3802.000,2.000
13:33:00,3802.000,3802.000,3802.000,3802.000,0.000,3802.000,2.000
13:43:00,3802.000,3802.000,3802.000,3802.000,0.000,3802.000,2.000
14:22:00,3802.000,3802.000,3802.000,3802.000,0.000,3802.000,2.000
14:24:00,3802.000,3802.000,3802.000,3802.000,0.000,3802.000,2.000
14:40:00,3802.000,3802.000,3802.000,3802.000,0.000,3802.000,2.000
