00:01:00,12445.000,12445.000,12445.000,12445.000,0.000,12445.000,20.000
00:02:00,12445.000,12445.000,12445.000,12445.000,0.000,12445.000,20.000
00:03:00,12445.000,12445.000,12445.000,12445.000,0.000,12445.000,20.000
00:05:00,12445.000,12445.000,12445.000,12445.000,0.000,12445.000,20.000
00:07:00,12445.000,12445.000,12445.000,12445.000,0.000,12445.000,20.000
00:09:00,12445.000,12445.000,12445.000,12445.000,0.000,12445.000,20.000
00:11:00,12445.000,12445.000,12445.000,12445.000,0.000,12445.000,20.000
00:12:00,12445.000,12445.000,12425.000,12425.000,2.000,12425.000,22.000
00:16:00,12425.000,12425.000,12425.000,12425.000,0.000,12425.000,22.000
00:19:00,12425.000,12425.000,12425.000,12425.000,0.000,12425.000,22.000
00:20:00,12425.000,12425.000,12425.000,12425.000,0.000,12425.000,22.000
00:22:00,12425.000,12425.000,12425.000,12425.000,0.000,12425.000,22.000
00:24:00,12425.000,12425.000,12425.000,12425.000,0.000,12425.000,22.000
00:25:00,12425.000,12425.000,12425.000,12425.000,0.000,12425.000,22.000
00:27:00,12425.000,12425.000,12425.000,12425.000,0.000,12425.000,22.000
00:29:00,12425.000,12425.000,12425.000,12425.000,0.000,12425.000,22.000
00:30:00,12425.000,12425.000,12425.000,12425.000,0.000,12425.000,22.000
00:34:00,12425.000,12425.000,12425.000,12425.000,0.000,12425.000,22.000
00:38:00,12425.000,12425.000,12425.000,12425.000,0.000,12425.000,22.000
00:40:00,12425.000,12425.000,12425.000,12425.000,0.000,12425.000,22.000
00:41:00,12425.000,12425.000,12425.000,12425.000,0.000,12425.000,22.000
00:45:00,12425.000,12425.000,12425.000,12425.000,0.000,12425.000,22.000
00:49:00,12425.000,12425.000,12425.000,12425.000,0.000,12425.000,22.000
00:52:00,12425.000,12425.000,12425.000,12425.000,0.000,12425.000,22.000
00:57:00,12425.000,12425.000,12425.000,12425.000,0.000,12425.000,22.000
00:59:00,12425.000,12425.000,12425.000,12425.000,0.000,12425.000,22.000
01:00:00,12425.000,12425.000,12425.000,12425.000,0.000,12425.000,22.000
01:01:00,12425.000,12425.000,12425.000,12425.000,0.000,12425.000,22.000
09:09:00,12425.000,12425.000,12425.000,12425.000,0.000,12425.000,22.000
09:11:00,12425.000,12425.000,12425.000,12425.000,0.000,12425.000,22.000
09:14:00,12425.000,12425.000,12425.000,12425.000,0.000,12425.000,22.000
09:17:00,12425.000,12425.000,12425.000,12425.000,0.000,12425.000,22.000
09:19:00,12425.000,12425.000,12425.000,12425.000,0.000,12425.000,22.000
09:20:00,12425.000,12425.000,12425.000,12425.000,0.000,12425.000,22.000
09:23:00,12425.000,12425.000,12425.000,12425.000,0.000,12425.000,22.000
09:25:00,12425.000,12425.000,12425.000,12425.000,0.000,12425.000,22.000
09:29:00,12425.000,12425.000,12425.000,12425.000,0.000,12425.000,22.000
09:32:00,12425.000,12425.000,12425.000,12425.000,0.000,12425.000,22.000
09:35:00,12425.000,12425.000,12425.000,12425.000,0.000,12425.000,22.000
09:36:00,12425.000,12425.000,12425.000,12425.000,0.000,12425.000,22.000
09:38:00,12425.000,12425.000,12425.000,12425.000,0.000,12425.000,22.000
09:41:00,12425.000,12425.000,12425.000,12425.000,0.000,12425.000,22.000
09:44:00,12425.000,12425.000,12425.000,12425.000,0.000,12425.000,22.000
09:47:00,12425.000,12425.000,12400.000,12400.000,2.000,12400.000,22.000
09:50:00,12400.000,12400.000,12400.000,12400.000,0.000,12400.000,22.000
09:51:00,12400.000,12400.000,12400.000,12400.000,0.000,12400.000,22.000
09:54:00,12400.000,12400.000,12400.000,12400.000,0.000,12400.000,22.000
09:55:00,12400.000,12400.000,12400.000,12400.000,0.000,12400.000,22.000
09:56:00,12400.000,12400.000,12400.000,12400.000,0.000,12400.000,22.000
09:58:00,12400.000,12400.000,12400.000,12400.000,0.000,12400.000,22.000
09:59:00,12400.000,12400.000,12400.000,12400.000,0.000,12400.000,22.000
10:02:00,12400.000,12400.000,12400.000,12400.000,0.000,12400.000,22.000
10:03:00,12400.000,12400.000,12400.000,12400.000,0.000,12400.000,22.000
10:04:00,12400.000,12400.000,12400.000,12400.000,0.000,12400.000,22.000
10:05:00,12400.000,12400.000,12400.000,12400.000,0.000,12400.000,22.000
10:06:00,12400.000,12400.000,12400.000,12400.000,0.000,12400.000,22.000
10:07:00,12395.000,12395.000,12390.000,12390.000,4.000,12390.000,22.000
10:08:00,12390.000,12390.000,12390.000,12390.000,0.000,12390.000,22.000
10:09:00,12390.000,12390.000,12390.000,12390.000,0.000,12390.000,22.000
10:11:00,12390.000,12390.000,12390.000,12390.000,0.000,12390.000,22.000
10:12:00,12390.000,12390.000,12390.000,12390.000,0.000,12390.000,22.000
10:13:00,12390.000,12390.000,12390.000,12390.000,0.000,12390.000,22.000
10:15:00,12390.000,12390.000,12390.000,12390.000,0.000,12390.000,22.000
10:16:00,12390.000,12390.000,12390.000,12390.000,0.000,12390.000,22.000
10:31:00,12390.000,12390.000,12390.000,12390.000,0.000,12390.000,22.000
10:32:00,12390.000,12390.000,12390.000,12390.000,0.000,12390.000,22.000
10:33:00,12390.000,12390.000,12390.000,12390.000,0.000,12390.000,22.000
10:34:00,12390.000,12390.000,12390.000,12390.000,0.000,12390.000,22.000
10:36:00,12390.000,12390.000,12390.000,12390.000,0.000,12390.000,22.000
10:37:00,12390.000,12390.000,12390.000,12390.000,0.000,12390.000,22.000
10:38:00,12390.000,12390.000,12390.000,12390.000,0.000,12390.000,22.000
10:39:00,12390.000,12390.000,12390.000,12390.000,0.000,12390.000,22.000
10:40:00,12390.000,12390.000,12390.000,12390.000,0.000,12390.000,22.000
10:41:00,12390.000,12390.000,12390.000,12390.000,0.000,12390.000,22.000
10:42:00,12390.000,12390.000,12390.000,12390.000,0.000,12390.000,22.000
10:44:00,12390.000,12390.000,12390.000,12390.000,0.000,12390.000,22.000
