00:39:00,1939.000,1939.000,1939.000,1939.000,0.000,1939.000,0.000
01:00:00,1939.000,1939.000,1939.000,1939.000,0.000,1939.000,0.000
01:01:00,1939.000,1939.000,1939.000,1939.000,0.000,1939.000,0.000
09:01:00,1939.000,1939.000,1939.000,1939.000,0.000,1939.000,0.000
10:15:00,1939.000,1939.000,1939.000,1939.000,0.000,1939.000,0.000
10:16:00,1939.000,1939.000,1939.000,1939.000,0.000,1939.000,0.000
10:31:00,1939.000,1939.000,1939.000,1939.000,0.000,1939.000,0.000
11:30:00,1939.000,1939.000,1939.000,1939.000,0.000,1939.000,0.000
11:31:00,1939.000,1939.000,1939.000,1939.000,0.000,1939.000,0.000
13:31:00,1939.000,1939.000,1939.000,1939.000,0.000,1939.000,0.000
15:00:00,1939.000,1939.000,1939.000,1939.000,0.000,1939.000,0.000
15:01:00,1939.000,1939.000,1939.000,1939.000,0.000,1939.000,0.000
15:24:00,1939.000,1939.000,1939.000,1939.000,0.000,1939.000,0.000
21:00:00,1939.000,1939.000,1939.000,1939.000,0.000,1939.000,0.000
21:01:00,1939.000,1939.000,1939.000,1939.000,0.000,1939.000,0.000
23:53:00,1939.000,1939.000,1939.000,1939.000,0.000,1939.000,0.000
23:59:00,1939.000,1939.000,1939.000,1939.000,0.000,1939.000,0.000
