09:10:00,1876.000,1876.000,1876.000,1876.000,0.000,1876.000,1170.000
09:11:00,1876.000,1876.000,1876.000,1876.000,0.000,1876.000,1170.000
09:12:00,1876.000,1879.000,1876.000,1879.000,8.000,1879.000,1168.000
09:13:00,1879.000,1879.000,1879.000,1879.000,2.000,1879.000,1166.000
09:14:00,1879.000,1879.000,1879.000,1879.000,0.000,1879.000,1166.000
09:15:00,1879.000,1879.000,1879.000,1879.000,0.000,1879.000,1166.000
09:16:00,1879.000,1880.000,1879.000,1879.000,4.000,1879.000,1166.000
09:17:00,1879.000,1879.000,1879.000,1879.000,4.000,1879.000,1166.000
09:18:00,1879.000,1879.000,1879.000,1879.000,0.000,1879.000,1166.000
09:19:00,1879.000,1879.000,1879.000,1879.000,2.000,1879.000,1166.000
09:20:00,1879.000,1879.000,1879.000,1879.000,2.000,1879.000,1166.000
09:21:00,1879.000,1879.000,1879.000,1879.000,0.000,1879.000,1166.000
09:22:00,1879.000,1879.000,1879.000,1879.000,0.000,1879.000,1166.000
09:23:00,1879.000,1879.000,1879.000,1879.000,0.000,1879.000,1166.000
09:24:00,1879.000,1879.000,1879.000,1879.000,0.000,1879.000,1166.000
09:25:00,1879.000,1879.000,1879.000,1879.000,0.000,1879.000,1166.000
09:26:00,1879.000,1880.000,1879.000,1880.000,4.000,1880.000,1170.000
09:27:00,1880.000,1880.000,1880.000,1880.000,2.000,1880.000,1172.000
09:28:00,1880.000,1880.000,1878.000,1878.000,2.000,1878.000,1172.000
09:29:00,1878.000,1878.000,1877.000,1877.000,2.000,1877.000,1174.000
09:30:00,1877.000,1877.000,1877.000,1877.000,0.000,1877.000,1174.000
09:31:00,1877.000,1877.000,1877.000,1877.000,0.000,1877.000,1174.000
09:32:00,1877.000,1877.000,1877.000,1877.000,0.000,1877.000,1174.000
09:33:00,1877.000,1877.000,1877.000,1877.000,0.000,1877.000,1174.000
09:34:00,1877.000,1880.000,1877.000,1880.000,2.000,1880.000,1174.000
09:35:00,1880.000,1880.000,1880.000,1880.000,0.000,1880.000,1174.000
09:36:00,1880.000,1880.000,1880.000,1880.000,0.000,1880.000,1174.000
09:37:00,1880.000,1880.000,1877.000,1877.000,6.000,1877.000,1174.000
09:38:00,1877.000,1877.000,1877.000,1877.000,8.000,1877.000,1174.000
09:39:00,1877.000,1877.000,1877.000,1877.000,0.000,1877.000,1174.000
09:40:00,1877.000,1877.000,1877.000,1877.000,0.000,1877.000,1174.000
09:41:00,1877.000,1877.000,1877.000,1877.000,0.000,1877.000,1174.000
09:42:00,1877.000,1877.000,1877.000,1877.000,0.000,1877.000,1174.000
09:44:00,1877.000,1878.000,1877.000,1878.000,2.000,1878.000,1174.000
09:45:00,1878.000,1878.000,1878.000,1878.000,0.000,1878.000,1174.000
09:46:00,1878.000,1878.000,1878.000,1878.000,0.000,1878.000,1174.000
09:47:00,1877.000,1878.000,1877.000,1878.000,4.000,1878.000,1170.000
09:48:00,1878.000,1878.000,1878.000,1878.000,0.000,1878.000,1170.000
09:49:00,1878.000,1878.000,1878.000,1878.000,0.000,1878.000,1170.000
09:50:00,1878.000,1878.000,1878.000,1878.000,0.000,1878.000,1170.000
09:51:00,1878.000,1878.000,1878.000,1878.000,0.000,1878.000,1170.000
09:52:00,1878.000,1878.000,1878.000,1878.000,0.000,1878.000,1170.000
09:53:00,1878.000,1878.000,1878.000,1878.000,0.000,1878.000,1170.000
09:54:00,1878.000,1878.000,1878.000,1878.000,0.000,1878.000,1170.000
09:55:00,1878.000,1878.000,1878.000,1878.000,0.000,1878.000,1170.000
09:56:00,1878.000,1878.000,1878.000,1878.000,0.000,1878.000,1170.000
09:58:00,1878.000,1878.000,1878.000,1878.000,0.000,1878.000,1170.000
09:59:00,1878.000,1878.000,1878.000,1878.000,0.000,1878.000,1170.000
10:00:00,1878.000,1878.000,1878.000,1878.000,0.000,1878.000,1170.000
10:01:00,1878.000,1878.000,1878.000,1878.000,0.000,1878.000,1170.000
10:02:00,1878.000,1878.000,1878.000,1878.000,0.000,1878.000,1170.000
10:03:00,1878.000,1878.000,1878.000,1878.000,0.000,1878.000,1170.000
10:04:00,1878.000,1878.000,1878.000,1878.000,0.000,1878.000,1170.000
10:05:00,1878.000,1878.000,1878.000,1878.000,0.000,1878.000,1170.000
10:06:00,1878.000,1878.000,1878.000,1878.000,0.000,1878.000,1170.000
10:07:00,1880.000,1880.000,1880.000,1880.000,2.000,1880.000,1170.000
10:08:00,1880.000,1880.000,1880.000,1880.000,0.000,1880.000,1170.000
10:09:00,1880.000,1880.000,1880.000,1880.000,0.000,1880.000,1170.000
10:10:00,1880.000,1880.000,1880.000,1880.000,0.000,1880.000,1170.000
10:11:00,1880.000,1884.000,1880.000,1884.000,2.000,1884.000,1168.000
10:12:00,1884.000,1884.000,1884.000,1884.000,0.000,1884.000,1168.000
10:13:00,1884.000,1884.000,1883.000,1883.000,2.000,1883.000,1168.000
10:14:00,1883.000,1883.000,1881.000,1881.000,6.000,1881.000,1166.000
10:15:00,1881.000,1881.000,1881.000,1881.000,0.000,1881.000,1166.000
10:31:00,1881.000,1883.000,1881.000,1883.000,2.000,1883.000,1166.000
10:32:00,1883.000,1883.000,1883.000,1883.000,0.000,1883.000,1166.000
10:34:00,1883.000,1883.000,1883.000,1883.000,0.000,1883.000,1166.000
10:35:00,1883.000,1883.000,1881.000,1881.000,2.000,1881.000,1164.000
10:36:00,1881.000,1881.000,1880.000,1880.000,2.000,1880.000,1164.000
10:37:00,1880.000,1880.000,1880.000,1880.000,0.000,1880.000,1164.000
10:38:00,1880.000,1880.000,1879.000,1879.000,2.000,1879.000,1164.000
10:39:00,1879.000,1879.000,1879.000,1879.000,0.000,1879.000,1164.000
10:40:00,1879.000,1879.000,1879.000,1879.000,0.000,1879.000,1164.000
10:41:00,1879.000,1879.000,1879.000,1879.000,10.000,1879.000,1164.000
