00:01:00,34970.000,34980.000,34970.000,34980.000,2.000,34980.000,90170.000
00:02:00,34980.000,34980.000,34970.000,34970.000,4.000,34970.000,90170.000
00:03:00,34970.000,34970.000,34970.000,34970.000,0.000,34970.000,90170.000
00:04:00,34970.000,34970.000,34970.000,34970.000,0.000,34970.000,90170.000
00:05:00,34970.000,34980.000,34970.000,34980.000,12.000,34980.000,90170.000
00:06:00,34980.000,34980.000,34980.000,34980.000,0.000,34980.000,90170.000
00:07:00,34980.000,34980.000,34980.000,34980.000,0.000,34980.000,90170.000
00:09:00,34980.000,34980.000,34970.000,34970.000,8.000,34970.000,90178.000
00:10:00,34970.000,34970.000,34970.000,34970.000,0.000,34970.000,90178.000
00:11:00,34970.000,34970.000,34970.000,34970.000,0.000,34970.000,90178.000
00:12:00,34970.000,34970.000,34970.000,34970.000,0.000,34970.000,90178.000
00:13:00,34970.000,34970.000,34970.000,34970.000,0.000,34970.000,90178.000
00:15:00,34980.000,34990.000,34980.000,34990.000,4.000,34990.000,90176.000
00:16:00,34980.000,34980.000,34980.000,34980.000,2.000,34980.000,90174.000
00:17:00,34990.000,34990.000,34990.000,34990.000,2.000,34990.000,90172.000
00:18:00,34990.000,35000.000,34990.000,34990.000,20.000,34990.000,90166.000
00:19:00,34990.000,34990.000,34990.000,34990.000,0.000,34990.000,90166.000
00:20:00,34990.000,34990.000,34990.000,34990.000,0.000,34990.000,90166.000
00:21:00,34990.000,34990.000,34990.000,34990.000,0.000,34990.000,90166.000
00:22:00,34990.000,34990.000,34970.000,34990.000,16.000,34990.000,90168.000
00:23:00,34990.000,34990.000,34990.000,34990.000,0.000,34990.000,90168.000
00:26:00,34970.000,34990.000,34970.000,34990.000,16.000,34990.000,90172.000
00:27:00,34990.000,34990.000,34990.000,34990.000,0.000,34990.000,90172.000
00:28:00,34990.000,34990.000,34990.000,34990.000,0.000,34990.000,90172.000
00:29:00,34990.000,34990.000,34990.000,34990.000,0.000,34990.000,90172.000
00:30:00,34990.000,34990.000,34990.000,34990.000,0.000,34990.000,90172.000
00:31:00,34990.000,34990.000,34990.000,34990.000,0.000,34990.000,90172.000
00:32:00,34990.000,34990.000,34990.000,34990.000,0.000,34990.000,90172.000
00:33:00,34990.000,35030.000,34990.000,35010.000,52.000,35010.000,90146.000
00:34:00,35010.000,35010.000,35010.000,35010.000,0.000,35010.000,90146.000
00:35:00,35010.000,35010.000,35010.000,35010.000,0.000,35010.000,90146.000
00:36:00,35010.000,35010.000,35000.000,35000.000,6.000,35000.000,90146.000
00:37:00,35000.000,35000.000,35000.000,35000.000,2.000,35000.000,90146.000
00:38:00,35000.000,35000.000,35000.000,35000.000,0.000,35000.000,90146.000
00:39:00,35000.000,35000.000,35000.000,35000.000,0.000,35000.000,90146.000
00:40:00,35000.000,35000.000,34970.000,34980.000,8.000,34980.000,90146.000
00:41:00,34980.000,34980.000,34970.000,34970.000,6.000,34970.000,90144.000
