09:11:00,635.500,635.500,635.000,635.500,514.000,635.500,132722.000
09:12:00,635.500,635.500,635.500,635.500,440.000,635.500,132478.000
09:13:00,635.500,636.000,635.000,636.000,214.000,636.000,132450.000
09:14:00,636.000,636.000,635.500,636.000,790.000,636.000,132050.000
09:15:00,636.000,636.500,636.000,636.000,496.000,636.000,132084.000
09:16:00,636.000,636.500,636.000,636.000,90.000,636.000,132148.000
09:17:00,636.500,636.500,635.500,636.000,1844.000,636.000,133198.000
09:18:00,636.000,636.500,636.000,636.000,602.000,636.000,133400.000
09:19:00,636.000,636.500,636.000,636.000,28.000,636.000,133410.000
09:20:00,636.000,636.500,636.000,636.500,568.000,636.500,133230.000
09:21:00,636.500,637.000,636.500,637.000,312.000,637.000,133154.000
09:22:00,637.000,637.000,637.000,637.000,352.000,637.000,133304.000
09:23:00,637.000,637.000,636.500,636.500,290.000,636.500,133284.000
09:24:00,636.500,637.000,636.500,637.000,470.000,637.000,133184.000
09:25:00,637.000,637.000,636.500,636.500,172.000,636.500,133104.000
09:26:00,636.500,636.500,636.500,636.500,394.000,636.500,133104.000
09:27:00,636.500,637.000,636.500,637.000,24.000,637.000,133096.000
09:28:00,637.000,637.000,636.500,636.500,72.000,636.500,133132.000
09:29:00,636.500,636.500,636.000,636.500,140.000,636.500,133116.000
09:30:00,636.500,636.500,636.500,636.500,8.000,636.500,133112.000
09:31:00,636.500,637.000,636.000,636.500,236.000,636.500,133078.000
09:32:00,636.500,636.500,636.000,636.000,174.000,636.000,133152.000
09:33:00,636.000,636.500,636.000,636.000,60.000,636.000,133172.000
09:34:00,636.000,636.500,636.000,636.500,196.000,636.500,133188.000
09:35:00,636.500,637.000,636.500,637.000,54.000,637.000,133174.000
09:36:00,637.000,637.000,636.000,637.000,300.000,637.000,133076.000
09:37:00,637.000,637.000,636.500,637.000,234.000,637.000,133094.000
09:38:00,637.000,637.000,636.500,636.500,232.000,636.500,132924.000
09:39:00,637.000,637.000,636.500,637.000,216.000,637.000,132810.000
09:40:00,637.000,637.000,636.500,636.500,220.000,636.500,132638.000
09:41:00,636.500,636.500,636.000,636.500,26.000,636.500,132632.000
09:42:00,636.500,636.500,636.500,636.500,100.000,636.500,132590.000
09:43:00,636.500,637.000,636.000,636.000,522.000,636.000,132898.000
09:44:00,636.000,636.500,636.000,636.500,166.000,636.500,132754.000
09:45:00,636.500,637.000,636.500,636.500,382.000,636.500,132656.000
09:46:00,637.000,637.000,636.500,637.000,32.000,637.000,132640.000
09:47:00,637.000,637.000,636.500,636.500,424.000,636.500,132570.000
09:48:00,636.500,636.500,636.000,636.000,54.000,636.000,132534.000
09:49:00,636.000,636.500,636.000,636.500,242.000,636.500,132646.000
09:50:00,636.500,637.500,636.500,637.500,464.000,637.500,132606.000
09:51:00,637.500,637.500,636.500,637.000,1740.000,637.000,132800.000
09:52:00,637.000,637.500,637.000,637.000,824.000,637.000,132514.000
09:53:00,637.000,637.500,636.500,637.000,232.000,637.000,132436.000
09:54:00,637.000,637.000,636.500,636.500,108.000,636.500,132440.000
09:55:00,636.500,637.000,636.500,637.000,270.000,637.000,132184.000
09:56:00,637.000,637.000,636.500,637.000,18.000,637.000,132192.000
09:57:00,637.000,637.000,636.500,636.500,202.000,636.500,132050.000
09:58:00,636.500,636.500,635.500,636.000,1504.000,636.000,132892.000
09:59:00,636.000,636.000,634.500,634.500,1216.000,634.500,133270.000
10:00:00,634.500,635.000,634.500,634.500,782.000,634.500,133326.000
10:01:00,634.500,634.500,633.500,633.500,2332.000,633.500,134100.000
10:02:00,633.500,634.500,633.500,634.000,1194.000,634.000,133892.000
10:03:00,634.000,635.000,633.500,634.500,1406.000,634.500,133688.000
10:04:00,634.500,635.000,634.500,635.000,222.000,635.000,133668.000
10:05:00,635.000,635.000,634.500,635.000,372.000,635.000,133744.000
10:06:00,635.000,635.000,634.000,634.500,758.000,634.500,133816.000
10:07:00,634.500,635.500,634.500,635.000,1188.000,635.000,133786.000
10:08:00,635.000,636.500,635.000,636.000,2034.000,636.000,133856.000
10:09:00,636.500,637.000,635.500,636.500,2528.000,636.500,133742.000
10:10:00,637.000,637.000,636.000,636.000,372.000,636.000,133584.000
10:11:00,636.000,636.500,636.000,636.500,34.000,636.500,133554.000
10:12:00,636.500,636.500,635.500,635.500,1018.000,635.500,133920.000
10:13:00,635.500,635.500,635.000,635.000,1012.000,635.000,133784.000
10:14:00,635.000,635.500,635.000,635.500,562.000,635.500,133724.000
10:15:00,635.500,635.500,635.000,635.500,180.000,635.500,133642.000
10:16:00,635.000,635.000,635.000,635.000,10.000,635.000,133632.000
10:31:00,635.000,635.000,634.500,635.000,976.000,635.000,133998.000
10:32:00,635.000,635.500,635.000,635.000,282.000,635.000,134054.000
10:33:00,635.000,635.000,634.000,634.000,724.000,634.000,134432.000
10:34:00,634.000,635.000,634.000,634.500,312.000,634.500,134496.000
10:35:00,634.500,634.500,634.500,634.500,468.000,634.500,134430.000
10:36:00,634.500,635.000,634.500,634.500,266.000,634.500,134370.000
10:37:00,634.500,634.500,634.500,634.500,128.000,634.500,134328.000
10:38:00,634.500,635.000,634.500,634.500,66.000,634.500,134316.000
10:39:00,634.500,635.000,634.500,634.500,32.000,634.500,134310.000
10:40:00,635.000,635.000,634.000,634.000,458.000,634.000,134528.000
10:41:00,634.000,635.000,634.000,635.000,578.000,635.000,134624.000
10:42:00,635.000,635.500,634.500,635.500,674.000,635.500,134296.000
10:43:00,635.500,635.500,635.500,635.500,618.000,635.500,134164.000
10:44:00,635.500,635.500,635.000,635.500,54.000,635.500,134162.000
10:45:00,635.000,635.500,635.000,635.500,246.000,635.500,134134.000
10:46:00,635.500,635.500,635.500,635.500,134.000,635.500,134044.000
10:47:00,635.500,635.500,635.000,635.000,44.000,635.000,134030.000
10:48:00,635.000,635.000,635.000,635.000,24.000,635.000,134030.000
10:49:00,635.000,635.500,635.000,635.500,34.000,635.500,134016.000
10:50:00,635.500,635.500,635.000,635.000,568.000,635.000,133716.000
10:51:00,635.000,635.000,634.500,635.000,340.000,635.000,133646.000
10:52:00,635.000,635.000,635.000,635.000,252.000,635.000,133640.000
10:53:00,635.000,635.500,635.000,635.500,212.000,635.500,133496.000
10:54:00,635.500,635.500,635.000,635.000,94.000,635.000,133454.000
10:55:00,635.000,635.500,635.000,635.500,48.000,635.500,133412.000
10:56:00,635.500,635.500,634.500,635.000,442.000,635.000,133484.000
10:57:00,635.000,635.000,634.500,634.500,206.000,634.500,133460.000
10:58:00,634.500,634.500,634.500,634.500,298.000,634.500,133296.000
10:59:00,634.500,634.500,634.000,634.000,160.000,634.000,133320.000
11:00:00,634.000,635.000,634.000,635.000,604.000,635.000,133306.000
11:01:00,634.500,635.000,634.500,634.500,748.000,634.500,133214.000
11:02:00,635.000,635.000,635.000,635.000,1196.000,635.000,133032.000
11:03:00,635.000,635.500,635.000,635.000,376.000,635.000,133136.000
11:04:00,635.000,635.000,635.000,635.000,1062.000,635.000,133020.000
11:05:00,635.000,635.500,635.000,635.500,166.000,635.500,132884.000
11:06:00,635.500,635.500,635.000,635.500,74.000,635.500,132934.000
11:07:00,635.500,635.500,635.500,635.500,10.000,635.500,132938.000
11:08:00,635.500,635.500,635.500,635.500,164.000,635.500,132876.000
11:09:00,635.500,636.000,635.500,636.000,476.000,636.000,132934.000
11:10:00,636.000,636.000,635.500,635.500,18.000,635.500,132944.000
11:11:00,635.500,636.000,635.500,636.000,232.000,636.000,132782.000
11:12:00,636.000,636.000,635.500,636.000,184.000,636.000,132910.000
11:13:00,636.000,636.000,635.500,635.500,342.000,635.500,132774.000
11:14:00,635.500,636.000,635.500,636.000,40.000,636.000,132772.000
11:15:00,636.000,636.000,635.500,636.000,42.000,636.000,132734.000
11:16:00,636.000,636.000,635.500,635.500,22.000,635.500,132732.000
11:17:00,635.500,635.500,635.500,635.500,222.000,635.500,132838.000
11:18:00,635.500,635.500,635.500,635.500,8.000,635.500,132836.000
11:19:00,635.500,635.500,634.500,635.000,444.000,635.000,132902.000
11:20:00,635.000,635.000,634.500,635.000,46.000,635.000,132932.000
11:21:00,635.000,635.000,634.500,635.000,494.000,635.000,132926.000
11:22:00,635.000,635.500,635.000,635.000,108.000,635.000,132890.000
11:23:00,635.000,635.500,635.000,635.500,206.000,635.500,132880.000
11:24:00,635.500,636.500,635.500,636.500,524.000,636.500,132978.000
11:25:00,636.500,637.000,636.500,637.000,284.000,637.000,132812.000
11:26:00,637.000,637.000,636.500,637.000,180.000,637.000,132750.000
11:27:00,637.000,637.000,636.500,636.500,232.000,636.500,132788.000
11:28:00,636.500,637.000,636.500,637.000,492.000,637.000,133024.000
11:29:00,637.000,637.000,636.500,636.500,244.000,636.500,132988.000
11:30:00,637.000,637.500,636.500,637.500,692.000,637.500,132934.000
11:31:00,637.500,637.500,637.500,637.500,0.000,637.500,132934.000
13:31:00,638.000,638.500,637.500,638.000,1156.000,638.000,133142.000
13:32:00,638.000,638.500,637.500,638.000,494.000,638.000,133298.000
13:33:00,638.000,638.000,637.500,638.000,416.000,638.000,133136.000
13:34:00,637.500,638.500,637.500,638.000,852.000,638.000,133032.000
13:35:00,638.000,638.000,637.000,637.000,982.000,637.000,132710.000
13:36:00,637.000,638.000,637.000,637.500,436.000,637.500,132796.000
13:37:00,637.500,638.000,637.500,638.000,636.000,638.000,132788.000
13:38:00,638.000,638.500,638.000,638.500,142.000,638.500,132802.000
13:39:00,638.500,638.500,638.000,638.000,432.000,638.000,132770.000
13:40:00,638.500,638.500,638.000,638.000,60.000,638.000,132756.000
13:41:00,638.000,639.000,638.000,639.000,726.000,639.000,133084.000
13:42:00,639.000,639.000,638.000,638.500,856.000,638.500,133058.000
13:43:00,638.500,638.500,638.000,638.000,318.000,638.000,133192.000
13:44:00,638.500,638.500,638.000,638.500,510.000,638.500,133194.000
13:45:00,638.500,638.500,638.000,638.000,108.000,638.000,133192.000
13:46:00,638.000,638.500,638.000,638.500,128.000,638.500,133160.000
13:47:00,638.500,638.500,638.000,638.000,570.000,638.000,133338.000
13:48:00,638.000,638.000,637.500,637.500,178.000,637.500,133306.000
13:49:00,637.500,637.500,637.000,637.500,510.000,637.500,133292.000
13:50:00,637.500,637.500,637.000,637.500,596.000,637.500,133112.000
13:51:00,637.500,637.500,637.500,637.500,66.000,637.500,133094.000
13:52:00,637.500,638.000,637.000,638.000,152.000,638.000,133058.000
13:53:00,637.500,638.000,637.500,637.500,332.000,637.500,133312.000
13:54:00,637.500,638.000,637.500,638.000,156.000,638.000,133392.000
13:55:00,638.000,638.500,638.000,638.500,300.000,638.500,133386.000
13:56:00,638.500,638.500,638.000,638.000,276.000,638.000,133470.000
13:57:00,638.000,638.500,638.000,638.500,732.000,638.500,133754.000
13:58:00,638.500,639.000,638.500,638.500,804.000,638.500,134060.000
13:59:00,638.500,638.500,638.000,638.500,44.000,638.500,134068.000
14:00:00,638.500,639.000,638.500,638.500,418.000,638.500,134090.000
