00:01:00,68050.000,68050.000,68050.000,68050.000,0.000,68050.000,1104.000
00:16:00,68050.000,68050.000,68050.000,68050.000,0.000,68050.000,1104.000
00:17:00,68050.000,68050.000,68050.000,68050.000,0.000,68050.000,1104.000
00:18:00,68050.000,68050.000,68050.000,68050.000,0.000,68050.000,1104.000
00:19:00,68050.000,68050.000,68050.000,68050.000,0.000,68050.000,1104.000
00:20:00,68050.000,68050.000,68050.000,68050.000,0.000,68050.000,1104.000
00:21:00,68050.000,68050.000,68050.000,68050.000,0.000,68050.000,1104.000
00:22:00,68050.000,68050.000,68050.000,68050.000,0.000,68050.000,1104.000
00:23:00,68050.000,68050.000,68050.000,68050.000,0.000,68050.000,1104.000
00:25:00,68050.000,68050.000,68050.000,68050.000,0.000,68050.000,1104.000
00:26:00,68050.000,68080.000,68050.000,68080.000,2.000,68080.000,1104.000
00:27:00,68080.000,68080.000,68080.000,68080.000,0.000,68080.000,1104.000
00:28:00,68080.000,68080.000,68080.000,68080.000,0.000,68080.000,1104.000
00:30:00,68080.000,68080.000,68080.000,68080.000,0.000,68080.000,1104.000
00:31:00,68080.000,68080.000,68080.000,68080.000,0.000,68080.000,1104.000
00:32:00,68080.000,68080.000,68080.000,68080.000,0.000,68080.000,1104.000
00:34:00,68080.000,68080.000,68080.000,68080.000,0.000,68080.000,1104.000
00:36:00,68080.000,68080.000,68080.000,68080.000,0.000,68080.000,1104.000
00:38:00,68080.000,68080.000,68080.000,68080.000,0.000,68080.000,1104.000
00:39:00,68080.000,68080.000,68080.000,68080.000,0.000,68080.000,1104.000
00:51:00,68080.000,68080.000,68080.000,68080.000,0.000,68080.000,1104.000
00:52:00,68080.000,68080.000,68080.000,68080.000,0.000,68080.000,1104.000
00:53:00,68080.000,68080.000,68080.000,68080.000,0.000,68080.000,1104.000
00:54:00,68080.000,68080.000,68080.000,68080.000,0.000,68080.000,1104.000
00:55:00,68080.000,68080.000,68080.000,68080.000,0.000,68080.000,1104.000
00:56:00,68080.000,68080.000,68020.000,68020.000,2.000,68020.000,1102.000
00:57:00,68020.000,68020.000,68020.000,68020.000,2.000,68020.000,1100.000
00:59:00,68020.000,68020.000,68020.000,68020.000,0.000,68020.000,1100.000
01:00:00,68010.000,68010.000,68010.000,68010.000,2.000,68010.000,1098.000
