09:10:00,328.000,328.000,328.000,328.000,0.000,328.000,98.000
09:11:00,328.000,328.000,328.000,328.000,0.000,328.000,98.000
09:12:00,328.000,328.000,328.000,328.000,0.000,328.000,98.000
09:17:00,328.000,328.000,328.000,328.000,0.000,328.000,98.000
09:19:00,328.000,328.000,328.000,328.000,0.000,328.000,98.000
09:24:00,328.000,328.000,328.000,328.000,0.000,328.000,98.000
09:25:00,328.000,328.000,328.000,328.000,0.000,328.000,98.000
10:33:00,328.000,328.000,328.000,328.000,0.000,328.000,98.000
10:35:00,328.000,328.000,328.000,328.000,0.000,328.000,98.000
10:38:00,328.000,328.000,328.000,328.000,0.000,328.000,98.000
10:41:00,328.000,328.000,328.000,328.000,0.000,328.000,98.000
10:43:00,328.000,328.000,328.000,328.000,0.000,328.000,98.000
10:44:00,328.000,328.000,328.000,328.000,0.000,328.000,98.000
10:49:00,327.500,327.500,327.500,327.500,2.000,327.500,96.000
10:50:00,327.500,327.500,327.500,327.500,0.000,327.500,96.000
10:51:00,327.500,327.500,327.500,327.500,0.000,327.500,96.000
10:52:00,327.500,327.500,327.500,327.500,0.000,327.500,96.000
10:54:00,327.500,327.500,327.500,327.500,0.000,327.500,96.000
10:55:00,327.500,327.500,327.500,327.500,0.000,327.500,96.000
11:00:00,327.500,327.500,327.000,327.000,6.000,327.000,96.000
11:01:00,327.000,327.000,327.000,327.000,0.000,327.000,96.000
11:03:00,327.000,327.000,327.000,327.000,0.000,327.000,96.000
11:05:00,327.000,327.000,327.000,327.000,0.000,327.000,96.000
11:13:00,327.000,327.000,327.000,327.000,0.000,327.000,96.000
11:19:00,327.000,327.000,327.000,327.000,0.000,327.000,96.000
11:21:00,327.000,327.000,327.000,327.000,0.000,327.000,96.000
11:29:00,327.000,327.000,327.000,327.000,0.000,327.000,96.000
11:30:00,327.000,327.000,327.000,327.000,0.000,327.000,96.000
13:31:00,327.000,327.000,327.000,327.000,0.000,327.000,96.000
13:32:00,327.000,327.000,327.000,327.000,0.000,327.000,96.000
13:33:00,327.000,327.000,327.000,327.000,0.000,327.000,96.000
13:35:00,327.000,327.000,327.000,327.000,0.000,327.000,96.000
13:36:00,327.000,327.000,327.000,327.000,0.000,327.000,96.000
13:37:00,327.000,327.000,327.000,327.000,0.000,327.000,96.000
13:38:00,327.000,327.000,327.000,327.000,0.000,327.000,96.000
13:40:00,327.000,327.000,327.000,327.000,0.000,327.000,96.000
13:47:00,327.000,327.000,327.000,327.000,0.000,327.000,96.000
14:15:00,327.000,327.000,327.000,327.000,0.000,327.000,96.000
14:24:00,327.000,327.000,327.000,327.000,0.000,327.000,96.000
14:28:00,327.000,327.000,327.000,327.000,0.000,327.000,96.000
14:29:00,327.000,327.000,327.000,327.000,0.000,327.000,96.000
14:31:00,327.000,327.000,327.000,327.000,0.000,327.000,96.000
14:32:00,327.000,327.000,327.000,327.000,0.000,327.000,96.000
14:33:00,327.000,327.000,327.000,327.000,0.000,327.000,96.000
14:34:00,327.000,327.000,327.000,327.000,0.000,327.000,96.000
14:40:00,327.000,327.000,327.000,327.000,0.000,327.000,96.000
14:41:00,327.000,327.000,327.000,327.000,0.000,327.000,96.000
14:46:00,327.000,327.000,327.000,327.000,0.000,327.000,96.000
14:48:00,327.000,327.000,327.000,327.000,0.000,327.000,96.000
14:50:00,327.000,327.000,327.000,327.000,0.000,327.000,96.000
14:51:00,327.000,327.000,327.000,327.000,0.000,327.000,96.000
14:52:00,327.000,327.000,327.000,327.000,0.000,327.000,96.000
14:54:00,327.000,327.000,327.000,327.000,0.000,327.000,96.000
14:57:00,327.000,327.000,327.000,327.000,0.000,327.000,96.000
14:59:00,327.000,327.000,327.000,327.000,0.000,327.000,96.000
15:01:00,327.000,327.000,327.000,327.000,0.000,327.000,96.000
20:58:00,327.000,327.000,327.000,327.000,0.000,327.000,96.000
21:01:00,327.000,327.000,327.000,327.000,0.000,327.000,96.000
21:02:00,327.000,327.000,327.000,327.000,0.000,327.000,96.000
21:07:00,327.000,327.000,327.000,327.000,0.000,327.000,96.000
21:08:00,327.000,327.000,327.000,327.000,0.000,327.000,96.000
21:09:00,327.000,327.000,327.000,327.000,0.000,327.000,96.000
21:11:00,327.000,327.000,327.000,327.000,0.000,327.000,96.000
21:12:00,327.000,327.000,327.000,327.000,0.000,327.000,96.000
21:15:00,327.000,327.000,327.000,327.000,0.000,327.000,96.000
21:18:00,327.000,327.000,327.000,327.000,0.000,327.000,96.000
21:19:00,327.000,327.000,327.000,327.000,0.000,327.000,96.000
21:20:00,327.500,327.500,327.500,327.500,2.000,327.500,96.000
21:21:00,327.500,327.500,327.500,327.500,2.000,327.500,96.000
21:22:00,327.500,327.500,327.500,327.500,0.000,327.500,96.000
21:24:00,327.500,327.500,327.500,327.500,0.000,327.500,96.000
21:25:00,327.500,327.500,327.500,327.500,0.000,327.500,96.000
21:26:00,327.500,327.500,327.500,327.500,0.000,327.500,96.000
21:27:00,327.500,327.500,327.500,327.500,0.000,327.500,96.000
21:28:00,327.500,327.500,327.500,327.500,0.000,327.500,96.000
21:29:00,327.500,327.500,327.500,327.500,0.000,327.500,96.000
21:30:00,327.500,327.500,327.500,327.500,0.000,327.500,96.000
