09:11:00,11220.000,11220.000,11215.000,11215.000,42.000,11215.000,364138.000
09:12:00,11215.000,11220.000,11215.000,11215.000,446.000,11215.000,364202.000
09:13:00,11215.000,11215.000,11210.000,11215.000,112.000,11215.000,364216.000
09:14:00,11210.000,11215.000,11210.000,11215.000,64.000,11215.000,364190.000
09:15:00,11210.000,11235.000,11210.000,11235.000,2628.000,11235.000,365812.000
09:16:00,11235.000,11235.000,11225.000,11235.000,3098.000,11235.000,367280.000
09:17:00,11235.000,11240.000,11230.000,11235.000,1962.000,11235.000,368136.000
09:18:00,11235.000,11245.000,11235.000,11240.000,1878.000,11240.000,368492.000
09:19:00,11240.000,11245.000,11240.000,11245.000,1006.000,11245.000,368964.000
09:20:00,11240.000,11245.000,11240.000,11245.000,1112.000,11245.000,368912.000
09:21:00,11245.000,11260.000,11245.000,11250.000,4864.000,11250.000,369298.000
09:22:00,11255.000,11255.000,11245.000,11245.000,1256.000,11245.000,369010.000
09:23:00,11245.000,11250.000,11240.000,11240.000,966.000,11240.000,368776.000
09:24:00,11240.000,11240.000,11235.000,11235.000,1440.000,11235.000,368932.000
09:25:00,11240.000,11240.000,11235.000,11240.000,98.000,11240.000,368916.000
09:26:00,11240.000,11240.000,11235.000,11235.000,90.000,11235.000,368956.000
09:27:00,11235.000,11240.000,11230.000,11235.000,910.000,11235.000,368998.000
09:28:00,11235.000,11245.000,11230.000,11240.000,550.000,11240.000,369148.000
09:29:00,11240.000,11245.000,11240.000,11240.000,564.000,11240.000,369390.000
09:30:00,11240.000,11245.000,11240.000,11240.000,98.000,11240.000,369446.000
09:31:00,11240.000,11245.000,11240.000,11245.000,416.000,11245.000,369270.000
09:32:00,11245.000,11245.000,11240.000,11240.000,692.000,11240.000,369308.000
09:33:00,11240.000,11240.000,11235.000,11240.000,294.000,11240.000,369198.000
09:34:00,11240.000,11245.000,11240.000,11240.000,248.000,11240.000,369002.000
09:35:00,11240.000,11245.000,11240.000,11245.000,328.000,11245.000,368830.000
09:36:00,11245.000,11245.000,11240.000,11240.000,92.000,11240.000,368830.000
09:37:00,11240.000,11245.000,11240.000,11240.000,490.000,11240.000,369110.000
09:38:00,11240.000,11240.000,11235.000,11235.000,606.000,11235.000,369296.000
09:39:00,11235.000,11240.000,11235.000,11240.000,104.000,11240.000,369294.000
