09:11:00,10090.000,10110.000,10090.000,10105.000,306.000,10105.000,84104.000
09:12:00,10105.000,10105.000,10095.000,10105.000,82.000,10105.000,84090.000
09:13:00,10100.000,10125.000,10100.000,10125.000,622.000,10125.000,84236.000
09:14:00,10130.000,10135.000,10120.000,10120.000,444.000,10120.000,84374.000
09:15:00,10120.000,10140.000,10120.000,10135.000,408.000,10135.000,84460.000
09:16:00,10135.000,10140.000,10125.000,10130.000,178.000,10130.000,84500.000
09:17:00,10130.000,10145.000,10130.000,10140.000,430.000,10140.000,84636.000
09:18:00,10140.000,10150.000,10135.000,10150.000,276.000,10150.000,84588.000
09:19:00,10150.000,10155.000,10145.000,10155.000,320.000,10155.000,84638.000
09:20:00,10155.000,10165.000,10150.000,10160.000,334.000,10160.000,84680.000
09:21:00,10165.000,10165.000,10155.000,10160.000,306.000,10160.000,84674.000
09:22:00,10165.000,10170.000,10160.000,10160.000,540.000,10160.000,84724.000
09:23:00,10160.000,10160.000,10150.000,10155.000,238.000,10155.000,84786.000
09:24:00,10155.000,10170.000,10150.000,10155.000,580.000,10155.000,84814.000
09:25:00,10155.000,10175.000,10155.000,10170.000,460.000,10170.000,84844.000
09:26:00,10160.000,10170.000,10155.000,10160.000,314.000,10160.000,84880.000
09:27:00,10160.000,10160.000,10150.000,10160.000,238.000,10160.000,84852.000
09:28:00,10160.000,10160.000,10150.000,10150.000,266.000,10150.000,84922.000
09:29:00,10150.000,10155.000,10145.000,10150.000,162.000,10150.000,84954.000
09:30:00,10150.000,10175.000,10150.000,10175.000,498.000,10175.000,84690.000
09:31:00,10175.000,10180.000,10165.000,10165.000,566.000,10165.000,84534.000
09:32:00,10165.000,10170.000,10155.000,10170.000,182.000,10170.000,84540.000
09:33:00,10170.000,10175.000,10165.000,10165.000,210.000,10165.000,84538.000
09:34:00,10165.000,10170.000,10160.000,10165.000,76.000,10165.000,84526.000
09:35:00,10170.000,10180.000,10165.000,10175.000,470.000,10175.000,84564.000
09:36:00,10170.000,10175.000,10165.000,10170.000,218.000,10170.000,84560.000
09:37:00,10170.000,10175.000,10165.000,10175.000,174.000,10175.000,84624.000
09:38:00,10175.000,10175.000,10165.000,10165.000,76.000,10165.000,84600.000
09:39:00,10165.000,10170.000,10165.000,10165.000,82.000,10165.000,84592.000
09:40:00,10165.000,10170.000,10160.000,10165.000,188.000,10165.000,84648.000
09:41:00,10165.000,10165.000,10160.000,10160.000,126.000,10160.000,84686.000
09:42:00,10155.000,10160.000,10155.000,10155.000,52.000,10155.000,84658.000
09:43:00,10155.000,10170.000,10155.000,10165.000,190.000,10165.000,84596.000
09:44:00,10165.000,10165.000,10155.000,10160.000,86.000,10160.000,84642.000
09:45:00,10160.000,10175.000,10160.000,10170.000,142.000,10170.000,84604.000
09:46:00,10170.000,10175.000,10160.000,10165.000,166.000,10165.000,84574.000
09:47:00,10165.000,10170.000,10160.000,10165.000,152.000,10165.000,84574.000
09:48:00,10165.000,10170.000,10165.000,10170.000,24.000,10170.000,84578.000
09:49:00,10165.000,10180.000,10165.000,10180.000,218.000,10180.000,84556.000
09:50:00,10180.000,10185.000,10170.000,10185.000,672.000,10185.000,84270.000
09:51:00,10185.000,10190.000,10175.000,10175.000,404.000,10175.000,84122.000
09:52:00,10175.000,10190.000,10175.000,10185.000,230.000,10185.000,84106.000
09:53:00,10185.000,10190.000,10175.000,10180.000,196.000,10180.000,84100.000
09:54:00,10180.000,10180.000,10170.000,10180.000,182.000,10180.000,84016.000
09:55:00,10180.000,10190.000,10175.000,10190.000,352.000,10190.000,83918.000
09:56:00,10190.000,10195.000,10190.000,10190.000,418.000,10190.000,83846.000
09:57:00,10185.000,10185.000,10180.000,10185.000,214.000,10185.000,83806.000
09:58:00,10180.000,10185.000,10175.000,10180.000,162.000,10180.000,83758.000
09:59:00,10180.000,10180.000,10175.000,10175.000,84.000,10175.000,83742.000
10:00:00,10175.000,10175.000,10170.000,10175.000,152.000,10175.000,83770.000
10:01:00,10175.000,10180.000,10160.000,10160.000,278.000,10160.000,83758.000
10:02:00,10160.000,10170.000,10160.000,10170.000,114.000,10170.000,83728.000
10:03:00,10170.000,10175.000,10170.000,10175.000,78.000,10175.000,83684.000
10:04:00,10175.000,10180.000,10170.000,10170.000,86.000,10170.000,83624.000
10:05:00,10170.000,10175.000,10170.000,10170.000,72.000,10170.000,83662.000
10:06:00,10170.000,10170.000,10160.000,10170.000,266.000,10170.000,83594.000
10:07:00,10170.000,10175.000,10165.000,10175.000,112.000,10175.000,83596.000
10:08:00,10175.000,10185.000,10170.000,10185.000,306.000,10185.000,83564.000
10:09:00,10185.000,10195.000,10175.000,10190.000,386.000,10190.000,83380.000
10:10:00,10190.000,10200.000,10190.000,10200.000,466.000,10200.000,83310.000
10:11:00,10195.000,10195.000,10180.000,10180.000,178.000,10180.000,83306.000
10:12:00,10190.000,10190.000,10180.000,10185.000,142.000,10185.000,83354.000
10:13:00,10185.000,10185.000,10180.000,10185.000,76.000,10185.000,83384.000
10:14:00,10185.000,10185.000,10180.000,10180.000,32.000,10180.000,83384.000
10:15:00,10180.000,10190.000,10180.000,10190.000,88.000,10190.000,83396.000
10:16:00,10190.000,10190.000,10190.000,10190.000,0.000,10190.000,83396.000
10:31:00,10185.000,10190.000,10175.000,10185.000,276.000,10185.000,83278.000
10:32:00,10180.000,10185.000,10175.000,10180.000,58.000,10180.000,83262.000
10:33:00,10185.000,10185.000,10175.000,10180.000,24.000,10180.000,83256.000
10:34:00,10180.000,10180.000,10175.000,10175.000,92.000,10175.000,83236.000
10:35:00,10180.000,10180.000,10175.000,10175.000,118.000,10175.000,83224.000
10:36:00,10175.000,10180.000,10170.000,10170.000,154.000,10170.000,83166.000
10:37:00,10175.000,10185.000,10170.000,10175.000,198.000,10175.000,83090.000
10:38:00,10175.000,10175.000,10170.000,10170.000,58.000,10170.000,83074.000
10:39:00,10170.000,10175.000,10165.000,10165.000,54.000,10165.000,83066.000
10:40:00,10165.000,10170.000,10165.000,10165.000,68.000,10165.000,83044.000
10:41:00,10165.000,10175.000,10165.000,10170.000,190.000,10170.000,83026.000
10:42:00,10170.000,10180.000,10165.000,10170.000,230.000,10170.000,83052.000
10:43:00,10170.000,10175.000,10170.000,10175.000,22.000,10175.000,83046.000
10:44:00,10175.000,10180.000,10170.000,10175.000,58.000,10175.000,83042.000
10:45:00,10175.000,10180.000,10170.000,10170.000,52.000,10170.000,83048.000
10:46:00,10170.000,10175.000,10170.000,10170.000,28.000,10170.000,83048.000
10:47:00,10170.000,10170.000,10170.000,10170.000,10.000,10170.000,83048.000
10:48:00,10170.000,10170.000,10170.000,10170.000,22.000,10170.000,83052.000
10:49:00,10170.000,10175.000,10170.000,10170.000,142.000,10170.000,83122.000
10:50:00,10170.000,10170.000,10165.000,10165.000,32.000,10165.000,83122.000
10:51:00,10165.000,10170.000,10165.000,10170.000,44.000,10170.000,83136.000
10:52:00,10170.000,10175.000,10170.000,10175.000,116.000,10175.000,83126.000
10:53:00,10175.000,10185.000,10175.000,10175.000,248.000,10175.000,83058.000
10:54:00,10175.000,10185.000,10175.000,10180.000,30.000,10180.000,83054.000
10:55:00,10180.000,10180.000,10170.000,10175.000,64.000,10175.000,83064.000
10:56:00,10175.000,10180.000,10170.000,10175.000,176.000,10175.000,83094.000
10:57:00,10180.000,10180.000,10170.000,10170.000,84.000,10170.000,83114.000
10:58:00,10170.000,10175.000,10165.000,10175.000,44.000,10175.000,83120.000
10:59:00,10170.000,10175.000,10170.000,10175.000,58.000,10175.000,83126.000
11:00:00,10175.000,10175.000,10170.000,10170.000,108.000,10170.000,83092.000
11:01:00,10170.000,10170.000,10165.000,10170.000,38.000,10170.000,83110.000
11:02:00,10170.000,10170.000,10155.000,10170.000,364.000,10170.000,83136.000
11:03:00,10170.000,10175.000,10165.000,10170.000,156.000,10170.000,83118.000
11:04:00,10170.000,10170.000,10170.000,10170.000,38.000,10170.000,83112.000
11:05:00,10170.000,10170.000,10170.000,10170.000,30.000,10170.000,83104.000
11:06:00,10170.000,10170.000,10165.000,10170.000,32.000,10170.000,83110.000
11:07:00,10170.000,10170.000,10165.000,10170.000,34.000,10170.000,83130.000
11:08:00,10170.000,10175.000,10170.000,10175.000,28.000,10175.000,83134.000
11:09:00,10175.000,10175.000,10170.000,10175.000,26.000,10175.000,83114.000
11:10:00,10175.000,10180.000,10175.000,10180.000,118.000,10180.000,83128.000
11:11:00,10180.000,10180.000,10180.000,10180.000,86.000,10180.000,83124.000
11:12:00,10180.000,10185.000,10180.000,10180.000,104.000,10180.000,83196.000
11:13:00,10180.000,10180.000,10175.000,10175.000,110.000,10175.000,83270.000
11:14:00,10175.000,10180.000,10175.000,10175.000,62.000,10175.000,83274.000
11:15:00,10175.000,10180.000,10175.000,10175.000,20.000,10175.000,83288.000
11:16:00,10175.000,10180.000,10175.000,10175.000,80.000,10175.000,83320.000
11:17:00,10175.000,10175.000,10170.000,10170.000,84.000,10170.000,83306.000
11:18:00,10170.000,10170.000,10165.000,10165.000,4.000,10165.000,83306.000
11:19:00,10165.000,10165.000,10155.000,10160.000,210.000,10160.000,83366.000
11:20:00,10160.000,10160.000,10155.000,10160.000,44.000,10160.000,83370.000
11:21:00,10160.000,10160.000,10155.000,10160.000,320.000,10160.000,83526.000
11:22:00,10160.000,10160.000,10150.000,10150.000,224.000,10150.000,83626.000
11:23:00,10150.000,10155.000,10150.000,10155.000,86.000,10155.000,83682.000
11:24:00,10155.000,10160.000,10150.000,10160.000,120.000,10160.000,83746.000
11:25:00,10160.000,10165.000,10155.000,10165.000,122.000,10165.000,83820.000
11:26:00,10160.000,10170.000,10160.000,10170.000,182.000,10170.000,83832.000
11:27:00,10170.000,10175.000,10165.000,10170.000,100.000,10170.000,83790.000
11:28:00,10170.000,10175.000,10170.000,10175.000,86.000,10175.000,83754.000
11:29:00,10175.000,10180.000,10175.000,10175.000,44.000,10175.000,83724.000
11:30:00,10175.000,10180.000,10170.000,10180.000,110.000,10180.000,83750.000
11:31:00,10180.000,10180.000,10180.000,10180.000,0.000,10180.000,83750.000
13:31:00,10190.000,10200.000,10185.000,10190.000,682.000,10190.000,83888.000
13:32:00,10190.000,10190.000,10185.000,10185.000,158.000,10185.000,83898.000
13:33:00,10185.000,10190.000,10180.000,10180.000,104.000,10180.000,83940.000
13:34:00,10180.000,10185.000,10175.000,10180.000,170.000,10180.000,83964.000
13:35:00,10180.000,10185.000,10175.000,10180.000,188.000,10180.000,83946.000
13:36:00,10175.000,10190.000,10175.000,10185.000,248.000,10185.000,83932.000
13:37:00,10180.000,10190.000,10180.000,10185.000,178.000,10185.000,83872.000
13:38:00,10190.000,10195.000,10185.000,10190.000,428.000,10190.000,83844.000
13:39:00,10190.000,10200.000,10190.000,10195.000,240.000,10195.000,83884.000
13:40:00,10195.000,10225.000,10190.000,10215.000,1120.000,10215.000,84082.000
13:41:00,10220.000,10245.000,10215.000,10240.000,1984.000,10240.000,84794.000
13:42:00,10235.000,10240.000,10225.000,10230.000,974.000,10230.000,84744.000
13:43:00,10230.000,10245.000,10225.000,10245.000,680.000,10245.000,84850.000
13:44:00,10245.000,10260.000,10235.000,10245.000,1036.000,10245.000,84954.000
13:45:00,10245.000,10260.000,10240.000,10255.000,480.000,10255.000,84918.000
13:46:00,10255.000,10270.000,10250.000,10270.000,450.000,10270.000,84952.000
13:47:00,10270.000,10270.000,10255.000,10265.000,900.000,10265.000,85144.000
13:48:00,10265.000,10270.000,10260.000,10260.000,612.000,10260.000,85048.000
13:49:00,10260.000,10265.000,10255.000,10255.000,414.000,10255.000,84942.000
13:50:00,10260.000,10260.000,10250.000,10250.000,330.000,10250.000,84862.000
13:51:00,10250.000,10260.000,10250.000,10260.000,224.000,10260.000,84884.000
13:52:00,10260.000,10280.000,10255.000,10275.000,442.000,10275.000,84920.000
13:53:00,10270.000,10285.000,10270.000,10275.000,1150.000,10275.000,84956.000
13:54:00,10275.000,10280.000,10265.000,10275.000,690.000,10275.000,85046.000
13:55:00,10275.000,10280.000,10265.000,10275.000,640.000,10275.000,85368.000
13:56:00,10275.000,10280.000,10270.000,10275.000,200.000,10275.000,85410.000
13:57:00,10275.000,10280.000,10270.000,10280.000,292.000,10280.000,85452.000
13:58:00,10275.000,10275.000,10265.000,10265.000,256.000,10265.000,85458.000
13:59:00,10265.000,10270.000,10265.000,10265.000,188.000,10265.000,85486.000
14:00:00,10265.000,10280.000,10260.000,10280.000,548.000,10280.000,85812.000
14:01:00,10280.000,10290.000,10275.000,10280.000,728.000,10280.000,85928.000
14:02:00,10280.000,10290.000,10275.000,10290.000,364.000,10290.000,86018.000
14:03:00,10285.000,10290.000,10275.000,10280.000,210.000,10280.000,86004.000
14:04:00,10280.000,10285.000,10280.000,10285.000,232.000,10285.000,85970.000
14:05:00,10285.000,10290.000,10280.000,10280.000,302.000,10280.000,86036.000
14:06:00,10280.000,10290.000,10280.000,10290.000,286.000,10290.000,86010.000
14:07:00,10290.000,10310.000,10290.000,10305.000,1074.000,10305.000,86206.000
14:08:00,10305.000,10310.000,10300.000,10305.000,558.000,10305.000,86164.000
14:09:00,10310.000,10315.000,10295.000,10300.000,396.000,10300.000,86234.000
14:10:00,10305.000,10315.000,10300.000,10305.000,364.000,10305.000,86274.000
14:11:00,10305.000,10310.000,10300.000,10305.000,334.000,10305.000,86304.000
14:12:00,10305.000,10315.000,10300.000,10310.000,324.000,10310.000,86340.000
14:13:00,10310.000,10320.000,10305.000,10315.000,352.000,10315.000,86416.000
14:14:00,10320.000,10320.000,10315.000,10315.000,446.000,10315.000,86218.000
14:15:00,10315.000,10330.000,10315.000,10330.000,502.000,10330.000,86092.000
14:16:00,10330.000,10355.000,10330.000,10355.000,942.000,10355.000,86044.000
14:17:00,10360.000,10365.000,10350.000,10360.000,996.000,10360.000,85968.000
14:18:00,10360.000,10360.000,10335.000,10340.000,888.000,10340.000,85988.000
14:19:00,10340.000,10345.000,10335.000,10335.000,330.000,10335.000,85946.000
14:20:00,10335.000,10345.000,10335.000,10340.000,540.000,10340.000,85898.000
14:21:00,10345.000,10360.000,10345.000,10360.000,608.000,10360.000,85994.000
14:22:00,10360.000,10360.000,10345.000,10345.000,516.000,10345.000,85942.000
14:23:00,10345.000,10345.000,10330.000,10345.000,620.000,10345.000,85884.000
14:24:00,10335.000,10350.000,10315.000,10320.000,582.000,10320.000,85866.000
14:25:00,10320.000,10330.000,10315.000,10320.000,322.000,10320.000,85834.000
14:26:00,10320.000,10340.000,10320.000,10330.000,200.000,10330.000,85872.000
14:27:00,10330.000,10335.000,10325.000,10325.000,86.000,10325.000,85900.000
