09:09:00,4576.000,4576.000,4576.000,4576.000,0.000,4576.000,26.000
09:19:00,4576.000,4576.000,4576.000,4576.000,0.000,4576.000,26.000
09:22:00,4576.000,4576.000,4576.000,4576.000,0.000,4576.000,26.000
09:27:00,4576.000,4576.000,4576.000,4576.000,0.000,4576.000,26.000
10:11:00,4576.000,4576.000,4576.000,4576.000,0.000,4576.000,26.000
10:33:00,4576.000,4576.000,4576.000,4576.000,0.000,4576.000,26.000
10:35:00,4576.000,4576.000,4576.000,4576.000,0.000,4576.000,26.000
13:31:00,4576.000,4576.000,4576.000,4576.000,0.000,4576.000,26.000
13:38:00,4576.000,4576.000,4576.000,4576.000,0.000,4576.000,26.000
13:45:00,4576.000,4576.000,4576.000,4576.000,0.000,4576.000,26.000
15:01:00,4576.000,4576.000,4576.000,4576.000,0.000,4576.000,26.000
20:56:00,4576.000,4576.000,4576.000,4576.000,0.000,4576.000,26.000
21:05:00,4576.000,4576.000,4576.000,4576.000,0.000,4576.000,26.000
21:08:00,4576.000,4576.000,4576.000,4576.000,0.000,4576.000,26.000
21:11:00,4576.000,4576.000,4576.000,4576.000,0.000,4576.000,26.000
21:14:00,4576.000,4576.000,4576.000,4576.000,0.000,4576.000,26.000
21:18:00,4576.000,4576.000,4576.000,4576.000,0.000,4576.000,26.000
21:21:00,4576.000,4576.000,4576.000,4576.000,0.000,4576.000,26.000
21:29:00,4576.000,4576.000,4576.000,4576.000,0.000,4576.000,26.000
23:26:00,4576.000,4576.000,4576.000,4576.000,0.000,4576.000,26.000
23:29:00,4576.000,4576.000,4576.000,4576.000,0.000,4576.000,26.000
