09:05:00,4038.000,4038.000,4038.000,4038.000,0.000,4038.000,8.000
09:19:00,4038.000,4038.000,4038.000,4038.000,0.000,4038.000,8.000
09:20:00,4038.000,4038.000,4038.000,4038.000,0.000,4038.000,8.000
09:21:00,4038.000,4038.000,4038.000,4038.000,0.000,4038.000,8.000
09:24:00,4038.000,4038.000,4038.000,4038.000,0.000,4038.000,8.000
09:32:00,4038.000,4038.000,4038.000,4038.000,0.000,4038.000,8.000
09:33:00,4038.000,4038.000,4038.000,4038.000,0.000,4038.000,8.000
09:37:00,4038.000,4038.000,4038.000,4038.000,0.000,4038.000,8.000
09:43:00,4038.000,4038.000,4038.000,4038.000,0.000,4038.000,8.000
10:32:00,4038.000,4038.000,4038.000,4038.000,0.000,4038.000,8.000
10:44:00,4038.000,4038.000,4038.000,4038.000,0.000,4038.000,8.000
10:45:00,4038.000,4038.000,4038.000,4038.000,0.000,4038.000,8.000
10:46:00,4038.000,4038.000,4038.000,4038.000,0.000,4038.000,8.000
10:47:00,4038.000,4038.000,4038.000,4038.000,0.000,4038.000,8.000
10:51:00,4038.000,4038.000,4038.000,4038.000,0.000,4038.000,8.000
10:52:00,4038.000,4038.000,4038.000,4038.000,0.000,4038.000,8.000
10:53:00,4038.000,4038.000,4038.000,4038.000,0.000,4038.000,8.000
11:03:00,4038.000,4038.000,4038.000,4038.000,0.000,4038.000,8.000
11:04:00,4038.000,4038.000,4038.000,4038.000,0.000,4038.000,8.000
11:05:00,4038.000,4038.000,4038.000,4038.000,0.000,4038.000,8.000
11:06:00,4038.000,4038.000,4038.000,4038.000,0.000,4038.000,8.000
11:07:00,4038.000,4038.000,4038.000,4038.000,0.000,4038.000,8.000
11:08:00,4038.000,4038.000,4038.000,4038.000,0.000,4038.000,8.000
11:09:00,4038.000,4038.000,4038.000,4038.000,0.000,4038.000,8.000
11:10:00,4038.000,4038.000,4038.000,4038.000,0.000,4038.000,8.000
11:11:00,4038.000,4038.000,4038.000,4038.000,0.000,4038.000,8.000
11:12:00,4038.000,4038.000,4038.000,4038.000,0.000,4038.000,8.000
11:13:00,4038.000,4038.000,4038.000,4038.000,0.000,4038.000,8.000
11:28:00,4038.000,4038.000,4038.000,4038.000,0.000,4038.000,8.000
13:32:00,4038.000,4038.000,4038.000,4038.000,0.000,4038.000,8.000
13:33:00,4038.000,4038.000,4038.000,4038.000,0.000,4038.000,8.000
13:41:00,4038.000,4038.000,4038.000,4038.000,0.000,4038.000,8.000
13:44:00,4038.000,4038.000,4038.000,4038.000,0.000,4038.000,8.000
14:56:00,4038.000,4038.000,4038.000,4038.000,0.000,4038.000,8.000
14:57:00,4038.000,4038.000,4038.000,4038.000,0.000,4038.000,8.000
15:00:00,4038.000,4038.000,4038.000,4038.000,0.000,4038.000,8.000
