09:11:00,1733.000,1733.000,1732.000,1733.000,40.000,1733.000,54602.000
09:12:00,1733.000,1734.000,1733.000,1734.000,8.000,1734.000,54594.000
09:13:00,1734.000,1736.000,1734.000,1735.000,166.000,1735.000,54602.000
09:14:00,1735.000,1736.000,1735.000,1735.000,94.000,1735.000,54592.000
09:15:00,1734.000,1737.000,1734.000,1737.000,110.000,1737.000,54586.000
09:16:00,1737.000,1738.000,1736.000,1737.000,252.000,1737.000,54702.000
09:17:00,1737.000,1737.000,1737.000,1737.000,76.000,1737.000,54740.000
09:18:00,1737.000,1738.000,1737.000,1737.000,16.000,1737.000,54744.000
09:19:00,1737.000,1739.000,1737.000,1739.000,146.000,1739.000,54702.000
09:20:00,1739.000,1741.000,1739.000,1741.000,138.000,1741.000,54656.000
09:21:00,1741.000,1742.000,1741.000,1741.000,208.000,1741.000,54650.000
09:22:00,1741.000,1742.000,1741.000,1742.000,102.000,1742.000,54564.000
09:23:00,1742.000,1742.000,1740.000,1741.000,64.000,1741.000,54534.000
09:24:00,1741.000,1742.000,1740.000,1742.000,190.000,1742.000,54394.000
09:25:00,1742.000,1744.000,1741.000,1744.000,360.000,1744.000,54290.000
09:26:00,1743.000,1743.000,1742.000,1742.000,174.000,1742.000,54280.000
09:27:00,1742.000,1742.000,1741.000,1741.000,104.000,1741.000,54270.000
09:28:00,1741.000,1742.000,1741.000,1742.000,82.000,1742.000,54310.000
09:29:00,1742.000,1742.000,1741.000,1742.000,24.000,1742.000,54308.000
09:30:00,1742.000,1742.000,1742.000,1742.000,38.000,1742.000,54302.000
09:31:00,1742.000,1744.000,1742.000,1743.000,112.000,1743.000,54270.000
09:32:00,1742.000,1744.000,1742.000,1743.000,220.000,1743.000,54250.000
09:33:00,1744.000,1746.000,1744.000,1744.000,466.000,1744.000,54042.000
09:34:00,1744.000,1745.000,1743.000,1745.000,218.000,1745.000,54150.000
09:35:00,1745.000,1747.000,1745.000,1745.000,126.000,1745.000,54246.000
09:36:00,1746.000,1747.000,1746.000,1747.000,74.000,1747.000,54214.000
09:37:00,1747.000,1747.000,1744.000,1745.000,598.000,1745.000,53808.000
09:38:00,1745.000,1746.000,1744.000,1745.000,120.000,1745.000,53818.000
09:39:00,1745.000,1747.000,1744.000,1747.000,244.000,1747.000,53736.000
09:40:00,1747.000,1747.000,1745.000,1745.000,34.000,1745.000,53746.000
09:41:00,1745.000,1745.000,1744.000,1744.000,14.000,1744.000,53742.000
09:42:00,1744.000,1744.000,1743.000,1744.000,146.000,1744.000,53708.000
09:43:00,1744.000,1746.000,1743.000,1746.000,160.000,1746.000,53690.000
09:44:00,1746.000,1746.000,1743.000,1743.000,42.000,1743.000,53686.000
09:45:00,1743.000,1745.000,1743.000,1745.000,24.000,1745.000,53684.000
