09:11:00,4610.000,4610.000,4610.000,4610.000,2.000,4610.000,11856.000
09:12:00,4610.000,4610.000,4610.000,4610.000,0.000,4610.000,11856.000
09:13:00,4610.000,4610.000,4610.000,4610.000,2.000,4610.000,11858.000
09:14:00,4615.000,4615.000,4615.000,4615.000,2.000,4615.000,11858.000
09:15:00,4615.000,4615.000,4615.000,4615.000,6.000,4615.000,11858.000
09:16:00,4615.000,4615.000,4615.000,4615.000,4.000,4615.000,11858.000
09:17:00,4615.000,4615.000,4615.000,4615.000,0.000,4615.000,11858.000
09:18:00,4615.000,4620.000,4615.000,4620.000,4.000,4620.000,11854.000
09:19:00,4620.000,4620.000,4620.000,4620.000,0.000,4620.000,11854.000
09:20:00,4620.000,4620.000,4615.000,4620.000,10.000,4620.000,11846.000
09:21:00,4620.000,4620.000,4620.000,4620.000,0.000,4620.000,11846.000
09:23:00,4620.000,4620.000,4620.000,4620.000,2.000,4620.000,11844.000
09:24:00,4620.000,4620.000,4620.000,4620.000,130.000,4620.000,11716.000
09:25:00,4620.000,4620.000,4620.000,4620.000,0.000,4620.000,11716.000
09:26:00,4620.000,4620.000,4620.000,4620.000,0.000,4620.000,11716.000
09:27:00,4620.000,4620.000,4620.000,4620.000,20.000,4620.000,11716.000
09:28:00,4620.000,4620.000,4620.000,4620.000,100.000,4620.000,11654.000
09:29:00,4620.000,4620.000,4620.000,4620.000,102.000,4620.000,11556.000
09:30:00,4620.000,4625.000,4620.000,4625.000,44.000,4625.000,11554.000
09:31:00,4630.000,4630.000,4630.000,4630.000,4.000,4630.000,11552.000
09:32:00,4630.000,4630.000,4630.000,4630.000,0.000,4630.000,11552.000
09:33:00,4630.000,4630.000,4625.000,4625.000,2.000,4625.000,11552.000
09:34:00,4625.000,4625.000,4625.000,4625.000,0.000,4625.000,11552.000
09:35:00,4625.000,4625.000,4625.000,4625.000,2.000,4625.000,11554.000
09:36:00,4625.000,4625.000,4625.000,4625.000,8.000,4625.000,11554.000
09:37:00,4630.000,4630.000,4620.000,4620.000,20.000,4620.000,11568.000
09:38:00,4620.000,4620.000,4620.000,4620.000,0.000,4620.000,11568.000
09:39:00,4620.000,4630.000,4620.000,4630.000,4.000,4630.000,11564.000
09:40:00,4630.000,4630.000,4630.000,4630.000,2.000,4630.000,11562.000
09:41:00,4625.000,4625.000,4625.000,4625.000,6.000,4625.000,11562.000
09:42:00,4625.000,4630.000,4625.000,4630.000,8.000,4630.000,11560.000
09:43:00,4630.000,4630.000,4625.000,4625.000,22.000,4625.000,11540.000
09:44:00,4625.000,4630.000,4625.000,4630.000,28.000,4630.000,11538.000
