00:01:00,10750.000,10750.000,10750.000,10750.000,0.000,10750.000,122.000
00:05:00,10750.000,10750.000,10750.000,10750.000,0.000,10750.000,122.000
00:09:00,10750.000,10750.000,10750.000,10750.000,0.000,10750.000,122.000
00:12:00,10750.000,10750.000,10750.000,10750.000,0.000,10750.000,122.000
00:15:00,10750.000,10750.000,10750.000,10750.000,0.000,10750.000,122.000
00:16:00,10750.000,10750.000,10750.000,10750.000,0.000,10750.000,122.000
00:19:00,10750.000,10750.000,10750.000,10750.000,0.000,10750.000,122.000
00:22:00,10750.000,10750.000,10750.000,10750.000,0.000,10750.000,122.000
00:26:00,10750.000,10750.000,10750.000,10750.000,0.000,10750.000,122.000
00:29:00,10750.000,10750.000,10750.000,10750.000,0.000,10750.000,122.000
00:34:00,10750.000,10750.000,10750.000,10750.000,0.000,10750.000,122.000
00:37:00,10750.000,10750.000,10750.000,10750.000,0.000,10750.000,122.000
00:40:00,10750.000,10750.000,10750.000,10750.000,0.000,10750.000,122.000
00:43:00,10750.000,10750.000,10750.000,10750.000,0.000,10750.000,122.000
00:47:00,10750.000,10750.000,10750.000,10750.000,0.000,10750.000,122.000
00:50:00,10750.000,10750.000,10750.000,10750.000,0.000,10750.000,122.000
00:54:00,10750.000,10750.000,10750.000,10750.000,0.000,10750.000,122.000
00:58:00,10750.000,10750.000,10750.000,10750.000,0.000,10750.000,122.000
00:59:00,10750.000,10750.000,10750.000,10750.000,0.000,10750.000,122.000
01:00:00,10750.000,10750.000,10750.000,10750.000,0.000,10750.000,122.000
01:01:00,10750.000,10750.000,10750.000,10750.000,0.000,10750.000,122.000
09:09:00,10750.000,10750.000,10750.000,10750.000,0.000,10750.000,122.000
09:11:00,10750.000,10750.000,10750.000,10750.000,0.000,10750.000,122.000
09:12:00,10750.000,10750.000,10750.000,10750.000,0.000,10750.000,122.000
09:14:00,10750.000,10750.000,10750.000,10750.000,0.000,10750.000,122.000
