09:10:00,3188.000,3188.000,3188.000,3188.000,0.000,3188.000,106.000
09:11:00,3188.000,3188.000,3188.000,3188.000,0.000,3188.000,106.000
09:13:00,3188.000,3188.000,3188.000,3188.000,0.000,3188.000,106.000
09:37:00,3188.000,3188.000,3188.000,3188.000,0.000,3188.000,106.000
09:38:00,3188.000,3188.000,3188.000,3188.000,0.000,3188.000,106.000
10:15:00,3188.000,3188.000,3188.000,3188.000,0.000,3188.000,106.000
10:31:00,3188.000,3188.000,3188.000,3188.000,0.000,3188.000,106.000
10:32:00,3188.000,3188.000,3188.000,3188.000,0.000,3188.000,106.000
10:33:00,3188.000,3188.000,3188.000,3188.000,0.000,3188.000,106.000
10:34:00,3188.000,3188.000,3188.000,3188.000,0.000,3188.000,106.000
10:38:00,3188.000,3188.000,3188.000,3188.000,0.000,3188.000,106.000
10:41:00,3188.000,3188.000,3188.000,3188.000,0.000,3188.000,106.000
10:42:00,3188.000,3188.000,3188.000,3188.000,0.000,3188.000,106.000
10:46:00,3218.000,3218.000,3218.000,3218.000,2.000,3218.000,108.000
10:48:00,3218.000,3218.000,3185.000,3185.000,2.000,3185.000,106.000
10:49:00,3185.000,3185.000,3185.000,3185.000,0.000,3185.000,106.000
10:52:00,3185.000,3185.000,3185.000,3185.000,2.000,3185.000,106.000
10:53:00,3185.000,3185.000,3185.000,3185.000,0.000,3185.000,106.000
11:28:00,3185.000,3185.000,3185.000,3185.000,0.000,3185.000,106.000
11:29:00,3185.000,3185.000,3185.000,3185.000,0.000,3185.000,106.000
13:31:00,3185.000,3185.000,3185.000,3185.000,0.000,3185.000,106.000
13:33:00,3185.000,3185.000,3185.000,3185.000,0.000,3185.000,106.000
14:17:00,3185.000,3185.000,3185.000,3185.000,0.000,3185.000,106.000
14:18:00,3185.000,3185.000,3185.000,3185.000,0.000,3185.000,106.000
14:19:00,3185.000,3185.000,3185.000,3185.000,0.000,3185.000,106.000
14:20:00,3185.000,3185.000,3185.000,3185.000,0.000,3185.000,106.000
14:33:00,3218.000,3218.000,3218.000,3218.000,2.000,3218.000,106.000
14:34:00,3218.000,3218.000,3218.000,3218.000,0.000,3218.000,106.000
14:35:00,3218.000,3218.000,3218.000,3218.000,0.000,3218.000,106.000
14:36:00,3218.000,3218.000,3218.000,3218.000,0.000,3218.000,106.000
14:37:00,3218.000,3218.000,3218.000,3218.000,0.000,3218.000,106.000
14:38:00,3218.000,3218.000,3218.000,3218.000,0.000,3218.000,106.000
14:39:00,3217.000,3217.000,3217.000,3217.000,2.000,3217.000,106.000
14:49:00,3217.000,3217.000,3217.000,3217.000,0.000,3217.000,106.000
14:58:00,3217.000,3217.000,3217.000,3217.000,0.000,3217.000,106.000
14:59:00,3217.000,3217.000,3217.000,3217.000,0.000,3217.000,106.000
15:00:00,3217.000,3217.000,3217.000,3217.000,0.000,3217.000,106.000
15:01:00,3217.000,3217.000,3217.000,3217.000,0.000,3217.000,106.000
