09:11:00,1751.000,1751.000,1749.000,1750.000,7318.000,1750.000,570976.000
09:12:00,1751.000,1752.000,1750.000,1751.000,3248.000,1751.000,571374.000
09:13:00,1751.000,1754.000,1750.000,1753.000,7976.000,1753.000,572900.000
09:14:00,1753.000,1754.000,1751.000,1752.000,4812.000,1752.000,575698.000
09:15:00,1752.000,1755.000,1752.000,1754.000,5040.000,1754.000,577010.000
09:16:00,1755.000,1755.000,1753.000,1754.000,4056.000,1754.000,579810.000
09:17:00,1754.000,1755.000,1753.000,1754.000,1656.000,1754.000,580728.000
09:18:00,1755.000,1755.000,1754.000,1754.000,718.000,1754.000,580584.000
09:19:00,1754.000,1757.000,1754.000,1757.000,5498.000,1757.000,582024.000
09:20:00,1757.000,1759.000,1757.000,1757.000,8074.000,1757.000,580492.000
09:21:00,1758.000,1758.000,1757.000,1758.000,2064.000,1758.000,580804.000
09:22:00,1758.000,1760.000,1757.000,1758.000,7066.000,1758.000,583078.000
09:23:00,1758.000,1759.000,1757.000,1758.000,4998.000,1758.000,583334.000
09:24:00,1759.000,1759.000,1758.000,1759.000,4318.000,1759.000,585926.000
09:25:00,1759.000,1760.000,1758.000,1759.000,3048.000,1759.000,586724.000
09:26:00,1759.000,1760.000,1757.000,1757.000,6070.000,1757.000,585884.000
09:27:00,1757.000,1758.000,1757.000,1758.000,1356.000,1758.000,585518.000
09:28:00,1758.000,1758.000,1757.000,1757.000,782.000,1757.000,585690.000
09:29:00,1757.000,1758.000,1757.000,1758.000,1146.000,1758.000,585748.000
09:30:00,1757.000,1758.000,1757.000,1758.000,2236.000,1758.000,585070.000
09:31:00,1758.000,1760.000,1758.000,1760.000,9770.000,1760.000,586782.000
09:32:00,1758.000,1761.000,1757.000,1761.000,9554.000,1761.000,588316.000
09:33:00,1760.000,1762.000,1759.000,1759.000,11692.000,1759.000,588248.000
09:34:00,1759.000,1762.000,1759.000,1762.000,8518.000,1762.000,586842.000
09:35:00,1762.000,1763.000,1761.000,1763.000,6740.000,1763.000,585622.000
09:36:00,1763.000,1764.000,1762.000,1762.000,9418.000,1762.000,587928.000
09:37:00,1763.000,1763.000,1761.000,1762.000,4484.000,1762.000,587534.000
09:38:00,1762.000,1763.000,1761.000,1762.000,2930.000,1762.000,588170.000
09:39:00,1762.000,1763.000,1761.000,1762.000,3944.000,1762.000,588602.000
09:40:00,1762.000,1762.000,1760.000,1760.000,4062.000,1760.000,589614.000
09:41:00,1761.000,1761.000,1760.000,1760.000,1224.000,1760.000,589818.000
09:42:00,1760.000,1761.000,1759.000,1759.000,5702.000,1759.000,589148.000
09:43:00,1759.000,1762.000,1759.000,1762.000,6654.000,1762.000,590132.000
