09:10:00,2495.000,2495.000,2495.000,2495.000,0.000,2495.000,338.000
09:11:00,2495.000,2495.000,2495.000,2495.000,0.000,2495.000,338.000
09:12:00,2495.000,2495.000,2495.000,2495.000,0.000,2495.000,338.000
09:13:00,2495.000,2495.000,2495.000,2495.000,0.000,2495.000,338.000
09:14:00,2495.000,2495.000,2495.000,2495.000,0.000,2495.000,338.000
09:15:00,2495.000,2495.000,2495.000,2495.000,0.000,2495.000,338.000
09:16:00,2495.000,2495.000,2495.000,2495.000,0.000,2495.000,338.000
09:17:00,2495.000,2495.000,2495.000,2495.000,0.000,2495.000,338.000
09:18:00,2495.000,2495.000,2495.000,2495.000,0.000,2495.000,338.000
09:19:00,2495.000,2495.000,2495.000,2495.000,0.000,2495.000,338.000
09:20:00,2495.000,2495.000,2495.000,2495.000,0.000,2495.000,338.000
09:21:00,2495.000,2495.000,2495.000,2495.000,0.000,2495.000,338.000
09:22:00,2495.000,2495.000,2495.000,2495.000,0.000,2495.000,338.000
09:23:00,2495.000,2495.000,2495.000,2495.000,0.000,2495.000,338.000
09:24:00,2495.000,2495.000,2495.000,2495.000,0.000,2495.000,338.000
09:26:00,2495.000,2495.000,2495.000,2495.000,0.000,2495.000,338.000
09:28:00,2495.000,2495.000,2495.000,2495.000,0.000,2495.000,338.000
09:29:00,2495.000,2495.000,2495.000,2495.000,0.000,2495.000,338.000
09:31:00,2495.000,2495.000,2495.000,2495.000,0.000,2495.000,338.000
09:32:00,2495.000,2495.000,2495.000,2495.000,0.000,2495.000,338.000
09:34:00,2495.000,2495.000,2495.000,2495.000,0.000,2495.000,338.000
09:35:00,2495.000,2495.000,2495.000,2495.000,0.000,2495.000,338.000
09:37:00,2495.000,2495.000,2495.000,2495.000,0.000,2495.000,338.000
09:42:00,2495.000,2495.000,2495.000,2495.000,0.000,2495.000,338.000
09:44:00,2495.000,2495.000,2495.000,2495.000,0.000,2495.000,338.000
09:46:00,2495.000,2495.000,2495.000,2495.000,0.000,2495.000,338.000
09:47:00,2495.000,2495.000,2495.000,2495.000,0.000,2495.000,338.000
09:49:00,2495.000,2495.000,2495.000,2495.000,0.000,2495.000,338.000
09:52:00,2495.000,2495.000,2495.000,2495.000,0.000,2495.000,338.000
09:54:00,2495.000,2495.000,2495.000,2495.000,0.000,2495.000,338.000
09:56:00,2495.000,2495.000,2495.000,2495.000,0.000,2495.000,338.000
09:59:00,2495.000,2495.000,2495.000,2495.000,0.000,2495.000,338.000
10:01:00,2495.000,2495.000,2495.000,2495.000,0.000,2495.000,338.000
10:03:00,2495.000,2495.000,2495.000,2495.000,0.000,2495.000,338.000
10:04:00,2495.000,2495.000,2495.000,2495.000,0.000,2495.000,338.000
10:07:00,2495.000,2504.000,2495.000,2504.000,2.000,2504.000,340.000
10:08:00,2504.000,2504.000,2504.000,2504.000,0.000,2504.000,340.000
10:09:00,2495.000,2495.000,2495.000,2495.000,2.000,2495.000,340.000
10:10:00,2495.000,2495.000,2495.000,2495.000,0.000,2495.000,340.000
10:12:00,2495.000,2495.000,2495.000,2495.000,0.000,2495.000,340.000
10:14:00,2495.000,2495.000,2495.000,2495.000,0.000,2495.000,340.000
10:15:00,2495.000,2495.000,2495.000,2495.000,0.000,2495.000,340.000
10:33:00,2495.000,2495.000,2495.000,2495.000,0.000,2495.000,340.000
10:34:00,2495.000,2495.000,2495.000,2495.000,0.000,2495.000,340.000
