09:11:00,1759.000,1759.000,1759.000,1759.000,0.000,1759.000,12.000
09:12:00,1759.000,1759.000,1759.000,1759.000,0.000,1759.000,12.000
09:13:00,1759.000,1759.000,1759.000,1759.000,0.000,1759.000,12.000
09:14:00,1759.000,1759.000,1759.000,1759.000,0.000,1759.000,12.000
09:15:00,1759.000,1759.000,1759.000,1759.000,0.000,1759.000,12.000
09:16:00,1759.000,1759.000,1759.000,1759.000,0.000,1759.000,12.000
09:17:00,1759.000,1759.000,1759.000,1759.000,0.000,1759.000,12.000
09:19:00,1759.000,1759.000,1759.000,1759.000,0.000,1759.000,12.000
09:20:00,1759.000,1759.000,1759.000,1759.000,0.000,1759.000,12.000
09:22:00,1759.000,1759.000,1759.000,1759.000,0.000,1759.000,12.000
09:23:00,1759.000,1759.000,1759.000,1759.000,0.000,1759.000,12.000
09:24:00,1759.000,1759.000,1759.000,1759.000,0.000,1759.000,12.000
09:25:00,1759.000,1759.000,1759.000,1759.000,0.000,1759.000,12.000
09:26:00,1759.000,1759.000,1759.000,1759.000,0.000,1759.000,12.000
09:27:00,1759.000,1759.000,1759.000,1759.000,0.000,1759.000,12.000
09:30:00,1759.000,1759.000,1759.000,1759.000,0.000,1759.000,12.000
09:31:00,1759.000,1759.000,1759.000,1759.000,0.000,1759.000,12.000
09:32:00,1759.000,1759.000,1759.000,1759.000,0.000,1759.000,12.000
09:33:00,1759.000,1759.000,1759.000,1759.000,0.000,1759.000,12.000
09:34:00,1759.000,1759.000,1759.000,1759.000,0.000,1759.000,12.000
09:35:00,1759.000,1759.000,1759.000,1759.000,0.000,1759.000,12.000
09:36:00,1759.000,1759.000,1759.000,1759.000,0.000,1759.000,12.000
09:37:00,1759.000,1759.000,1759.000,1759.000,0.000,1759.000,12.000
09:38:00,1759.000,1759.000,1759.000,1759.000,0.000,1759.000,12.000
09:39:00,1759.000,1759.000,1759.000,1759.000,0.000,1759.000,12.000
09:40:00,1759.000,1759.000,1759.000,1759.000,0.000,1759.000,12.000
09:41:00,1759.000,1759.000,1759.000,1759.000,0.000,1759.000,12.000
09:42:00,1759.000,1759.000,1759.000,1759.000,0.000,1759.000,12.000
09:43:00,1759.000,1759.000,1759.000,1759.000,0.000,1759.000,12.000
09:44:00,1759.000,1759.000,1759.000,1759.000,0.000,1759.000,12.000
09:45:00,1759.000,1759.000,1759.000,1759.000,0.000,1759.000,12.000
09:46:00,1759.000,1759.000,1759.000,1759.000,0.000,1759.000,12.000
09:47:00,1759.000,1759.000,1759.000,1759.000,0.000,1759.000,12.000
09:48:00,1759.000,1759.000,1759.000,1759.000,0.000,1759.000,12.000
09:49:00,1759.000,1759.000,1759.000,1759.000,0.000,1759.000,12.000
09:50:00,1759.000,1759.000,1759.000,1759.000,0.000,1759.000,12.000
09:51:00,1759.000,1759.000,1759.000,1759.000,0.000,1759.000,12.000
09:52:00,1759.000,1759.000,1759.000,1759.000,0.000,1759.000,12.000
09:53:00,1759.000,1759.000,1759.000,1759.000,0.000,1759.000,12.000
09:54:00,1759.000,1759.000,1759.000,1759.000,0.000,1759.000,12.000
09:55:00,1759.000,1759.000,1759.000,1759.000,0.000,1759.000,12.000
09:56:00,1759.000,1759.000,1759.000,1759.000,0.000,1759.000,12.000
09:58:00,1759.000,1759.000,1759.000,1759.000,0.000,1759.000,12.000
09:59:00,1759.000,1759.000,1759.000,1759.000,0.000,1759.000,12.000
