09:15:00,99.960,99.960,99.960,99.960,0.000,99.960,6182.000
09:16:00,99.960,99.990,99.960,99.990,6.000,99.990,6178.000
09:17:00,99.990,99.990,99.990,99.990,1.000,99.990,6178.000
09:18:00,99.990,100.015,99.990,100.015,6.000,100.015,6178.000
09:19:00,100.020,100.100,100.020,100.035,10.000,100.035,6182.000
09:20:00,100.035,100.035,100.030,100.030,1.000,100.030,6181.000
09:21:00,100.030,100.030,100.000,100.010,20.000,100.010,6179.000
09:22:00,100.010,100.015,100.010,100.015,1.000,100.015,6178.000
09:23:00,100.015,100.015,99.975,99.975,3.000,99.975,6177.000
09:24:00,99.975,99.975,99.975,99.975,0.000,99.975,6177.000
09:25:00,99.975,99.975,99.940,99.940,3.000,99.940,6178.000
09:26:00,99.940,99.940,99.890,99.905,6.000,99.905,6177.000
09:27:00,99.905,99.905,99.890,99.900,15.000,99.900,6177.000
09:28:00,99.900,99.900,99.900,99.900,0.000,99.900,6177.000
09:29:00,99.900,99.900,99.900,99.900,3.000,99.900,6179.000
09:30:00,99.900,99.900,99.900,99.900,0.000,99.900,6179.000
09:31:00,99.900,99.910,99.900,99.900,4.000,99.900,6180.000
09:32:00,99.900,99.900,99.895,99.895,1.000,99.895,6181.000
09:33:00,99.895,99.895,99.895,99.895,1.000,99.895,6181.000
09:34:00,99.895,99.895,99.875,99.875,2.000,99.875,6181.000
09:35:00,99.875,99.875,99.845,99.845,7.000,99.845,6182.000
09:36:00,99.845,99.845,99.750,99.755,20.000,99.755,6184.000
09:37:00,99.755,99.760,99.750,99.750,6.000,99.750,6184.000
09:38:00,99.750,99.760,99.750,99.760,4.000,99.760,6186.000
09:39:00,99.760,99.775,99.755,99.775,23.000,99.775,6201.000
09:40:00,99.775,99.775,99.770,99.770,9.000,99.770,6197.000
09:41:00,99.770,99.770,99.765,99.765,2.000,99.765,6197.000
09:42:00,99.765,99.780,99.765,99.780,8.000,99.780,6195.000
