09:11:00,316.800,316.800,316.800,316.800,0.000,316.800,2628.000
09:12:00,316.800,316.800,316.000,316.000,10.000,316.000,2624.000
09:13:00,316.000,316.000,316.000,316.000,0.000,316.000,2624.000
09:14:00,316.000,316.600,316.000,316.600,6.000,316.600,2622.000
09:15:00,316.600,316.600,316.400,316.400,4.000,316.400,2622.000
09:16:00,317.000,317.000,317.000,317.000,14.000,317.000,2612.000
09:17:00,317.000,317.000,316.800,316.800,4.000,316.800,2610.000
09:18:00,316.800,316.800,316.800,316.800,0.000,316.800,2610.000
09:19:00,316.800,316.800,316.800,316.800,0.000,316.800,2610.000
09:21:00,316.800,316.800,316.800,316.800,2.000,316.800,2612.000
09:22:00,316.800,317.000,316.800,317.000,2.000,317.000,2614.000
09:23:00,317.000,317.000,317.000,317.000,2.000,317.000,2614.000
09:24:00,317.000,317.000,317.000,317.000,0.000,317.000,2614.000
09:26:00,317.000,317.000,317.000,317.000,4.000,317.000,2614.000
09:27:00,317.000,317.000,317.000,317.000,0.000,317.000,2614.000
09:28:00,317.000,317.000,317.000,317.000,0.000,317.000,2614.000
09:29:00,317.000,317.000,317.000,317.000,0.000,317.000,2614.000
09:30:00,317.000,317.000,317.000,317.000,0.000,317.000,2614.000
09:31:00,317.000,317.400,317.000,317.400,6.000,317.400,2614.000
09:32:00,317.400,317.400,317.400,317.400,0.000,317.400,2614.000
09:33:00,317.400,317.400,317.400,317.400,0.000,317.400,2614.000
09:34:00,317.400,317.400,317.400,317.400,0.000,317.400,2614.000
09:35:00,317.400,317.400,317.400,317.400,0.000,317.400,2614.000
09:36:00,317.400,317.400,317.400,317.400,0.000,317.400,2614.000
09:37:00,317.600,317.600,317.600,317.600,2.000,317.600,2614.000
09:38:00,317.600,317.600,317.600,317.600,4.000,317.600,2614.000
09:39:00,317.600,317.600,317.600,317.600,0.000,317.600,2614.000
09:40:00,317.600,317.600,317.600,317.600,0.000,317.600,2614.000
09:41:00,317.600,317.600,317.600,317.600,0.000,317.600,2614.000
09:42:00,317.600,317.600,317.600,317.600,0.000,317.600,2614.000
09:43:00,317.600,317.600,317.600,317.600,0.000,317.600,2614.000
09:44:00,317.600,317.600,317.600,317.600,0.000,317.600,2614.000
09:45:00,317.600,317.600,317.600,317.600,0.000,317.600,2614.000
09:46:00,317.600,317.600,317.600,317.600,0.000,317.600,2614.000
09:47:00,317.600,317.600,317.600,317.600,0.000,317.600,2614.000
09:48:00,317.400,318.000,317.400,318.000,16.000,318.000,2602.000
09:49:00,318.000,318.000,318.000,318.000,0.000,318.000,2602.000
09:50:00,318.000,318.000,317.200,317.200,8.000,317.200,2604.000
09:51:00,317.200,317.200,317.200,317.200,0.000,317.200,2604.000
09:52:00,317.200,318.800,317.200,318.800,16.000,318.800,2590.000
