09:10:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
09:11:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
09:12:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
09:13:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
09:14:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
09:19:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
09:22:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
09:23:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
09:24:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
09:25:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
09:27:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
09:28:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
09:29:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
09:31:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
09:32:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
09:33:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
09:34:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
09:35:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
09:36:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
09:37:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
09:38:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
09:39:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
09:40:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
09:41:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
09:43:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
09:44:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
09:45:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
09:46:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
09:47:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
09:48:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
09:50:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
09:51:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
09:52:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
09:54:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
09:55:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
09:56:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
09:57:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
09:58:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
09:59:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
10:00:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
10:01:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
10:02:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
10:03:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
10:04:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
10:05:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
10:06:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
10:07:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
10:11:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
10:12:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
10:14:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
10:33:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
10:35:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
10:36:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
10:37:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
10:38:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
10:42:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
10:43:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
10:44:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
10:45:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
10:46:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
10:49:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
10:50:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
10:51:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
10:52:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
10:54:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
10:55:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
10:58:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
10:59:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
11:00:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
11:03:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
11:05:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
11:06:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
11:07:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
11:10:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
11:12:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
11:13:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
11:14:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
11:15:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
11:16:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
11:17:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
11:18:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
11:19:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
11:21:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
11:22:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
11:23:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
11:24:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
11:25:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
11:27:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
11:28:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
11:29:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
11:30:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
13:35:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
13:40:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
13:47:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
13:48:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
13:50:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
13:54:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
13:55:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
13:57:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
13:58:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
13:59:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
14:01:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
14:03:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
14:08:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
14:13:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
14:14:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
14:15:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
14:20:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
14:25:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
14:31:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
14:33:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
14:34:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
14:37:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
14:40:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
14:43:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
14:53:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
14:56:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
14:57:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
14:59:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
15:00:00,2715.000,2715.000,2715.000,2715.000,0.000,2715.000,52.000
