09:11:00,514.500,515.000,514.500,515.000,6.000,515.000,13788.000
09:12:00,515.000,515.000,515.000,515.000,10.000,515.000,13796.000
09:13:00,515.000,515.500,515.000,515.500,36.000,515.500,13808.000
09:14:00,515.500,515.500,515.500,515.500,8.000,515.500,13808.000
09:15:00,516.000,516.000,516.000,516.000,26.000,516.000,13804.000
09:16:00,516.500,516.500,516.500,516.500,28.000,516.500,13822.000
09:17:00,516.500,516.500,516.000,516.500,18.000,516.500,13834.000
09:18:00,516.500,516.500,516.500,516.500,0.000,516.500,13834.000
09:20:00,516.500,516.500,516.500,516.500,6.000,516.500,13840.000
09:21:00,516.500,517.000,516.500,517.000,6.000,517.000,13834.000
09:22:00,517.000,517.000,517.000,517.000,14.000,517.000,13840.000
09:23:00,517.000,517.500,517.000,517.000,68.000,517.000,13840.000
09:24:00,517.000,517.500,517.000,517.500,20.000,517.500,13854.000
09:25:00,517.500,517.500,516.500,517.000,94.000,517.000,13874.000
09:26:00,517.500,517.500,517.500,517.500,76.000,517.500,13910.000
09:27:00,517.500,517.500,517.000,517.000,22.000,517.000,13928.000
09:28:00,517.500,517.500,517.500,517.500,12.000,517.500,13936.000
09:29:00,517.500,517.500,517.500,517.500,24.000,517.500,13960.000
09:30:00,517.500,517.500,517.000,517.000,8.000,517.000,13966.000
09:31:00,517.000,517.000,517.000,517.000,0.000,517.000,13966.000
09:32:00,517.000,517.000,517.000,517.000,22.000,517.000,13960.000
09:33:00,517.000,517.500,517.000,517.500,26.000,517.500,13966.000
09:34:00,517.500,517.500,517.500,517.500,6.000,517.500,13966.000
09:35:00,518.000,518.000,518.000,518.000,2.000,518.000,13966.000
09:36:00,517.500,517.500,517.500,517.500,38.000,517.500,13992.000
09:37:00,517.500,517.500,517.500,517.500,4.000,517.500,13992.000
09:38:00,517.500,517.500,517.500,517.500,0.000,517.500,13992.000
09:39:00,517.000,517.500,517.000,517.500,6.000,517.500,13986.000
09:40:00,517.500,517.500,517.500,517.500,0.000,517.500,13986.000
09:41:00,517.000,517.000,517.000,517.000,22.000,517.000,13966.000
09:42:00,517.000,517.000,516.500,516.500,2.000,516.500,13964.000
09:43:00,516.500,517.000,516.500,517.000,20.000,517.000,13964.000
09:44:00,517.000,517.000,517.000,517.000,0.000,517.000,13964.000
09:45:00,517.000,517.000,517.000,517.000,0.000,517.000,13964.000
09:46:00,517.000,517.000,517.000,517.000,0.000,517.000,13964.000
09:47:00,517.000,517.000,517.000,517.000,2.000,517.000,13962.000
