09:14:00,3244.000,3244.000,3244.000,3244.000,0.000,3244.000,0.000
09:28:00,3244.000,3244.000,3244.000,3244.000,0.000,3244.000,0.000
09:37:00,3244.000,3244.000,3244.000,3244.000,0.000,3244.000,0.000
10:02:00,3244.000,3244.000,3244.000,3244.000,0.000,3244.000,0.000
10:06:00,3244.000,3244.000,3244.000,3244.000,0.000,3244.000,0.000
10:11:00,3244.000,3244.000,3244.000,3244.000,0.000,3244.000,0.000
10:12:00,3244.000,3244.000,3244.000,3244.000,0.000,3244.000,0.000
10:34:00,3244.000,3244.000,3244.000,3244.000,0.000,3244.000,0.000
10:35:00,3244.000,3244.000,3244.000,3244.000,0.000,3244.000,0.000
10:38:00,3244.000,3244.000,3244.000,3244.000,0.000,3244.000,0.000
10:50:00,3244.000,3244.000,3244.000,3244.000,0.000,3244.000,0.000
10:51:00,3244.000,3244.000,3244.000,3244.000,0.000,3244.000,0.000
10:55:00,3244.000,3244.000,3244.000,3244.000,0.000,3244.000,0.000
11:22:00,3244.000,3244.000,3244.000,3244.000,0.000,3244.000,0.000
11:25:00,3244.000,3244.000,3244.000,3244.000,0.000,3244.000,0.000
11:28:00,3244.000,3244.000,3244.000,3244.000,0.000,3244.000,0.000
13:33:00,3244.000,3244.000,3244.000,3244.000,0.000,3244.000,0.000
13:37:00,3244.000,3244.000,3244.000,3244.000,0.000,3244.000,0.000
13:42:00,3244.000,3244.000,3244.000,3244.000,0.000,3244.000,0.000
14:14:00,3244.000,3244.000,3244.000,3244.000,0.000,3244.000,0.000
14:17:00,3244.000,3244.000,3244.000,3244.000,0.000,3244.000,0.000
14:45:00,3244.000,3244.000,3244.000,3244.000,0.000,3244.000,0.000
14:46:00,3244.000,3244.000,3244.000,3244.000,0.000,3244.000,0.000
14:59:00,3244.000,3244.000,3244.000,3244.000,0.000,3244.000,0.000
15:00:00,3244.000,3244.000,3244.000,3244.000,0.000,3244.000,0.000
15:01:00,3244.000,3244.000,3244.000,3244.000,0.000,3244.000,0.000
21:15:00,3244.000,3244.000,3244.000,3244.000,0.000,3244.000,0.000
21:20:00,3244.000,3244.000,3244.000,3244.000,0.000,3244.000,0.000
21:23:00,3244.000,3244.000,3244.000,3244.000,0.000,3244.000,0.000
21:24:00,3244.000,3244.000,3244.000,3244.000,0.000,3244.000,0.000
21:26:00,3244.000,3244.000,3244.000,3244.000,0.000,3244.000,0.000
21:29:00,3244.000,3244.000,3244.000,3244.000,0.000,3244.000,0.000
21:31:00,3244.000,3244.000,3244.000,3244.000,0.000,3244.000,0.000
21:35:00,3244.000,3244.000,3244.000,3244.000,0.000,3244.000,0.000
22:10:00,3244.000,3244.000,3244.000,3244.000,0.000,3244.000,0.000
22:22:00,3244.000,3244.000,3244.000,3244.000,0.000,3244.000,0.000
22:25:00,3244.000,3244.000,3244.000,3244.000,0.000,3244.000,0.000
22:40:00,3244.000,3244.000,3244.000,3244.000,0.000,3244.000,0.000
22:41:00,3244.000,3244.000,3244.000,3244.000,0.000,3244.000,0.000
22:44:00,3244.000,3244.000,3244.000,3244.000,0.000,3244.000,0.000
22:47:00,3244.000,3244.000,3244.000,3244.000,0.000,3244.000,0.000
22:52:00,3244.000,3244.000,3244.000,3244.000,0.000,3244.000,0.000
22:54:00,3244.000,3244.000,3244.000,3244.000,0.000,3244.000,0.000
22:58:00,3244.000,3244.000,3244.000,3244.000,0.000,3244.000,0.000
23:01:00,3244.000,3244.000,3244.000,3244.000,0.000,3244.000,0.000
23:02:00,3244.000,3244.000,3244.000,3244.000,0.000,3244.000,0.000
23:03:00,3244.000,3244.000,3244.000,3244.000,0.000,3244.000,0.000
23:08:00,3244.000,3244.000,3244.000,3244.000,0.000,3244.000,0.000
23:10:00,3244.000,3244.000,3244.000,3244.000,0.000,3244.000,0.000
23:11:00,3244.000,3244.000,3244.000,3244.000,0.000,3244.000,0.000
23:13:00,3244.000,3244.000,3244.000,3244.000,0.000,3244.000,0.000
23:14:00,3244.000,3244.000,3244.000,3244.000,0.000,3244.000,0.000
23:15:00,3244.000,3244.000,3244.000,3244.000,0.000,3244.000,0.000
23:16:00,3244.000,3244.000,3244.000,3244.000,0.000,3244.000,0.000
23:17:00,3244.000,3244.000,3244.000,3244.000,0.000,3244.000,0.000
23:18:00,3244.000,3244.000,3244.000,3244.000,0.000,3244.000,0.000
23:19:00,3244.000,3244.000,3244.000,3244.000,0.000,3244.000,0.000
23:21:00,3244.000,3244.000,3244.000,3244.000,0.000,3244.000,0.000
23:22:00,3244.000,3244.000,3244.000,3244.000,0.000,3244.000,0.000
23:23:00,3244.000,3244.000,3244.000,3244.000,0.000,3244.000,0.000
23:25:00,3244.000,3244.000,3244.000,3244.000,0.000,3244.000,0.000
23:26:00,3244.000,3244.000,3244.000,3244.000,0.000,3244.000,0.000
23:27:00,3244.000,3244.000,3244.000,3244.000,0.000,3244.000,0.000
23:28:00,3244.000,3244.000,3244.000,3244.000,0.000,3244.000,0.000
23:29:00,3244.000,3244.000,3244.000,3244.000,0.000,3244.000,0.000
