09:11:00,4316.000,4316.000,4312.000,4314.000,72.000,4314.000,101548.000
09:12:00,4312.000,4316.000,4312.000,4316.000,108.000,4316.000,101530.000
09:13:00,4316.000,4316.000,4314.000,4316.000,48.000,4316.000,101544.000
09:14:00,4316.000,4318.000,4316.000,4318.000,58.000,4318.000,101500.000
09:15:00,4318.000,4324.000,4318.000,4324.000,124.000,4324.000,101518.000
09:16:00,4324.000,4324.000,4322.000,4322.000,128.000,4322.000,101578.000
09:17:00,4322.000,4324.000,4320.000,4320.000,66.000,4320.000,101626.000
09:18:00,4320.000,4324.000,4320.000,4324.000,54.000,4324.000,101586.000
09:19:00,4324.000,4324.000,4324.000,4324.000,24.000,4324.000,101600.000
09:20:00,4324.000,4324.000,4324.000,4324.000,194.000,4324.000,101624.000
09:21:00,4326.000,4326.000,4324.000,4324.000,70.000,4324.000,101676.000
09:22:00,4324.000,4332.000,4324.000,4328.000,260.000,4328.000,101664.000
09:23:00,4328.000,4332.000,4328.000,4332.000,398.000,4332.000,101642.000
09:24:00,4330.000,4338.000,4330.000,4336.000,424.000,4336.000,101516.000
09:25:00,4336.000,4340.000,4332.000,4340.000,198.000,4340.000,101476.000
09:26:00,4340.000,4342.000,4332.000,4332.000,728.000,4332.000,101622.000
09:27:00,4332.000,4336.000,4332.000,4334.000,26.000,4334.000,101620.000
09:28:00,4334.000,4336.000,4334.000,4334.000,226.000,4334.000,101704.000
09:29:00,4334.000,4334.000,4332.000,4334.000,26.000,4334.000,101688.000
09:30:00,4334.000,4336.000,4334.000,4336.000,152.000,4336.000,101642.000
09:31:00,4336.000,4340.000,4334.000,4336.000,448.000,4336.000,101518.000
09:32:00,4334.000,4336.000,4332.000,4334.000,36.000,4334.000,101518.000
09:33:00,4336.000,4338.000,4336.000,4338.000,68.000,4338.000,101460.000
09:34:00,4338.000,4338.000,4334.000,4336.000,88.000,4336.000,101468.000
09:35:00,4336.000,4340.000,4334.000,4338.000,1570.000,4338.000,102040.000
09:36:00,4338.000,4340.000,4338.000,4340.000,770.000,4340.000,102128.000
09:37:00,4340.000,4340.000,4336.000,4336.000,288.000,4336.000,102390.000
09:38:00,4336.000,4340.000,4336.000,4336.000,516.000,4336.000,102498.000
09:39:00,4338.000,4340.000,4336.000,4338.000,222.000,4338.000,102502.000
09:40:00,4338.000,4340.000,4332.000,4332.000,420.000,4332.000,102696.000
09:41:00,4336.000,4336.000,4332.000,4334.000,140.000,4334.000,102750.000
09:42:00,4334.000,4334.000,4332.000,4334.000,132.000,4334.000,102798.000
09:43:00,4334.000,4338.000,4334.000,4336.000,372.000,4336.000,102922.000
09:44:00,4336.000,4338.000,4336.000,4336.000,162.000,4336.000,102976.000
09:45:00,4336.000,4338.000,4336.000,4338.000,14.000,4338.000,102966.000
09:46:00,4338.000,4340.000,4338.000,4338.000,220.000,4338.000,102864.000
09:47:00,4338.000,4338.000,4336.000,4338.000,168.000,4338.000,102770.000
09:48:00,4338.000,4340.000,4336.000,4336.000,180.000,4336.000,102656.000
09:49:00,4338.000,4340.000,4336.000,4338.000,68.000,4338.000,102722.000
09:50:00,4338.000,4340.000,4338.000,4340.000,56.000,4340.000,102682.000
09:51:00,4340.000,4342.000,4340.000,4340.000,774.000,4340.000,102480.000
09:52:00,4340.000,4342.000,4340.000,4342.000,1886.000,4342.000,103748.000
09:53:00,4342.000,4344.000,4342.000,4344.000,318.000,4344.000,103958.000
09:54:00,4344.000,4344.000,4340.000,4340.000,112.000,4340.000,104034.000
09:55:00,4340.000,4342.000,4338.000,4342.000,80.000,4342.000,104016.000
09:56:00,4342.000,4342.000,4340.000,4340.000,94.000,4340.000,104104.000
09:57:00,4340.000,4340.000,4338.000,4338.000,296.000,4338.000,104350.000
09:58:00,4338.000,4342.000,4338.000,4340.000,78.000,4340.000,104286.000
09:59:00,4340.000,4344.000,4340.000,4340.000,728.000,4340.000,104554.000
10:00:00,4340.000,4340.000,4338.000,4340.000,28.000,4340.000,104556.000
10:01:00,4340.000,4344.000,4338.000,4338.000,60.000,4338.000,104544.000
10:02:00,4338.000,4342.000,4338.000,4340.000,74.000,4340.000,104558.000
10:03:00,4340.000,4340.000,4338.000,4340.000,94.000,4340.000,104564.000
10:04:00,4340.000,4342.000,4340.000,4342.000,106.000,4342.000,104466.000
10:05:00,4342.000,4344.000,4342.000,4342.000,20.000,4342.000,104470.000
10:06:00,4340.000,4340.000,4336.000,4338.000,80.000,4338.000,104506.000
10:07:00,4338.000,4340.000,4336.000,4340.000,96.000,4340.000,104522.000
10:08:00,4340.000,4344.000,4340.000,4344.000,124.000,4344.000,104490.000
10:09:00,4344.000,4346.000,4340.000,4346.000,194.000,4346.000,104454.000
10:10:00,4346.000,4350.000,4344.000,4350.000,218.000,4350.000,104440.000
10:11:00,4348.000,4350.000,4346.000,4346.000,700.000,4346.000,104292.000
10:12:00,4346.000,4350.000,4346.000,4346.000,96.000,4346.000,104276.000
10:13:00,4346.000,4350.000,4346.000,4348.000,56.000,4348.000,104252.000
10:14:00,4348.000,4350.000,4346.000,4346.000,176.000,4346.000,104176.000
10:15:00,4346.000,4348.000,4344.000,4348.000,92.000,4348.000,104160.000
10:31:00,4344.000,4346.000,4344.000,4344.000,166.000,4344.000,104240.000
10:32:00,4344.000,4346.000,4342.000,4342.000,38.000,4342.000,104234.000
10:33:00,4342.000,4344.000,4342.000,4344.000,102.000,4344.000,104168.000
10:34:00,4344.000,4344.000,4344.000,4344.000,14.000,4344.000,104168.000
10:35:00,4342.000,4342.000,4342.000,4342.000,72.000,4342.000,104128.000
10:36:00,4342.000,4346.000,4342.000,4342.000,402.000,4342.000,104218.000
10:37:00,4342.000,4344.000,4342.000,4344.000,204.000,4344.000,104286.000
10:38:00,4344.000,4344.000,4342.000,4342.000,10.000,4342.000,104278.000
10:39:00,4342.000,4342.000,4342.000,4342.000,10.000,4342.000,104280.000
10:40:00,4342.000,4342.000,4340.000,4340.000,10.000,4340.000,104278.000
10:41:00,4340.000,4342.000,4336.000,4336.000,210.000,4336.000,104286.000
10:42:00,4336.000,4336.000,4334.000,4336.000,56.000,4336.000,104280.000
