00:01:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
00:03:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
00:05:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
00:06:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
00:07:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
00:09:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
00:10:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
00:13:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
00:15:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
00:17:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
00:19:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
00:21:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
00:23:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
00:24:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
00:25:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
00:26:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
00:28:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
00:29:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
00:31:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
00:32:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
00:33:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
00:35:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
00:36:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
00:38:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
00:40:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
00:42:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
00:45:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
00:46:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
00:47:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
00:49:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
00:52:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
00:53:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
00:54:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
00:55:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
00:56:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
00:57:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
00:59:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
01:00:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
01:01:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
01:03:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
01:05:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
01:06:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
01:08:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
01:11:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
01:12:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
01:14:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
01:15:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
01:17:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
01:19:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
01:22:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
01:24:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
01:25:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
01:27:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
01:28:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
01:29:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
01:30:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
01:31:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
01:32:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
01:34:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
01:37:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
01:39:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
01:40:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
01:42:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
01:44:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
01:46:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
01:47:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
01:48:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
01:50:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
01:52:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
01:53:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
01:54:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
01:56:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
01:57:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
01:59:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
02:01:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
02:02:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
02:03:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
02:04:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
02:05:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
02:06:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
02:07:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
02:08:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
02:09:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
02:11:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
02:13:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
02:14:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
02:16:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
02:17:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
02:19:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
02:20:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
02:22:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
02:23:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
02:26:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
02:29:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
02:30:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
02:31:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
09:10:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
09:11:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
09:13:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
09:14:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
09:16:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
09:17:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
09:18:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
09:19:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
09:21:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
09:22:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
09:24:00,3318.000,3318.000,3318.000,3318.000,0.000,3318.000,46.000
