09:16:00,4007.000,4007.000,4007.000,4007.000,0.000,4007.000,10.000
09:17:00,4007.000,4007.000,4007.000,4007.000,0.000,4007.000,10.000
09:20:00,4007.000,4007.000,4007.000,4007.000,0.000,4007.000,10.000
09:24:00,4007.000,4007.000,4007.000,4007.000,0.000,4007.000,10.000
09:26:00,4007.000,4007.000,4007.000,4007.000,0.000,4007.000,10.000
09:27:00,4007.000,4007.000,4007.000,4007.000,0.000,4007.000,10.000
09:28:00,4007.000,4007.000,4007.000,4007.000,0.000,4007.000,10.000
09:29:00,4007.000,4007.000,4007.000,4007.000,0.000,4007.000,10.000
09:30:00,4007.000,4007.000,4007.000,4007.000,0.000,4007.000,10.000
09:31:00,4007.000,4007.000,4007.000,4007.000,0.000,4007.000,10.000
09:32:00,4007.000,4007.000,4007.000,4007.000,0.000,4007.000,10.000
09:36:00,4007.000,4007.000,4007.000,4007.000,0.000,4007.000,10.000
09:38:00,4007.000,4007.000,4007.000,4007.000,0.000,4007.000,10.000
09:39:00,4007.000,4007.000,4007.000,4007.000,0.000,4007.000,10.000
09:41:00,4007.000,4007.000,4007.000,4007.000,0.000,4007.000,10.000
09:44:00,4007.000,4007.000,4007.000,4007.000,0.000,4007.000,10.000
09:45:00,4007.000,4007.000,4007.000,4007.000,0.000,4007.000,10.000
09:46:00,4007.000,4007.000,4007.000,4007.000,0.000,4007.000,10.000
09:47:00,4007.000,4007.000,4007.000,4007.000,0.000,4007.000,10.000
09:48:00,4007.000,4007.000,4007.000,4007.000,0.000,4007.000,10.000
09:49:00,4007.000,4007.000,4007.000,4007.000,0.000,4007.000,10.000
09:50:00,4007.000,4007.000,4007.000,4007.000,0.000,4007.000,10.000
09:51:00,4007.000,4007.000,4007.000,4007.000,0.000,4007.000,10.000
09:52:00,4007.000,4007.000,4007.000,4007.000,0.000,4007.000,10.000
09:53:00,4007.000,4007.000,4007.000,4007.000,0.000,4007.000,10.000
09:57:00,4007.000,4007.000,4007.000,4007.000,0.000,4007.000,10.000
09:58:00,4007.000,4007.000,4007.000,4007.000,0.000,4007.000,10.000
09:59:00,4007.000,4007.000,4007.000,4007.000,0.000,4007.000,10.000
10:00:00,4007.000,4007.000,4007.000,4007.000,0.000,4007.000,10.000
10:01:00,4007.000,4007.000,4007.000,4007.000,0.000,4007.000,10.000
10:02:00,4007.000,4007.000,4007.000,4007.000,0.000,4007.000,10.000
10:04:00,4007.000,4007.000,4007.000,4007.000,0.000,4007.000,10.000
10:05:00,4007.000,4007.000,4007.000,4007.000,0.000,4007.000,10.000
10:06:00,4007.000,4007.000,4007.000,4007.000,0.000,4007.000,10.000
10:09:00,4007.000,4007.000,4007.000,4007.000,0.000,4007.000,10.000
10:11:00,4007.000,4007.000,4007.000,4007.000,0.000,4007.000,10.000
10:12:00,4007.000,4007.000,4007.000,4007.000,0.000,4007.000,10.000
10:13:00,4007.000,4007.000,4007.000,4007.000,0.000,4007.000,10.000
10:14:00,4007.000,4007.000,4007.000,4007.000,0.000,4007.000,10.000
10:15:00,4007.000,4007.000,4007.000,4007.000,0.000,4007.000,10.000
10:31:00,3908.000,3908.000,3908.000,3908.000,2.000,3908.000,8.000
10:32:00,3908.000,3908.000,3908.000,3908.000,0.000,3908.000,8.000
10:33:00,3908.000,3908.000,3908.000,3908.000,0.000,3908.000,8.000
10:34:00,3908.000,3908.000,3908.000,3908.000,0.000,3908.000,8.000
10:35:00,3908.000,3908.000,3908.000,3908.000,0.000,3908.000,8.000
10:36:00,3908.000,3908.000,3908.000,3908.000,0.000,3908.000,8.000
10:38:00,3908.000,3908.000,3908.000,3908.000,0.000,3908.000,8.000
10:39:00,3908.000,3908.000,3908.000,3908.000,0.000,3908.000,8.000
10:40:00,3908.000,3908.000,3908.000,3908.000,0.000,3908.000,8.000
10:44:00,3908.000,3908.000,3908.000,3908.000,0.000,3908.000,8.000
10:45:00,3908.000,3908.000,3908.000,3908.000,0.000,3908.000,8.000
10:46:00,3908.000,3908.000,3908.000,3908.000,0.000,3908.000,8.000
10:47:00,3908.000,3908.000,3908.000,3908.000,0.000,3908.000,8.000
10:48:00,3908.000,3908.000,3908.000,3908.000,0.000,3908.000,8.000
11:18:00,3908.000,3908.000,3908.000,3908.000,0.000,3908.000,8.000
11:19:00,3908.000,3908.000,3908.000,3908.000,0.000,3908.000,8.000
14:09:00,3908.000,3908.000,3908.000,3908.000,0.000,3908.000,8.000
14:25:00,3908.000,3908.000,3908.000,3908.000,0.000,3908.000,8.000
14:40:00,3908.000,3908.000,3908.000,3908.000,0.000,3908.000,8.000
14:43:00,3908.000,3908.000,3908.000,3908.000,0.000,3908.000,8.000
14:46:00,3908.000,3908.000,3908.000,3908.000,0.000,3908.000,8.000
14:55:00,3908.000,3908.000,3908.000,3908.000,0.000,3908.000,8.000
14:56:00,3908.000,3908.000,3908.000,3908.000,0.000,3908.000,8.000
14:57:00,3908.000,3908.000,3908.000,3908.000,0.000,3908.000,8.000
14:59:00,3908.000,3908.000,3908.000,3908.000,0.000,3908.000,8.000
15:00:00,3908.000,3908.000,3908.000,3908.000,0.000,3908.000,8.000
